id,PitNextLap
439635,0.08276685651927489
439636,0.5884735588182831
439637,0.04841185271287211
439638,0.004176625408182998
439639,0.36114847666473365
439640,0.003650905238002645
439641,0.6839317495237837
439642,0.05884730582248511
439643,0.0026807793829720377
439644,0.03819786912442657
439645,0.2831873436986712
439646,0.004524656661769038
439647,0.8561157873965706
439648,0.7518530100844608
439649,0.0303334182461012
439650,0.5515245498140361
439651,0.005856712924504193
439652,0.49729433291519176
439653,0.0031697468806033665
439654,0.24832127984816793
439655,0.0033490955865499166
439656,0.030933932902926703
439657,0.16392955266257864
439658,0.23394990731554544
439659,0.00544255147101261
439660,0.05450573240543401
439661,0.8310652761090912
439662,0.044834136126473356
439663,0.007421019996720454
439664,0.13135316404296846
439665,0.14880195730732917
439666,0.3844623390473833
439667,0.0373654485986728
439668,0.00314590706925406
439669,0.005254635898488466
439670,0.0255265803312387
439671,0.004816636644228959
439672,0.033007676442934696
439673,0.003935575041213717
439674,0.011047442806812038
439675,0.008290278495574496
439676,0.11512002794092936
439677,0.02364906917934652
439678,0.004755337213865067
439679,0.687219157960231
439680,0.0027049591766994383
439681,0.0268230977377632
439682,0.02040159203011058
439683,0.009032703825115094
439684,0.010585737923225062
439685,0.007766835439627817
439686,0.904113039362202
439687,0.046671571339562984
439688,0.024400896309214444
439689,0.6162984012571856
439690,0.6594475766354637
439691,0.03299704171286548
439692,0.039326723269817274
439693,0.010224461363426432
439694,0.04288587171514531
439695,0.022028987922066864
439696,0.5007023031072818
439697,0.6387311532448097
439698,0.19882916046998628
439699,0.026353166239307207
439700,0.551843190703655
439701,0.6982165243077578
439702,0.5511405132180197
439703,0.0047222696772391114
439704,0.006335803813509735
439705,0.02866562824138846
439706,0.007266477994759934
439707,0.016091948377441212
439708,0.004968573953116598
439709,0.5262462479711832
439710,0.5002863376630962
439711,0.03330478043566241
439712,0.0401610574313171
439713,0.33311594523146715
439714,0.38772353628415374
439715,0.006374760750490238
439716,0.4681565593977702
439717,0.041858240712080066
439718,0.062499592365456595
439719,0.010435749208031217
439720,0.2845542300539737
439721,0.02700405565731182
439722,0.04626392685678077
439723,0.10398053528883083
439724,0.006586040261765471
439725,0.003465476613798277
439726,0.0044719496805165045
439727,0.030400951326099303
439728,0.09095125099114461
439729,0.5727902387272215
439730,0.6036237230872694
439731,0.030891403579689235
439732,0.06426439888536396
439733,0.006665223426734655
439734,0.00382717098417446
439735,0.929125709473828
439736,0.15321363359953014
439737,0.5751156273776218
439738,0.9298014354932919
439739,0.066756994836123
439740,0.00946805745746514
439741,0.2292005464329519
439742,0.4580108289769731
439743,0.889457033874844
439744,0.0019162792283782492
439745,0.6635935414063538
439746,0.008633441671937546
439747,0.149182227847859
439748,0.06097342842990589
439749,0.0033055369526229245
439750,0.04380857920100949
439751,0.0048488880070223905
439752,0.004537892640355141
439753,0.03738485593374004
439754,0.0558596697972781
439755,0.008282465079431612
439756,0.021994845709730104
439757,0.04657566674257715
439758,0.643153282936323
439759,0.024379633326458584
439760,0.015860256688509253
439761,0.05930329391544839
439762,0.0385829775911987
439763,0.47606534727736793
439764,0.04138826465156764
439765,0.8206516466812755
439766,0.01778396023165026
439767,0.003282841433127141
439768,0.04420504725312003
439769,0.03842007542239776
439770,0.7646714026276007
439771,0.005805406608687755
439772,0.7007695908265362
439773,0.2256623547557138
439774,0.12999171547516308
439775,0.004866513143151895
439776,0.01431623944584774
439777,0.032998026142714236
439778,0.0070050556324340535
439779,0.03723198865910925
439780,0.9291314454613693
439781,0.6885930749165918
439782,0.007533625022289609
439783,0.003131119651540204
439784,0.7227868869287946
439785,0.18822991454121477
439786,0.006731484560550522
439787,0.062283331062012184
439788,0.44244651088824516
439789,0.2773235886295261
439790,0.04266549710603762
439791,0.13962092320699845
439792,0.008187921577467278
439793,0.0037517904281609126
439794,0.28015476516837257
439795,0.49348735899031304
439796,0.5421282234241561
439797,0.051674919169111454
439798,0.0032215233827758896
439799,0.7065713494869738
439800,0.5554993103391926
439801,0.07445964689139208
439802,0.003218039496825788
439803,0.791609068840279
439804,0.030929209210314352
439805,0.26543440855839867
439806,0.07108738752596004
439807,0.029153037292081834
439808,0.006851822934986117
439809,0.02238312525240758
439810,0.009328144045593297
439811,0.005890214931512204
439812,0.02401701382041421
439813,0.7481824168325095
439814,0.555728020020307
439815,0.3564453579844144
439816,0.006143996496712779
439817,0.07022070732365789
439818,0.025165245289742226
439819,0.36430054352236574
439820,0.06178451538486325
439821,0.006612381969318645
439822,0.36961522521865625
439823,0.05347289178097527
439824,0.5471630466795758
439825,0.7458722634400575
439826,0.02302482936201748
439827,0.010670608560405113
439828,0.7592950661793727
439829,0.025598008214488033
439830,0.008118254597216656
439831,0.00526523646248107
439832,0.8799155176017288
439833,0.024085218350009163
439834,0.039286483990348224
439835,0.057617561028939064
439836,0.825944916974433
439837,0.007837074980701375
439838,0.007148020852839445
439839,0.0065881801397401196
439840,0.005598841280924954
439841,0.9217556081209324
439842,0.6251870906935775
439843,0.8438555032768313
439844,0.007582443306931042
439845,0.0019222042607588228
439846,0.003929037477544464
439847,0.0356114452435719
439848,0.03537754996478181
439849,0.005363735600634751
439850,0.005132962944185173
439851,0.1421216228830381
439852,0.004368042138056612
439853,0.11750096133250112
439854,0.12260559086352214
439855,0.029065380221534015
439856,0.027313795773513637
439857,0.004889054415446064
439858,0.0038738457230670232
439859,0.023942510193221724
439860,0.022325786619317046
439861,0.60956778227675
439862,0.046388211362361806
439863,0.7819266483006417
439864,0.5636379865814459
439865,0.7489707951099673
439866,0.013217795419102807
439867,0.7971996708102638
439868,0.952332760870599
439869,0.001539400691481396
439870,0.005500840941177192
439871,0.005449504580617676
439872,0.24598817682478083
439873,0.09356628339980139
439874,0.7302035032552838
439875,0.003273796428531188
439876,0.006085871021688167
439877,0.06315039676809263
439878,0.05090867821515904
439879,0.4966672684460025
439880,0.72091827442767
439881,0.007906564182620814
439882,0.02240348332890116
439883,0.007708757508215978
439884,0.002085049030078647
439885,0.006130399236987884
439886,0.006837994577940399
439887,0.018330073881634566
439888,0.003934769602712395
439889,0.5545628651726581
439890,0.0062535993543712965
439891,0.003697762177177386
439892,0.8611513362691002
439893,0.3828299133465183
439894,0.02684031460774929
439895,0.025959364337336078
439896,0.303035462920772
439897,0.7534138693835293
439898,0.7092424212482304
439899,0.004775944069089829
439900,0.8278122540352254
439901,0.005175151537475252
439902,0.2316336648140224
439903,0.038928767230369095
439904,0.7591807358808336
439905,0.024196219969767178
439906,0.0709287099019593
439907,0.02286847714967469
439908,0.006672804005479423
439909,0.07029642131551461
439910,0.06274930051457518
439911,0.25617665633722414
439912,0.0016494971298855131
439913,0.027490229458645172
439914,0.015778627762103946
439915,0.006456050947607273
439916,0.048680915773838936
439917,0.1541266628922299
439918,0.009347521204021532
439919,0.04948347743089792
439920,0.34818679104228306
439921,0.02740651641427485
439922,0.0064377753923320034
439923,0.307897667524007
439924,0.015017444002850341
439925,0.042934375807647536
439926,0.9198137868854519
439927,0.25931221394823634
439928,0.00627288695465576
439929,0.14635431350469974
439930,0.03989479997485126
439931,0.04682770801710992
439932,0.05437881652838346
439933,0.014669406644127856
439934,0.21575137199187955
439935,0.46608330734920744
439936,0.1681508076199758
439937,0.044030807743289144
439938,0.004381871776285175
439939,0.7539146105430162
439940,0.4709120421152423
439941,0.03670319615759991
439942,0.0033195548175409977
439943,0.5554484973665564
439944,0.04116129065377888
439945,0.003177675782931911
439946,0.13607258262318267
439947,0.004470729779997945
439948,0.3417946625925586
439949,0.3804675801548248
439950,0.22971608847386848
439951,0.04188474649155982
439952,0.6976873795274533
439953,0.00888254639206377
439954,0.0057361438045502545
439955,0.47222467828923065
439956,0.004562526843619463
439957,0.8535440721573728
439958,0.30547243660184986
439959,0.712679115061313
439960,0.04689476312179003
439961,0.6049178122932306
439962,0.03279396889214754
439963,0.037973941010079365
439964,0.006426754942544506
439965,0.006027957839614679
439966,0.04141003898708723
439967,0.05728296267581372
439968,0.010805032822565015
439969,0.043179678812186054
439970,0.025813843954042015
439971,0.781819110164565
439972,0.007128116544286786
439973,0.3372604443819391
439974,0.004971287072490761
439975,0.10642231069919789
439976,0.6396979620738094
439977,0.031094572283294496
439978,0.05677624796178927
439979,0.012411260762287588
439980,0.03947957974313645
439981,0.504004779329659
439982,0.004805608389196556
439983,0.009446420493050204
439984,0.061944222865990835
439985,0.003624663180150499
439986,0.9541162158544843
439987,0.02663288284414094
439988,0.6724012120674371
439989,0.004386449491386829
439990,0.028352525957045523
439991,0.03843549156871615
439992,0.008193029533508225
439993,0.007158914141462521
439994,0.35721186315221526
439995,0.047336530154622004
439996,0.7518782814718736
439997,0.7896411605286745
439998,0.003939913946216122
439999,0.036650285696942835
440000,0.5581028330961578
440001,0.05011949349513655
440002,0.7116729834624242
440003,0.9372990534778581
440004,0.37254231159632045
440005,0.046783487490330684
440006,0.49262830583543415
440007,0.03536580982766517
440008,0.0044618035860604175
440009,0.9132359893629867
440010,0.0053672835906876945
440011,0.003727610080823072
440012,0.0576979433191176
440013,0.18922025233842024
440014,0.7587659053840492
440015,0.07412735824091496
440016,0.0061980570267026235
440017,0.06558878174697924
440018,0.02897466642817112
440019,0.005746162423457417
440020,0.05928089270037136
440021,0.27932201070981666
440022,0.023518316140925026
440023,0.020982604963124228
440024,0.0016577235452457178
440025,0.0019343415838791662
440026,0.006990038641301362
440027,0.9311096688576644
440028,0.8477453618830677
440029,0.532492561914939
440030,0.007385213548298288
440031,0.40148616696127865
440032,0.1187654243630187
440033,0.0070188719693836206
440034,0.9403544701559764
440035,0.018093479031506144
440036,0.9244928390041446
440037,0.00816148825774625
440038,0.006622323996761934
440039,0.5391437306044699
440040,0.27465241942908325
440041,0.14549171852547685
440042,0.0034627570732718277
440043,0.006710806675596018
440044,0.7089947967096326
440045,0.5034901821427797
440046,0.005699560584516254
440047,0.5504831290405118
440048,0.126381279613146
440049,0.1169644936624407
440050,0.7081059388639137
440051,0.02348384969157831
440052,0.4420745758060771
440053,0.007732076412910025
440054,0.008292168690623063
440055,0.011290792308523116
440056,0.9116928816217216
440057,0.005278266245286352
440058,0.00615449582373828
440059,0.005852414455967666
440060,0.006970768936329156
440061,0.026604532207732436
440062,0.006920692387382344
440063,0.29400244800539493
440064,0.23733666460231886
440065,0.033305060944136926
440066,0.022201325622047414
440067,0.026794822992903842
440068,0.006803059991046739
440069,0.619575096455286
440070,0.04511324494333312
440071,0.034415756951425236
440072,0.006925639885129468
440073,0.008310892560874101
440074,0.02747445936451825
440075,0.01838667386044529
440076,0.06277835070404551
440077,0.08235835289827187
440078,0.029442502690054224
440079,0.8551619129131108
440080,0.025236848963365168
440081,0.05716506619619537
440082,0.5891112072717056
440083,0.6201643804268658
440084,0.004517076052160753
440085,0.5899119697132897
440086,0.021612246926767605
440087,0.02582316250135326
440088,0.005190381460326525
440089,0.359654580500657
440090,0.0224114502890322
440091,0.07252725019193025
440092,0.023440083080520348
440093,0.0024286252300607467
440094,0.039695664922400585
440095,0.03207196266910523
440096,0.44852784408042523
440097,0.017411836136374682
440098,0.03000548547949678
440099,0.04359358744961099
440100,0.8227403427171139
440101,0.8484024685157903
440102,0.0049470521700989145
440103,0.059719505333991944
440104,0.60794832099698
440105,0.8140255970678562
440106,0.03489293634275006
440107,0.04155001998267133
440108,0.01727590183467239
440109,0.0041422005857952365
440110,0.039675816527126914
440111,0.004058513297096585
440112,0.6662922048717561
440113,0.005724990311288451
440114,0.004806287021334197
440115,0.006882280845802071
440116,0.2725545482666039
440117,0.02037869478205144
440118,0.4749520653615995
440119,0.025922322668885528
440120,0.833937312520384
440121,0.001412281592771676
440122,0.005813008582829177
440123,0.5102358437312347
440124,0.6094135434917171
440125,0.09484045058647426
440126,0.1868145188103775
440127,0.009709111036996712
440128,0.006337173372148907
440129,0.007474606496685543
440130,0.07105367944879654
440131,0.003348281571483798
440132,0.02296066424342757
440133,0.6332816466885127
440134,0.7050533342254252
440135,0.005827089917670165
440136,0.005886575454846379
440137,0.004798932431166723
440138,0.40339517988754076
440139,0.4715137927750452
440140,0.0061692625360636475
440141,0.7123972498080292
440142,0.772677848925366
440143,0.027544127973604428
440144,0.8142755703095627
440145,0.015629802705021564
440146,0.005781671356731849
440147,0.0029981319948402534
440148,0.005919226390047118
440149,0.013342712060531366
440150,0.664413757098639
440151,0.730010463220405
440152,0.005032252904326349
440153,0.005625399695845384
440154,0.47845986905517635
440155,0.0646353887141231
440156,0.0038449927224500436
440157,0.04464058495701746
440158,0.004235968676578203
440159,0.03755719037842207
440160,0.06313830861584441
440161,0.03298429702285473
440162,0.8755324073206396
440163,0.06029265366953202
440164,0.1526691476064038
440165,0.020494505442023785
440166,0.005366154834671592
440167,0.03180422860245123
440168,0.8973101170071658
440169,0.010561596001772637
440170,0.7372646181053101
440171,0.8802257651676749
440172,0.7758575108820507
440173,0.1578330485959208
440174,0.006846177231533103
440175,0.8019784619726412
440176,0.43400366529707796
440177,0.6356403518557509
440178,0.08212136003825302
440179,0.45640732956638375
440180,0.004472832397518495
440181,0.0043865265713265295
440182,0.0792470203921211
440183,0.84469481245674
440184,0.007267759669443454
440185,0.02382561130549572
440186,0.02151413730480489
440187,0.6254682273739365
440188,0.14021309943134613
440189,0.7804413603671704
440190,0.15513823409228245
440191,0.0056710387293715395
440192,0.005717838256623231
440193,0.06855994448301336
440194,0.0060902703698032
440195,0.06634795343864983
440196,0.0050424589602689395
440197,0.024276177406085824
440198,0.007766809467116182
440199,0.046032790974936406
440200,0.4743571267162022
440201,0.007918856965081506
440202,0.8645266105571524
440203,0.04537715375365068
440204,0.00803651074471068
440205,0.006041363474291845
440206,0.47043008079791976
440207,0.040932443350781465
440208,0.04133570800468941
440209,0.017158355517120537
440210,0.0066121893781172225
440211,0.005564329187265381
440212,0.7275298657052881
440213,0.005884498475108567
440214,0.004409400887272738
440215,0.0022838292761649657
440216,0.030020283412511346
440217,0.02593510121533677
440218,0.026186367265241067
440219,0.024815793773973673
440220,0.6684410283948747
440221,0.04311676193004669
440222,0.7901750866389778
440223,0.013687491490420449
440224,0.031921629692375664
440225,0.005140855318084176
440226,0.00448861448352582
440227,0.09766117390267878
440228,0.004729241443234561
440229,0.005879532159509766
440230,0.01724174480996611
440231,0.4644311285952602
440232,0.7215448754585982
440233,0.005780375774245163
440234,0.011566589850151299
440235,0.029299630467035907
440236,0.005790135429551358
440237,0.056028753857044616
440238,0.049987366547158435
440239,0.050821360760309166
440240,0.053101919570784785
440241,0.03238000033696516
440242,0.035575404714163525
440243,0.009846568220055536
440244,0.006601312874287889
440245,0.04157308691626479
440246,0.0063111115088352555
440247,0.04451215112015688
440248,0.7620173780500675
440249,0.008346078407952056
440250,0.029299861312107704
440251,0.08948255398011662
440252,0.7935426853234722
440253,0.007314028220698928
440254,0.03015650324967031
440255,0.7519045019582862
440256,0.36067311962243054
440257,0.06185936533044764
440258,0.009785791111911104
440259,0.004773331963727277
440260,0.09378381742914038
440261,0.004343942774888809
440262,0.0807327571816257
440263,0.005693159700323297
440264,0.03454392443387574
440265,0.007023272600096153
440266,0.016528210544522873
440267,0.7114702412892587
440268,0.15872230551806474
440269,0.0032424780667710046
440270,0.0595209646076184
440271,0.006135599087700511
440272,0.030101908058232405
440273,0.6691161695257472
440274,0.3485954362228398
440275,0.05865592301273794
440276,0.253215789950698
440277,0.0136527653430569
440278,0.16019137842845646
440279,0.03097316464077736
440280,0.04426892715656975
440281,0.1653423183535658
440282,0.037551723407211544
440283,0.06867402400766805
440284,0.04184348255460487
440285,0.004847833072956056
440286,0.10723074663699035
440287,0.10816256552372285
440288,0.02629874350433998
440289,0.02168461190181577
440290,0.07696400486993839
440291,0.024413396579716303
440292,0.005908148195908371
440293,0.8542850424652281
440294,0.006982142664354808
440295,0.17418505698404488
440296,0.2874533541909509
440297,0.04080118620556769
440298,0.3994720414740213
440299,0.010967693664449163
440300,0.033061986213090845
440301,0.03369161287877986
440302,0.0673701826312524
