id,PitNextLap
439421,0.16125385384775895
439422,0.03296708355298999
439423,0.24422134693977599
439424,0.0575745688673179
439425,0.02748515917897882
439426,0.07076474437293218
439427,0.5922820418976238
439428,0.14410909961397805
439429,0.005669393101253537
439430,0.5316695301334713
439431,0.068708894202671
439432,0.5641907881937545
439433,0.0021487433886671105
439434,0.05283869634331351
439435,0.0493647497648209
439436,0.021662357989320362
439437,0.660603533125738
439438,0.6586484373623829
439439,0.03962385589484936
439440,0.6084563907428967
439441,0.0026179571006764396
439442,0.11211298096456812
439443,0.028653576679142433
439444,0.002953710390250754
439445,0.0023801400510261215
439446,0.04726948595304688
439447,0.05374639242730672
439448,0.12954195750488887
439449,0.011516752114610923
439450,0.02534823369642363
439451,0.003193911252549616
439452,0.02786440682098153
439453,0.003754811921498579
439454,0.740453414909265
439455,0.07482006056885857
439456,0.02110366773054809
439457,0.0068352964769424155
439458,0.003328590958042352
439459,0.22356163718941233
439460,0.5335382335825958
439461,0.0030030059574845704
439462,0.21047913567204352
439463,0.03936127585902445
439464,0.32713517738667985
439465,0.8830189823485741
439466,0.3960944336253379
439467,0.26923049399956894
439468,0.04833932664310107
439469,0.002434387705632063
439470,0.19771700390911068
439471,0.1592469467723589
439472,0.045705969180446296
439473,0.0069589777901928095
439474,0.012477797475077226
439475,0.03143821963319539
439476,0.07083440142538301
439477,0.6904496711757915
439478,0.0511292143852317
439479,0.142402208001378
439480,0.2583145672701202
439481,0.579812702963514
439482,0.026515382746431358
439483,0.18980415087291683
439484,0.23306043352829478
439485,0.002387278383053291
439486,0.4776553557216053
439487,0.0029348573726587007
439488,0.004389893753360074
439489,0.1899913139399223
439490,0.6429182610056853
439491,0.005055585057400974
439492,0.41378062606472665
439493,0.047141970837047714
439494,0.37595363477774224
439495,0.053329612751411834
439496,0.024952252438439876
439497,0.22884463312603334
439498,0.170851069765472
439499,0.8598215001801817
439500,0.003354819362450648
439501,0.10986594905882603
439502,0.10287404170617602
439503,0.46241516924919807
439504,0.015112763916699117
439505,0.12657915713912737
439506,0.26279592306653105
439507,0.04543544913582698
439508,0.009398306122534117
439509,0.1913853946664944
439510,0.7980759020324437
439511,0.006568590990407791
439512,0.0030908759299020003
439513,0.0026216865780575426
439514,0.9209512912528653
439515,0.6107489903124593
439516,0.766072024912791
439517,0.03083475499470864
439518,0.0040657602413175075
439519,0.003072312483857021
439520,0.13220616041073313
439521,0.2397977368738679
439522,0.186554086061618
439523,0.005754727635383003
439524,0.030589525955304543
439525,0.07127331822788656
439526,0.5701162789867151
439527,0.3837574369220083
439528,0.06486538672035409
439529,0.024714476418092157
439530,0.878382950052081
439531,0.003685690494877089
439532,0.0068816133401325575
439533,0.002459076757454442
439534,0.08450952078188231
439535,0.020236950881067965
439536,0.4392816140269806
439537,0.6077852591183989
439538,0.3382592043124699
439539,0.6856798916932122
439540,0.4679945619355091
439541,0.003025470276779717
439542,0.0018344400448877768
439543,0.003933127025603489
439544,0.5082576231004412
439545,0.06042360226941701
439546,0.5808512680209603
439547,0.004451316187926638
439548,0.05114962688050236
439549,0.09112925855193406
439550,0.005042586269988209
439551,0.04376294516900499
439552,0.36944358748420847
439553,0.5719898551813586
439554,0.22919563891695063
439555,0.14987649463157343
439556,0.8610440446768598
439557,0.5706943813580967
439558,0.27913296202814214
439559,0.8309502300137884
439560,0.3060718630630962
439561,0.7495224163931845
439562,0.028862720050761664
439563,0.1152514229174429
439564,0.016173002302339902
439565,0.2429348091300735
439566,0.29132200235486466
439567,0.004663069941184714
439568,0.2819796966801298
439569,0.03061976086613874
439570,0.0026113009006222426
439571,0.8962883149829493
439572,0.15546504244849751
439573,0.01498774044740043
439574,0.4841208617669343
439575,0.02980472992551984
439576,0.3854707228908367
439577,0.020406250977820027
439578,0.5364730466712424
439579,0.09572268516631886
439580,0.02650948893894922
439581,0.003532358406770339
439582,0.09601662313275512
439583,0.017955696269984313
439584,0.1572200551365417
439585,0.02876340690413582
439586,0.0034476232920390634
439587,0.7728207098780385
439588,0.0047524858243231435
439589,0.6433240841492445
439590,0.12807550416568567
439591,0.12194091944506255
439592,0.08494801831803091
439593,0.00353948047491212
439594,0.6620527440856828
439595,0.3561125198409448
439596,0.01710740434816237
439597,0.0034541120050079156
439598,0.6914658549372162
439599,0.7674695991760244
439600,0.14884208718404154
439601,0.02414259783067936
439602,0.36773116566653596
439603,0.062492007777813885
439604,0.003325255314317891
439605,0.04170252379264356
439606,0.0035654823101717624
439607,0.920015496844408
439608,0.08066608560534858
439609,0.12385849025662461
439610,0.003921616711797067
439611,0.001962796531223295
439612,0.0192780105037089
439613,0.11680712073197841
439614,0.007582419295319653
439615,0.002280409483469652
439616,0.0034539886830351604
439617,0.005888105173271059
439618,0.0026247625275353397
439619,0.8891954318501384
439620,0.11555222473385807
439621,0.09429271465891868
439622,0.040984736669713875
439623,0.13424447330798495
439624,0.6376054352832595
439625,0.7607047291301141
439626,0.002525404821809623
439627,0.6065951134887897
439628,0.14944844121322812
439629,0.5598324309166073
439630,0.003950385861964324
439631,0.00422289184969562
439632,0.07750983461950932
439633,0.0320977722945213
439634,0.07885635354131545
439635,0.12518744551525976
439636,0.47322369481471915
439637,0.05796407271527476
439638,0.002748126067170717
439639,0.3938665526767316
439640,0.0029977688955865702
439641,0.6307796331868232
439642,0.0718434868694003
439643,0.001976074138848409
439644,0.044568672615155694
439645,0.2767000710507958
439646,0.001960436098094899
439647,0.838791672717637
439648,0.6851904038507457
439649,0.023336237928644626
439650,0.6029388084860295
439651,0.0026895992137239725
439652,0.4749295975934286
439653,0.0027775925754552995
439654,0.4380408172708063
439655,0.004090788069571716
439656,0.03842684758905527
439657,0.2551150599875788
439658,0.2229793728809319
439659,0.00216433068366758
439660,0.07011753157813067
439661,0.7546580243127465
439662,0.04852985458455977
439663,0.007345223429772794
439664,0.11737147338499217
439665,0.136089368949429
439666,0.424062596109097
439667,0.030350839044962795
439668,0.0022701168793135542
439669,0.0028333257215453567
439670,0.028200410023050643
439671,0.0026865377546035005
439672,0.10550849900090657
439673,0.003365889508399376
439674,0.01207418994109095
439675,0.009529666721335378
439676,0.14253473143817982
439677,0.029648895920867502
439678,0.0037240826831803067
439679,0.7015887375856342
439680,0.0015088858263484263
439681,0.012899194082564241
439682,0.0537099936373858
439683,0.00545794796782986
439684,0.01643931664450161
439685,0.025611439663664904
439686,0.8864862601206666
439687,0.04586041729768569
439688,0.028512122940992583
439689,0.6069968744583237
439690,0.6598834851078488
439691,0.0510406473318919
439692,0.035433013153691476
439693,0.014799994390449383
439694,0.05785760700419605
439695,0.024493511110988214
439696,0.49248955589189425
439697,0.6523909225365961
439698,0.1864762168685638
439699,0.06443662908654316
439700,0.47131823193031347
439701,0.7080615688500395
439702,0.5051240638837069
439703,0.002973293360321279
439704,0.0029972982485544555
439705,0.0373550778933354
439706,0.006201836432610458
439707,0.014227706137158383
439708,0.002098919698964208
439709,0.5652870658198343
439710,0.3927054087627503
439711,0.07641211326396005
439712,0.06581488559643763
439713,0.32317224222534063
439714,0.4575954089201029
439715,0.004460912408162608
439716,0.5432906791801628
439717,0.044016329267940676
439718,0.06795289558830209
439719,0.01585129260463856
439720,0.234458869189557
439721,0.020877946570930953
439722,0.06215665433296926
439723,0.14632819821765103
439724,0.003509190747728802
439725,0.005276467912446084
439726,0.00265005709218965
439727,0.034484086022960624
439728,0.13169156333254625
439729,0.5942209394902314
439730,0.5016029238879236
439731,0.04151100726293791
439732,0.08708023945512935
439733,0.008527698607497526
439734,0.003700071756979402
439735,0.8811405935431086
439736,0.1408526579853111
439737,0.5405708299494493
439738,0.9429026474237558
439739,0.07096821474451291
439740,0.014384577709939752
439741,0.3097608433879792
439742,0.472298423418548
439743,0.9015560492801814
439744,0.0015180387261140417
439745,0.5954398016921056
439746,0.00782916811788259
439747,0.25585521302311887
439748,0.06921486949248859
439749,0.003861793822507982
439750,0.05871593660369242
439751,0.003941249911224093
439752,0.00383392117105692
439753,0.06386482643586369
439754,0.07038706532195117
439755,0.010877666225939065
439756,0.02470109821377319
439757,0.08844247339414023
439758,0.5987340012546303
439759,0.03355983642466972
439760,0.016247278324530087
439761,0.09596554771419212
439762,0.05994838979480799
439763,0.36022529496953065
439764,0.057100173414437336
439765,0.7430109262247953
439766,0.01579029307211864
439767,0.002340082087859558
439768,0.05785209440455199
439769,0.017375257698079342
439770,0.7071194977704924
439771,0.003226601237001405
439772,0.5848700011725443
439773,0.21601588009025705
439774,0.09391707225062744
439775,0.002888578560179441
439776,0.01761050517630423
439777,0.03837201043151082
439778,0.009835327230935536
439779,0.046489322225897536
439780,0.8875278488283762
439781,0.5558933356267295
439782,0.010213674395388946
439783,0.0037234669730645807
439784,0.7113477259070747
439785,0.23580451631062066
439786,0.01257112456663484
439787,0.09170457773618934
439788,0.44306501939719506
439789,0.19220869531069043
439790,0.040164841039594314
439791,0.11137841233085119
439792,0.0032505767176129637
439793,0.003981231384848275
439794,0.28362613358162986
439795,0.5024616230118031
439796,0.5437784284377206
439797,0.0635716329258509
439798,0.002201812652041616
439799,0.7219572685939172
439800,0.5680924091998345
439801,0.08117784319687249
439802,0.002556980043930305
439803,0.7673276862974838
439804,0.024365923869454104
439805,0.3408141652545732
439806,0.1714866101884478
439807,0.02788501487344417
439808,0.00542784339245903
439809,0.05453953631590125
439810,0.011944850770169223
439811,0.004193080155444144
439812,0.03281022153602335
439813,0.7391578835495097
439814,0.47315164723323005
439815,0.4224827584351719
439816,0.0033306038357737793
439817,0.07130301788439881
439818,0.0360962955227299
439819,0.44820509650444257
439820,0.12162687639678697
439821,0.004933731010243072
439822,0.34228277286279973
439823,0.058777891736244633
439824,0.5704292137067691
439825,0.6645066213143525
439826,0.029542022827654522
439827,0.02020597681037837
439828,0.7455720625566782
439829,0.03834203134687729
439830,0.0082199317610469
439831,0.0020582037389345895
439832,0.8252328661234334
439833,0.034256955557510085
439834,0.03161575813036046
439835,0.057580545390804386
439836,0.6838935015802333
439837,0.012167853559855526
439838,0.004127598624557917
439839,0.005289765046729147
439840,0.0034889640424553897
439841,0.9117996148831929
439842,0.613176396539443
439843,0.7569896185868156
439844,0.005548453082493162
439845,0.0019243024539330061
439846,0.004040064590649958
439847,0.04940796492909368
439848,0.03259311333383928
439849,0.002253503342240858
439850,0.003178723114968839
439851,0.19461127275848855
439852,0.004734873707153461
439853,0.187749225691308
439854,0.2158350623898863
439855,0.039181726224596786
439856,0.04577914675939697
439857,0.0025726226140386143
439858,0.0021894820852786166
439859,0.02548166820841984
439860,0.024199294400452705
439861,0.5789417515096409
439862,0.06911316684820551
439863,0.7313934364712839
439864,0.6676436559257606
439865,0.7543667954328499
439866,0.01370498649853206
439867,0.6793224946489709
439868,0.9405956514140936
439869,0.0014057094525617862
439870,0.002718521272428381
439871,0.003191475720038326
439872,0.20057496417916804
439873,0.20514474677275446
439874,0.5694836602752761
439875,0.0016252964302005076
439876,0.004307818110525881
439877,0.11295359890128916
439878,0.04550760826300782
439879,0.4812867532890757
439880,0.6012987345159377
439881,0.0136229871503712
439882,0.023858451104820398
439883,0.012677762526099274
439884,0.0028583575435222096
439885,0.0031528845565079065
439886,0.00555025812459599
439887,0.018128348145257888
439888,0.0035850182100587726
439889,0.560672729060558
439890,0.0038487356122865342
439891,0.0033167953705476915
439892,0.8227689408170514
439893,0.3767262302338358
439894,0.02761331468149999
439895,0.04642302869983729
439896,0.2997059057784163
439897,0.6334621816617012
439898,0.6994891836402513
439899,0.005415549789991914
439900,0.8111985578436715
439901,0.003961766401600608
439902,0.28593216962922946
439903,0.0343012406847156
439904,0.7575646281412425
439905,0.03032392391710239
439906,0.11514258156384509
439907,0.025445322804336996
439908,0.005504391659998098
439909,0.05364636827701145
439910,0.08545083322465227
439911,0.2943354677055619
439912,0.0017589719907687765
439913,0.029289748665151834
439914,0.025727981434640633
439915,0.003224505247483336
439916,0.05211380627828057
439917,0.3086582414131592
439918,0.005665244652350836
439919,0.10064029578146312
439920,0.24575276807317104
439921,0.03342520562620129
439922,0.00331204400741763
439923,0.40473072978345315
439924,0.008750264913930595
439925,0.05072001744746078
439926,0.8921789114518056
439927,0.2881781427448463
439928,0.004277844261075903
439929,0.1870143833760043
439930,0.05753300384086517
439931,0.05827650837065438
439932,0.06489676993589732
439933,0.025191244138534165
439934,0.31323497571024284
439935,0.5614899524164978
439936,0.14933786536301405
439937,0.05859326466556889
439938,0.003311675131519213
439939,0.8243046045012635
439940,0.4013290515863247
439941,0.037721804470240615
439942,0.004080389839736733
439943,0.478252769271864
439944,0.04048991197705822
439945,0.0032761386224625724
439946,0.2164600394029727
439947,0.0025645960808097115
439948,0.3504953526078857
439949,0.2382564280678809
439950,0.2808927753111267
439951,0.04110630895125243
439952,0.7266447203388258
439953,0.011552892508682317
439954,0.0034692199609884073
439955,0.3832533629822873
439956,0.0035262649931698245
439957,0.7508722294245015
439958,0.2398393716319931
439959,0.640555618892186
439960,0.033909305982940216
439961,0.5513040561239732
439962,0.04723365655610627
439963,0.05528068976361143
439964,0.010817506078199755
439965,0.0034720613662743366
439966,0.047336636475873814
439967,0.047433269416386405
439968,0.03164763634802766
439969,0.04099328367223749
439970,0.04769860144672718
439971,0.8517812456109286
439972,0.004296755808810842
439973,0.30684083439364823
439974,0.002333083053845028
439975,0.21262843805721715
439976,0.5685552416292263
439977,0.027974375045682304
439978,0.05794815178442718
439979,0.009904501072522437
439980,0.04768128562034442
439981,0.4996073840491391
439982,0.003299982716697978
439983,0.0028370866240150813
439984,0.06380602960422352
439985,0.0052196156508045955
439986,0.9251737145602975
439987,0.03233286554061877
439988,0.6473064456714334
439989,0.004584029772645741
439990,0.026378943872784943
439991,0.03817602337454766
439992,0.010100563448446766
439993,0.004273617440170619
439994,0.3833087355367272
439995,0.04528674383474029
439996,0.7552130463522782
439997,0.704808801838747
439998,0.002244624547933338
439999,0.028224852026332188
440000,0.6055759559811118
440001,0.05046235304009415
440002,0.5731737545952541
440003,0.9420027319230619
440004,0.36017064528013204
440005,0.06626108570608973
440006,0.36378671647778926
440007,0.02682944254284129
440008,0.0031151887653353832
440009,0.8837572117682175
440010,0.004462966767036514
440011,0.004273223569079171
440012,0.06797225665015191
440013,0.21599268564114366
440014,0.7037200171407034
440015,0.13594351385277342
440016,0.003951492118065235
440017,0.1614861739025925
440018,0.027340238288873962
440019,0.0026484782741029397
440020,0.2026407085439493
440021,0.4515612695746455
440022,0.13163340941249904
440023,0.04313764498243801
440024,0.0013614401231446733
440025,0.0016330927122495422
440026,0.004509247180642636
440027,0.876920551711003
440028,0.788445668723368
440029,0.5108601698654365
440030,0.004628421977536863
440031,0.2371741806262294
440032,0.12263641744914885
440033,0.004688516064950058
440034,0.7902559185559819
440035,0.016435544635767338
440036,0.9081462291946751
440037,0.011502015875610928
440038,0.004725290573263181
440039,0.4935108623842927
440040,0.40098019048694783
440041,0.2630721403419215
440042,0.002982883391294049
440043,0.004154441143120435
440044,0.5730331855105729
440045,0.36347501929832093
440046,0.003924163796653656
440047,0.491845141784513
440048,0.19596972533334628
440049,0.13278654712408805
440050,0.6911473860367809
440051,0.024294089578233712
440052,0.5089246924900179
440053,0.008134393614537038
440054,0.013475380908560684
440055,0.007936709764349749
440056,0.6728829056851394
440057,0.004084820360971091
440058,0.0036303678673215386
440059,0.003750949657376097
440060,0.011739122734218583
440061,0.03522096046072583
440062,0.004279878452292596
440063,0.2932097683312277
440064,0.2304219032287011
440065,0.07425127114369687
440066,0.03803594211426929
440067,0.020553592496991867
440068,0.0040463768383752555
440069,0.7132920380640593
440070,0.11269316742161466
440071,0.04235420914916106
440072,0.004262524908212768
440073,0.01080395026564888
440074,0.041289028367612654
440075,0.006902154410753372
440076,0.20648629024084336
440077,0.12237147170089502
440078,0.029535545646600554
440079,0.7831961098994575
440080,0.029612181789801535
440081,0.0647944190994782
440082,0.6530738493459676
440083,0.58579851159359
440084,0.0019492947163211025
440085,0.4892104610080995
440086,0.04952981389781285
440087,0.026777014684103186
440088,0.0028185474280071183
440089,0.342261810891593
440090,0.030830688710715426
440091,0.08313657746621528
440092,0.020253659618308422
440093,0.0027030496851415805
440094,0.037972909794566606
440095,0.03210510949407034
440096,0.4093776386214323
440097,0.03769691605223055
440098,0.026245483100590283
440099,0.04985150405729872
440100,0.797303400613757
440101,0.8423590486789907
440102,0.002845836693573808
440103,0.15018882966836128
440104,0.6660970158406762
440105,0.8217058718797965
440106,0.032608976704471944
440107,0.04512955052971558
440108,0.01900877516868991
440109,0.0021746490920597668
440110,0.04244674586953554
440111,0.0034953706650199534
440112,0.6883326576560772
440113,0.00399710298902288
440114,0.002678714300186731
440115,0.0040490683697526906
440116,0.3217573571300881
440117,0.016145913404578008
440118,0.5989601367990728
440119,0.029635460151570037
440120,0.775938702558862
440121,0.0013107558606595426
440122,0.007304306299574936
440123,0.5536681565594712
440124,0.579740337488594
440125,0.13160525909718007
440126,0.2356916982827081
440127,0.010007277742061876
440128,0.0031967028224938188
440129,0.005541127168741639
440130,0.0718815729706408
440131,0.0027635895327684018
440132,0.026551207056854143
440133,0.5980053379606132
440134,0.626296848710109
440135,0.0029266485628233795
440136,0.003921292764990565
440137,0.002108587610364889
440138,0.34639417593159844
440139,0.5243087686428349
440140,0.0034151513364544432
440141,0.64858484271634
440142,0.7337101987709568
440143,0.03564770076321845
440144,0.785606441442398
440145,0.0171473949126595
440146,0.0050009169387675466
440147,0.0019136690154981247
440148,0.0038194516796697968
440149,0.02586689303748093
440150,0.6475488963277474
440151,0.7566565737792954
440152,0.006090097610737975
440153,0.005607837973302268
440154,0.40824467723993063
440155,0.1226822825092178
440156,0.005834825901048946
440157,0.0570787588010219
440158,0.0027803310512904194
440159,0.030954348139490762
440160,0.07073813040475652
440161,0.04230397577751842
440162,0.8759210058013464
440163,0.07028150990547129
440164,0.16932509156743183
440165,0.11621542815311696
440166,0.003556285152253553
440167,0.03191081214101365
440168,0.8412406977585276
440169,0.015461546986718788
440170,0.6964427426399898
440171,0.8846474997535415
440172,0.7395928693618629
440173,0.31413451220931493
440174,0.0038488480272033457
440175,0.7755637920600191
440176,0.5414151547620359
440177,0.5928132005601484
440178,0.12422261533408699
440179,0.42583791863306786
440180,0.0023538879357195763
440181,0.002326120614932499
440182,0.0767425799426851
440183,0.7754765658254846
440184,0.007249678612274771
440185,0.0219047132412796
440186,0.031416155790734264
440187,0.6118549948652753
440188,0.14500456368629888
440189,0.6886484944401083
440190,0.24816795473437575
440191,0.004492959057964223
440192,0.009763497467048115
440193,0.06786544452376639
440194,0.004087205088701633
440195,0.14797180903317844
440196,0.0020118983693750868
440197,0.023332765718898887
440198,0.009334323558255888
440199,0.06601965148538136
440200,0.4590854403751551
440201,0.01599336671263019
440202,0.8496756730774138
440203,0.0648447752167105
440204,0.0072767158212310125
440205,0.0052509843905539245
440206,0.4664620932841842
440207,0.07548587764618585
440208,0.04992734931189553
440209,0.024941992376146725
440210,0.002727495303570629
440211,0.003969779492507493
440212,0.6821800456751586
440213,0.002598797792118016
440214,0.0033300393792067033
440215,0.0018723806530424694
440216,0.02508348548291623
440217,0.032745131000542264
440218,0.023112112523039387
440219,0.03358546664706148
440220,0.6288922965438785
440221,0.04097383830588749
440222,0.7941420903672568
440223,0.02094311796731429
440224,0.026998934053376018
440225,0.009113289746312224
440226,0.006858314891135113
440227,0.03921641544476314
440228,0.0044925983678050455
440229,0.005620296015363992
440230,0.02849704232556021
440231,0.42719952315099113
440232,0.6858014877072878
440233,0.004392925093855556
440234,0.015368410819295141
440235,0.017898328037024434
440236,0.004312498303217484
440237,0.06087188794610419
440238,0.05824817113343147
440239,0.04881190921961946
440240,0.2251226030400229
440241,0.03672812200291259
440242,0.0436674025560308
440243,0.007698240393514205
440244,0.003333474274390942
440245,0.060331253582285235
440246,0.0039261869596943
440247,0.04344665992504667
440248,0.7150247905677325
440249,0.009206478387772624
440250,0.037879369661512355
440251,0.29834917845959097
440252,0.7265993575460794
440253,0.004604919372029015
440254,0.040913497921113255
440255,0.621605391878965
440256,0.22574655742636818
440257,0.12134383610872088
440258,0.007267077606702786
440259,0.0033746867385472355
440260,0.13422224536278296
440261,0.003199173681793709
440262,0.06456959710796532
440263,0.0035526424451766793
440264,0.047270294021777785
440265,0.007908438956937576
440266,0.019999381358397073
440267,0.6818680638816711
440268,0.2500473550644722
440269,0.002434090146706025
440270,0.09708333052880404
440271,0.00343577394307744
440272,0.08566736121908274
440273,0.6536652789248939
440274,0.30466137508062097
440275,0.06776466107776943
440276,0.2558819940853329
440277,0.013480075577175978
440278,0.16283672376859384
440279,0.02996512559105739
440280,0.042369666377836304
440281,0.19910494878305635
440282,0.04633415090259818
440283,0.08085113671459539
440284,0.034362669680133386
440285,0.0037159304548033756
440286,0.21264879288578017
440287,0.23056688850466353
440288,0.03375422742016046
440289,0.030492434875474123
440290,0.09039464584091081
440291,0.023549883700318547
440292,0.0030556065302344087
440293,0.7945454064764464
440294,0.003384436557636554
440295,0.27325127134667293
440296,0.3700978809811237
440297,0.048939250284447885
440298,0.3937475389023129
