id,PitNextLap
439794,0.3029954504823501
439795,0.5447577521939837
439796,0.5630512648459509
439797,0.1630177690288755
439798,0.04474017077770488
439799,0.7351295833485548
439800,0.6453757169110151
439801,0.19089378702382695
439802,0.047560621415463335
439803,0.7854438424639028
439804,0.11047788937314076
439805,0.38860128971067054
439806,0.20053393259715585
439807,0.1009137203855863
439808,0.04570589058808162
439809,0.21426638548067914
439810,0.06127476525626798
439811,0.03094922289307067
439812,0.10936597590141092
439813,0.7592231324123018
439814,0.5154618949459903
439815,0.5602716487231629
439816,0.029940885071841068
439817,0.17674153111275498
439818,0.0972923135337532
439819,0.4947946216436382
439820,0.1789900265710815
439821,0.05402689400735098
439822,0.32395517746207997
439823,0.1517538451165285
439824,0.568363763685206
439825,0.6738893924167543
439826,0.086627459587139
439827,0.08730453566392046
439828,0.7622262738037431
439829,0.095368074116639
439830,0.05845067816401404
439831,0.024063027663187596
439832,0.844536263077426
439833,0.15754551111012371
439834,0.13936056600877983
439835,0.14719114569813863
439836,0.7089691722894853
439837,0.11899108972683754
439838,0.04731804307342412
439839,0.051400742352584204
439840,0.05633606589472971
439841,0.8691068297927298
439842,0.6581509683451945
439843,0.7812803022908816
439844,0.03425476263296246
439845,0.049632425475444046
439846,0.0541819592374954
439847,0.15679901444889777
439848,0.12426150989409193
439849,0.02644272510786516
439850,0.05075840908185514
439851,0.335571008421752
439852,0.06447619027327363
439853,0.2999795156570996
439854,0.30795015753989363
439855,0.11379184492503958
439856,0.1334373651157017
439857,0.04424858818265495
439858,0.04375875471121412
439859,0.09930494727355271
439860,0.09546879204560706
439861,0.6272892878059773
439862,0.1682814269427855
439863,0.7071406192126986
439864,0.7103724329662737
439865,0.7579162784388077
439866,0.08450261370458599
439867,0.7362970977930999
439868,0.8902191828818179
439869,0.02111959113242874
439870,0.026335682901399655
439871,0.04114671078036579
439872,0.3522658683693578
439873,0.31148784951711933
439874,0.6571448550218848
439875,0.021900559697769443
439876,0.05520820498032329
439877,0.2197040941094858
439878,0.1390416725025704
439879,0.5294076425109604
439880,0.6856432497901966
439881,0.08420078292289243
439882,0.10166468769315677
439883,0.07091393772929767
439884,0.03427009847112754
439885,0.028289200876277953
439886,0.032607926723869064
439887,0.06114602615965947
439888,0.04775165242957898
439889,0.6489842746294052
439890,0.05773566386897525
439891,0.0638898445504503
439892,0.7633928680486001
439893,0.5121164242869737
439894,0.10048394508440865
439895,0.10757192356101827
439896,0.34979484003117056
439897,0.6547598317227802
439898,0.7367808183788942
439899,0.05701256999789631
439900,0.8104538221818581
439901,0.054120364621726966
439902,0.3750091748064235
439903,0.1061459154931295
439904,0.7930750727617543
439905,0.1247280613180142
439906,0.16931852215811888
439907,0.096600939489495
439908,0.05187446107464898
439909,0.24348073088580618
439910,0.1898267293785419
439911,0.41455864278562443
439912,0.043407857027605704
439913,0.10472501525713811
439914,0.08997847602447152
439915,0.02854566680961552
439916,0.1692377842939274
439917,0.31819309831749354
439918,0.05464041847653275
439919,0.21103610676629128
439920,0.321947109865348
439921,0.13024282098412274
439922,0.027958532467907738
439923,0.5419704391158873
439924,0.07242242168534835
439925,0.13509241323259372
439926,0.866696286211069
439927,0.4896800834444874
439928,0.054707103822384376
439929,0.3354557691063703
439930,0.1609506131087785
439931,0.14725196118283881
439932,0.14707983745105696
439933,0.1486111915071539
439934,0.3419464404817794
439935,0.598094124946144
439936,0.3683996669786626
439937,0.17595852893414224
439938,0.028333749362009386
439939,0.7622429406205131
439940,0.4840648201281491
439941,0.12658582284371955
439942,0.047786783953860316
439943,0.5215915821354858
439944,0.1503754531284029
439945,0.05173007634507296
439946,0.2729594491812994
439947,0.05572181898534363
439948,0.527539408348534
439949,0.3684132656523487
439950,0.5339032408133132
439951,0.14040441627801073
439952,0.706759359296034
439953,0.0810319462826212
439954,0.04635689986826797
439955,0.5780697330742243
439956,0.024628555421242693
439957,0.7964159435502858
439958,0.2693609464938384
439959,0.5957313881411086
439960,0.1280746468244341
439961,0.6127319087329542
439962,0.11094897391597736
439963,0.12596992664266424
439964,0.07336395376013635
439965,0.05122790558584508
439966,0.15165178953615857
439967,0.1703759940890172
439968,0.10548319177072203
439969,0.11467366443949663
439970,0.1283270521190569
439971,0.7921620524083712
439972,0.02638316958338898
439973,0.4342943160748349
439974,0.040905041323112415
439975,0.3171333480610671
439976,0.6776692515779391
439977,0.09999341551409754
439978,0.15683973678893232
439979,0.0869672636782803
439980,0.11176458178863087
439981,0.595418516333359
439982,0.031758121953760404
439983,0.0264125332753343
439984,0.13468986371864258
439985,0.02477861798177621
439986,0.8875115594490005
439987,0.10326235779964672
439988,0.6726736129538269
439989,0.0634135343307776
439990,0.10150640437001604
439991,0.14405991552587144
439992,0.03685632629344078
439993,0.056791163172650316
439994,0.47942551419284046
439995,0.16939923149823793
439996,0.7734445703103086
439997,0.6986451761724966
439998,0.05157983912020371
439999,0.12017224112968443
440000,0.6316934061434873
440001,0.12462688574576875
440002,0.6428250863282647
440003,0.8946788952801412
440004,0.458654380368894
440005,0.15904503657176122
440006,0.5437508558287892
440007,0.14013403633648752
440008,0.030023830795880568
440009,0.8504390922502847
440010,0.02428516565648023
440011,0.050473492099351515
440012,0.15790393210955903
440013,0.32581780238610414
440014,0.6712682120288935
440015,0.2796175880110245
440016,0.05961171528707306
440017,0.28222921578501625
440018,0.11224450811872014
440019,0.025257607375716168
440020,0.2456916846258448
440021,0.20892905947350265
440022,0.2582057603111307
440023,0.09610044728986664
440024,0.0209450489647774
440025,0.021935006191974936
440026,0.027210572830277106
440027,0.8213424539933906
440028,0.7534753051356142
440029,0.5614162021890555
440030,0.06266699121190589
440031,0.42516431462312043
440032,0.24562953106798063
440033,0.06646011584070051
440034,0.7475490458282186
440035,0.08041105667673645
440036,0.862769377588234
440037,0.07799534459682157
440038,0.03920607101048985
440039,0.6640772795710255
440040,0.4006175735131644
440041,0.37152555748156124
440042,0.05761145204785036
440043,0.030156010183666638
440044,0.6732074606764864
440045,0.4927351700242206
440046,0.041879412043904676
440047,0.6388186264096645
440048,0.321137714451208
440049,0.22683772758134163
440050,0.6887301609156321
440051,0.10525203079794013
440052,0.5362256483699459
440053,0.06018966835589018
440054,0.06855587154550581
440055,0.07534685944864508
440056,0.7268043228153186
440057,0.06149120017891677
440058,0.03389651502952009
440059,0.03443361241216195
440060,0.06368173661723793
440061,0.10327037042651217
440062,0.03147194754162748
440063,0.4338812242085221
440064,0.3767345190415432
440065,0.2560689415738129
440066,0.11279579412954818
440067,0.10605239208613755
440068,0.034408498363289845
440069,0.7216663252372416
440070,0.22841295936054018
440071,0.1172601822957895
440072,0.02677365594543656
440073,0.0740159954746614
440074,0.11537034960022094
440075,0.03300374328210397
440076,0.34015442997523915
440077,0.17980092790069524
440078,0.1052362260854585
440079,0.7781623024600447
440080,0.10033647764390699
440081,0.15572137550608167
440082,0.6431089601396288
440083,0.6295289029061735
440084,0.04063928200443898
440085,0.5978891043149461
440086,0.11072869001432266
440087,0.10719761120419409
440088,0.047396755579006515
440089,0.38154205957033616
440090,0.08957073521106582
440091,0.20075116581622976
440092,0.08346340857375457
440093,0.04911013314365653
440094,0.14294706113885164
440095,0.0948591882272544
440096,0.5058436040624759
440097,0.0780400825930325
440098,0.11947952587773139
440099,0.1727792381290187
440100,0.7649001837344074
440101,0.7697010457787112
440102,0.03191897532179316
440103,0.29797996268488236
440104,0.6502383440103185
440105,0.7669596695432238
440106,0.13921315277604257
440107,0.13735438887021983
440108,0.07882344423028306
440109,0.03923630708731435
440110,0.12086041187773484
440111,0.02422703259388193
440112,0.7210058398359979
440113,0.05356157367969268
440114,0.052009428193677654
440115,0.04257182395057878
440116,0.4187381574485067
440117,0.08377488079134585
440118,0.6347112071604627
440119,0.09681292635159348
440120,0.8102366729993096
440121,0.020688423382010344
440122,0.027022421430728177
440123,0.6636208937627439
440124,0.5822807143746946
440125,0.21413162820046447
440126,0.4132889684732416
440127,0.07582390416931431
440128,0.04372323902148461
440129,0.03369208298982683
440130,0.19829793588546385
440131,0.023652066097749558
440132,0.09528759722767681
440133,0.6667481482435687
440134,0.6989008482212977
440135,0.04941429955413297
440136,0.030873352330103833
440137,0.023865097783813204
440138,0.4863334439146059
440139,0.5658424814877667
440140,0.04852861424364896
440141,0.6345274810797488
440142,0.7306772590850429
440143,0.10901295853268045
440144,0.7821818092119941
440145,0.08459832668790546
440146,0.0421591474952603
440147,0.03924327399668543
440148,0.051097978957249254
440149,0.07564445919708787
440150,0.605730873794222
440151,0.7616595423965966
440152,0.059407766823874206
440153,0.030168520670666922
440154,0.5811083997463096
440155,0.27154404755259026
440156,0.053227089398484216
440157,0.14843989591424236
440158,0.04748347923477448
440159,0.11300665275162983
440160,0.1808101090669772
440161,0.13911090577803936
440162,0.8494507937402093
440163,0.15212281151777912
440164,0.26556171312454085
440165,0.252542307341997
440166,0.05260206493858642
440167,0.12955303070992466
440168,0.8463670944371466
440169,0.07450926331823252
440170,0.7021820293757653
440171,0.7978336136416369
440172,0.7568960208103169
440173,0.3730939060369133
440174,0.030820234065712947
440175,0.7277497457906082
440176,0.6319751328474361
440177,0.634887672919638
440178,0.2499070353080942
440179,0.557078886888797
440180,0.046559553230197
440181,0.0279875506645845
440182,0.15653684471326496
440183,0.7565758991361254
440184,0.06392157644316829
440185,0.10094886051854257
440186,0.09175752725715385
440187,0.6212575337710353
440188,0.3204526949050973
440189,0.6978229819762597
440190,0.29998596738112915
440191,0.05140765403144811
440192,0.0687747670624517
440193,0.15793290701379067
440194,0.05363089258246292
440195,0.26048437144509556
440196,0.04682281751805417
440197,0.10518315165740186
440198,0.0553916659742313
440199,0.1404376362134635
440200,0.5279672731143472
440201,0.04475226981392349
440202,0.7845615631609021
440203,0.14022599158779708
440204,0.04334805605180925
440205,0.06416932242504039
440206,0.5221815371429097
440207,0.15710201093939186
440208,0.14447294153818557
440209,0.1328230244673388
440210,0.06489911366238016
440211,0.052529426947849955
440212,0.714501789837293
440213,0.028339750613432035
440214,0.06467182875122222
440215,0.06500081380294204
440216,0.09661738858869566
440217,0.10067234758462307
440218,0.0973219750958906
440219,0.12981937670059335
440220,0.6990960501673735
440221,0.14156290010678785
440222,0.7656917856457273
440223,0.07756902799299778
440224,0.1152690593332583
440225,0.0682420019424532
440226,0.07496934894740662
440227,0.2265626772041705
440228,0.055547536870813596
440229,0.04675734291221389
440230,0.10550251022320764
440231,0.49218599377782724
440232,0.6631164536623112
440233,0.06609956268816594
440234,0.07321036786921327
440235,0.11703209747673
440236,0.03182525545511569
440237,0.15392020213366708
440238,0.13416156280253427
440239,0.15411371777841681
440240,0.2787832384670953
440241,0.17991276320614608
440242,0.12457696062982129
440243,0.053101426525417605
440244,0.026270163961542803
440245,0.16529209267163575
440246,0.04092433657569807
440247,0.13033388072084356
440248,0.7275491226581028
440249,0.07881948416133958
440250,0.11156870172409879
440251,0.48021874082284227
440252,0.7604477507533434
440253,0.07055971507028991
440254,0.10739976741902206
440255,0.6797936466718676
440256,0.41458357475974833
440257,0.21298479207616872
440258,0.06637476600981304
440259,0.023452181408314357
440260,0.27379843257287695
440261,0.046528728520430176
440262,0.19623938567194402
440263,0.04024362170829482
440264,0.1356182633787564
440265,0.05874564294941377
440266,0.08914576621273851
440267,0.7351320201370237
440268,0.3450416320057626
440269,0.023860774146975003
440270,0.18418487601029143
440271,0.029385643597283545
440272,0.27570987126869095
440273,0.7011692251739035
440274,0.3310737359559618
440275,0.22435342305021436
440276,0.359117534450865
440277,0.07749851339384098
440278,0.19867992182780592
440279,0.1136294710547949
440280,0.12256513879369295
440281,0.3129514812928175
440282,0.11507748159402645
440283,0.1874270668469687
440284,0.12099037697857509
440285,0.051158387912117076
440286,0.31646326207481956
440287,0.35571159818930836
440288,0.10988818822667201
440289,0.10027385515149885
440290,0.26980098042068246
440291,0.1098900630136012
440292,0.052678248689916794
440293,0.800636979405177
440294,0.05258562844041834
440295,0.33581391813525546
440296,0.48552240530283236
440297,0.1342673202632569
440298,0.4966452415100636
440299,0.05651273109598644
440300,0.13216142148282237
440301,0.15079626926424772
440302,0.15571836259149857
440303,0.14469107747540086
440304,0.29109429923118413
440305,0.5185502106480505
440306,0.6806598331623336
440307,0.029172177753249734
440308,0.3035433306985978
