id,PitNextLap
439498,0.27985344432259973
439499,0.8995285909747642
439500,0.007627904716750359
439501,0.13652848978603266
439502,0.09679769999702775
439503,0.5948510113583602
439504,0.007161086921978542
439505,0.12973306972742452
439506,0.2840038963588001
439507,0.016407936570827862
439508,0.0024956059399201687
439509,0.20319406114318522
439510,0.8168506025433391
439511,0.0032945516559279727
439512,0.004351348426325617
439513,0.0023449399783339597
439514,0.8886299778500847
439515,0.6358328374841715
439516,0.7608262401279764
439517,0.026370203630255988
439518,0.0016904419924793045
439519,0.004091291909151052
439520,0.059937516596783244
439521,0.14480584670122895
439522,0.14976462009824504
439523,0.006179724020369941
439524,0.03147715261953032
439525,0.046150681090881655
439526,0.5594604515637639
439527,0.4834384227557787
439528,0.05557166149106851
439529,0.01568383141018862
439530,0.8889272832547744
439531,0.002819459607750243
439532,0.002261580598081057
439533,0.0015640837597544852
439534,0.061857381239032776
439535,0.01971700732290386
439536,0.64736079315623
439537,0.6185579584575553
439538,0.5501893798106909
439539,0.8162294028253421
439540,0.4355802255573549
439541,0.0010071749866422937
439542,0.0006268639915333027
439543,0.004382654056753181
439544,0.4892321816067805
439545,0.056498536241426325
439546,0.532233343460851
439547,0.008653430444974025
439548,0.022366284082448576
439549,0.09744042918215497
439550,0.00894789400544999
439551,0.04080501835285396
439552,0.5563441957768209
439553,0.7123556772049863
439554,0.2580526515241615
439555,0.12666502293263684
439556,0.8451720830522984
439557,0.5692128792429434
439558,0.30168731536975824
439559,0.8652719046627534
439560,0.12281204028753552
439561,0.7101510320715833
439562,0.026971028996430963
439563,0.08000272004983647
439564,0.008929561632695976
439565,0.21382774573585026
439566,0.38615488609558984
439567,0.004424923157631226
439568,0.3307137538021779
439569,0.03617157023546124
439570,0.0015641263618880808
439571,0.875845651804452
439572,0.10296963022966128
439573,0.008619589720052771
439574,0.5323722682339338
439575,0.0300300249771801
439576,0.35441131915815904
439577,0.011504475594909127
439578,0.6710065860855519
439579,0.08172256197509085
439580,0.016027997554335493
439581,0.004518081829289459
439582,0.07228159533447452
439583,0.012953866449847102
439584,0.13847304102128258
439585,0.011807404543495093
439586,0.006605152265498297
439587,0.7619702688558034
439588,0.008760421323927688
439589,0.7384557067968561
439590,0.06252110527245387
439591,0.011006983968135403
439592,0.05820508618039267
439593,0.0027094521185535387
439594,0.7655783770298098
439595,0.3019582519697201
439596,0.011287105034442158
439597,0.0015257327743424724
439598,0.7885999615906403
439599,0.8028722540501496
439600,0.13718101537212574
439601,0.01873545944509007
439602,0.40521220030907595
439603,0.04431528458810986
439604,0.0029059101574802587
439605,0.05599892559659253
439606,0.003937976207516553
439607,0.929783585446236
439608,0.0617737228102364
439609,0.07720315343039676
439610,0.0043707928150227985
439611,0.0007034452046076038
439612,0.012377245670382488
439613,0.026045919048151303
439614,0.008099084946935507
439615,0.00233319773198478
439616,0.0033077329567579253
439617,0.007192066924217354
439618,0.0017133718792993265
439619,0.9327398143889124
439620,0.037237408908334046
439621,0.054290980180505835
439622,0.04031634436884133
439623,0.09925426981866717
439624,0.6390177389852187
439625,0.7968447782030406
439626,0.00233504715128111
439627,0.6848274569778645
439628,0.1360058423967589
439629,0.6226306344865792
439630,0.005511104901739804
439631,0.0015186309407130222
439632,0.03920113812256925
439633,0.029063967589022834
439634,0.06625242969721058
439635,0.11380520720220832
439636,0.6269859976232709
439637,0.048940538504971313
439638,0.0014826082971654759
439639,0.37320251857850045
439640,0.003712997374257534
439641,0.6081712000735844
439642,0.07339258424253026
439643,0.0007995382753650652
439644,0.05137200694114374
439645,0.28760841997650904
439646,0.0007478388853534682
439647,0.8730501311805494
439648,0.7918104675352671
439649,0.01983304941752018
439650,0.6247797293726777
439651,0.0015651424584128602
439652,0.49534592606259165
439653,0.0024118300692601924
439654,0.28567156401105437
439655,0.0047953212927690034
439656,0.02372263271456597
439657,0.210942390542141
439658,0.16479648814098513
439659,0.002543801081857532
439660,0.06319419505413128
439661,0.8063036770296148
439662,0.04550769636056798
439663,0.006590279105820907
439664,0.12052708379911599
439665,0.10405858553394173
439666,0.382956219043477
439667,0.03830958008639713
439668,0.0005375213494389728
439669,0.003902879995020443
439670,0.0316923963176672
439671,0.0012649799151975812
439672,0.029967051245034505
439673,0.005545093399100432
439674,0.008913133738625987
439675,0.011242567191955807
439676,0.125332993346276
439677,0.019874356480870877
439678,0.0030412446893391056
439679,0.6542454151325218
439680,0.0005255340193760934
439681,0.017584716668853678
439682,0.017496541415646
439683,0.0014649013189850333
439684,0.005175517301951656
439685,0.004108683395505317
439686,0.921963802691877
439687,0.04103212484339884
439688,0.02049618529409888
439689,0.6037035575227955
439690,0.7179567307277812
439691,0.029270612925901596
439692,0.03666461741414761
439693,0.002696044359216916
439694,0.04302590535209223
439695,0.014527239108430656
439696,0.5026104238812765
439697,0.6500460547644441
439698,0.17861782591115968
439699,0.02893167074367475
439700,0.4510953002650035
439701,0.6776338540078659
439702,0.5217279801988954
439703,0.0022675467798177174
439704,0.001359003954767547
439705,0.033629790067560665
439706,0.009522156897085616
439707,0.005139770988256683
439708,0.0015950721833956605
439709,0.5698498773113919
439710,0.4891021698872593
439711,0.02716760752883038
439712,0.02288965457294554
439713,0.3297829596094357
439714,0.37932287513185686
439715,0.0042785056209853
439716,0.47262323737568535
439717,0.04220419314074719
439718,0.050641619435921194
439719,0.004548482175997914
439720,0.33638293100004624
439721,0.023487460627887816
439722,0.06160660138861622
439723,0.105842974742038
439724,0.0012540730488121818
439725,0.003104614225238921
439726,0.0006125711850909779
439727,0.021121867262500187
439728,0.07213542037058035
439729,0.5771812197150546
439730,0.5973240554025618
439731,0.03225322047081205
439732,0.046589268630456565
439733,0.0020254383256119693
439734,0.004173905242783188
439735,0.9268729672277981
439736,0.10369722830314888
439737,0.574616075770096
439738,0.9179542210425986
439739,0.0690346072484366
439740,0.008146223555258464
439741,0.2549683629993296
439742,0.48182969559107924
439743,0.9107462340699682
439744,0.0005204849343452966
439745,0.6775116580030243
439746,0.0054837674196156335
439747,0.229659912490036
439748,0.05568350009297185
439749,0.004361854972470901
439750,0.04261192962694376
439751,0.0028136936745120234
439752,0.005345892385280066
439753,0.027166066573327177
439754,0.07096797894692573
439755,0.0045407784304945615
439756,0.013146791791870178
439757,0.043653015552727686
439758,0.6254831866516662
439759,0.036163224977592376
439760,0.009402947453438226
439761,0.06844822195679043
439762,0.04294877850140647
439763,0.38362124759272276
439764,0.055905608749518686
439765,0.7492524257215052
439766,0.008080117859013292
439767,0.0010702285329026405
439768,0.04085628053179063
439769,0.03208646868471393
439770,0.7539290947107223
439771,0.005243815479429185
439772,0.6723156985637653
439773,0.3120077248349593
439774,0.0831700937279332
439775,0.002505520237494784
439776,0.005777644063818036
439777,0.029374290788379137
439778,0.007474054865828414
439779,0.04408013740477458
439780,0.913228711786667
439781,0.7439477937059719
439782,0.002297049522706778
439783,0.002759575754203333
439784,0.7389061991553205
439785,0.19958056600097862
439786,0.002718145067713267
439787,0.03725493433564796
439788,0.4825589996085934
439789,0.2229931884509098
439790,0.04090333875651109
439791,0.10885040192467946
439792,0.005019937966843079
439793,0.004795991151800099
439794,0.2837510239727755
439795,0.43146905961854304
439796,0.5297688898700814
439797,0.04587915021581487
439798,0.001649368028307905
439799,0.7266866774388453
439800,0.5838475543541306
439801,0.08123109200431827
439802,0.0012127694084153784
439803,0.7671654409024443
439804,0.026485548620432103
439805,0.2719409840606744
439806,0.11175389177009148
439807,0.025524168158369272
439808,0.008101698312643827
439809,0.01920299415391533
439810,0.004994450127675942
439811,0.004506465061233198
439812,0.0336440411255326
439813,0.7657841414951083
439814,0.6055304971673194
439815,0.44758326335453025
439816,0.002895971494889778
439817,0.055571866327154607
439818,0.02855300779401988
439819,0.521581060358395
439820,0.08305062837330658
439821,0.00361256986623192
439822,0.3872918228125046
439823,0.04207145684878281
439824,0.5505625507137439
439825,0.7107895088298404
439826,0.004313693633382703
439827,0.006241291115261334
439828,0.7856207865675328
439829,0.03072882558020405
439830,0.01113014421193503
439831,0.0018730908660486414
439832,0.8663449048111191
439833,0.026454060787529207
439834,0.03427721450420332
439835,0.0632298669165552
439836,0.793783834284757
439837,0.0029162674526476196
439838,0.0014380111033630626
439839,0.004174907660823646
439840,0.005271364346151674
439841,0.8905160047978498
439842,0.6380815182063022
439843,0.8672222316526493
439844,0.006494280103705953
439845,0.0014868358995117177
439846,0.006413058504566868
439847,0.0417199823353312
439848,0.03665122099312352
439849,0.002723525738668299
439850,0.002393260878958264
439851,0.1654372759602194
439852,0.002604674044706757
439853,0.1370345898922131
439854,0.16857877214943
439855,0.017664318815626558
439856,0.0199888952269824
439857,0.0009930608166430388
439858,0.001165933460497692
439859,0.017760436718686545
439860,0.01175102733332367
439861,0.7084368093225322
439862,0.06579855897213112
439863,0.7342617284751976
439864,0.6499497539114993
439865,0.7651361079022145
439866,0.012556079733469791
439867,0.7679487293970477
439868,0.9619558745547021
439869,0.00023369342517877515
439870,0.002325207262266751
439871,0.004199698503714945
439872,0.23192836937644098
439873,0.09034345350855742
439874,0.6517280963965072
439875,0.0013538010941904334
439876,0.0034316587399876495
439877,0.09429037982290815
439878,0.03676450230123442
439879,0.498428551419211
439880,0.7214940410140441
439881,0.003400448246583331
439882,0.014215488670882806
439883,0.002060089218389359
439884,0.0019181053755679067
439885,0.003217067501447646
439886,0.0052291472681776485
439887,0.0030272470375911856
439888,0.0029996055633133263
439889,0.6367925342819782
439890,0.003531187751410696
439891,0.004025627095104705
439892,0.8723901441179871
439893,0.34984454891550304
439894,0.025662476555301385
439895,0.015149690165454874
439896,0.23920434188870332
439897,0.6535053860981972
439898,0.7500019373717952
439899,0.0051290287371766816
439900,0.8378289352923352
439901,0.005356561846716783
439902,0.26123637866583577
439903,0.03500738629794212
439904,0.8028976040118222
439905,0.03343199864343573
439906,0.07174802124614076
439907,0.023910389409304192
439908,0.016174728481066533
439909,0.04568490898540973
439910,0.05844108246159415
439911,0.2587105221142178
439912,0.0005860240633089771
439913,0.020243401777312847
439914,0.008489578689481223
439915,0.00410378610316974
439916,0.03568015721370683
439917,0.13988306145643487
439918,0.011335678325757421
439919,0.05055131183254835
439920,0.24955670729222995
439921,0.024807137233154624
439922,0.0036450535899929404
439923,0.36273828140481146
439924,0.03716984116741118
439925,0.04286860978814133
439926,0.915061319240988
439927,0.31050568449020505
439928,0.006062305147570595
439929,0.163840873351248
439930,0.04423293710026823
439931,0.04313082757045499
439932,0.059205447528383984
439933,0.005291274996633166
439934,0.16327809420033323
439935,0.4808136237639078
439936,0.16867369089258646
439937,0.0522291129669557
439938,0.002066639643932447
439939,0.7658331956031105
439940,0.5483010585977838
439941,0.02890948668345939
439942,0.0019016905959255057
439943,0.49097511688806306
439944,0.03255197506049955
439945,0.00345856022283979
439946,0.10656091771548937
439947,0.001692516847322987
439948,0.42936636169661935
439949,0.22937127126766102
439950,0.28208546074138946
439951,0.034987537727235764
439952,0.7262722575512917
439953,0.004829390578712131
439954,0.0009427723763604116
439955,0.5374941597331259
439956,0.0020829415290895214
439957,0.8566039894835015
439958,0.24416980933743007
439959,0.6600569342699475
439960,0.062006912607729905
439961,0.6027409853120484
439962,0.041087783316626776
439963,0.04977533172690821
439964,0.0021205269586902554
439965,0.005431776886400773
439966,0.03897186103046998
439967,0.054454872078984216
439968,0.006478084097777559
439969,0.03519666569430101
439970,0.01562583949891856
439971,0.7749602692032985
439972,0.004630294307792058
439973,0.3628334312704806
439974,0.002089807809334614
439975,0.09440213736405272
439976,0.5793233284095832
439977,0.026258615183664197
439978,0.04681650670832576
439979,0.013455776078523581
439980,0.04442305219492222
439981,0.5345790480952942
439982,0.0030583965905643168
439983,0.0059583654443060895
439984,0.06705813831311522
439985,0.002133968229305379
439986,0.9549485617017544
439987,0.023949465261073565
439988,0.6692219183922262
439989,0.0036187559115515135
439990,0.016256255190073544
439991,0.02746366670535646
439992,0.009784604140970241
439993,0.0029984718462263316
439994,0.3194507679848511
439995,0.03131003561496406
439996,0.747792004500873
439997,0.7928869948004083
439998,0.002349308590430723
439999,0.02511656764869188
440000,0.6075285632581643
440001,0.047665815446216564
440002,0.7543590659580813
440003,0.9386926568498046
440004,0.35900951590963415
440005,0.040182243607175705
440006,0.5872455853697517
440007,0.010390108941302418
440008,0.003693798732732466
440009,0.935909120469271
440010,0.0022204503185986714
440011,0.0029469171319341
440012,0.06852988562061217
440013,0.2063665781176224
440014,0.7292186669287203
440015,0.05630928468529438
440016,0.006605833017262815
440017,0.05914132984949246
440018,0.025278228130723543
440019,0.002148068345764992
440020,0.07310409842383903
440021,0.23290510600885855
440022,0.030344925750645544
440023,0.020068278681335247
440024,0.0004342173437785456
440025,0.0008634211050165996
440026,0.002344271041898755
440027,0.9248929912987917
440028,0.842078320895039
440029,0.5612339804758392
440030,0.009201542644647516
440031,0.3693882854774957
440032,0.13581315408859582
440033,0.006471581136786899
440034,0.9800917351491013
440035,0.009303068144274207
440036,0.9149477883491085
440037,0.0037973410126538173
440038,0.005815598663382026
440039,0.536424034312451
440040,0.35062394371209016
440041,0.18052406386298364
440042,0.003685801643576021
440043,0.004534628013332119
440044,0.7236179815646426
440045,0.4515512229476244
440046,0.005129180654959873
440047,0.4982257906592306
440048,0.12308664363217722
440049,0.12552788864675818
440050,0.7095417722140891
440051,0.027299576136904667
440052,0.45607500553217506
440053,0.006984228513103777
440054,0.004689899563590638
440055,0.00970386134589474
440056,0.9330097786661918
440057,0.004054753212066006
440058,0.0038580147601527124
440059,0.004801678406629544
440060,0.02578081120394911
440061,0.02545560586360953
440062,0.003941882511458857
440063,0.2984999878602648
440064,0.21887068355730668
440065,0.027432637982033766
440066,0.018747571011503563
440067,0.023069333655202865
440068,0.004823569196779158
440069,0.7206949317333282
440070,0.03139937315532452
440071,0.03547256582193236
440072,0.004969205896628339
440073,0.003553004682624306
440074,0.0349433809767051
440075,0.009651411476410673
440076,0.059103150774211806
440077,0.06477532283912782
440078,0.034357760111963856
440079,0.8149125790221922
440080,0.0195634813227395
440081,0.06628070990526622
440082,0.7138903219574966
440083,0.6259097834054876
440084,0.0006928762660747226
440085,0.5026874931024948
440086,0.023185842531596793
440087,0.029184485834654394
440088,0.0009345305615849837
440089,0.2934997610882702
440090,0.03320380892659456
440091,0.051377329499910356
440092,0.01173107003712518
440093,0.0026161356992447167
440094,0.03690023098348553
440095,0.026618919210206114
440096,0.4396118265637393
440097,0.004042631019485602
440098,0.01907882716450605
440099,0.04205941604721268
440100,0.8333427314068447
440101,0.8404502477244674
440102,0.003271971392061701
440103,0.07278536955036127
440104,0.6461453472279477
440105,0.7888876552121677
440106,0.02003639983245082
440107,0.03357025292691586
440108,0.011213503091457846
440109,0.0026105171275752413
440110,0.024326809629638214
440111,0.0018262398314970436
440112,0.6609626592219
440113,0.003542777214272023
440114,0.002431677822258582
440115,0.016419110884479227
440116,0.25483855681843703
440117,0.012593155766254218
440118,0.4947003123701809
440119,0.025991785734138136
440120,0.8743798158298953
440121,0.00041237970578033185
440122,0.002261435288336715
440123,0.5751521843231459
440124,0.7007557910217272
440125,0.08330427667471356
440126,0.2703693498481416
440127,0.012802718770040926
440128,0.010596255935347595
440129,0.005186640637759057
440130,0.09187895334005709
440131,0.0011403497024683636
440132,0.01765902433879419
440133,0.6234288356183293
440134,0.6948624750773453
440135,0.0017991089486739064
440136,0.004497647885289422
440137,0.001647074082117278
440138,0.3848474404506484
440139,0.4879576693776431
440140,0.00625528818022908
440141,0.6597325207032952
440142,0.7298675463067188
440143,0.034694765929779346
440144,0.8402016957753539
440145,0.010033225442866374
440146,0.011616414478721764
440147,0.0007063375646073006
440148,0.002400579561420187
440149,0.013129973067190256
440150,0.6782494198357529
440151,0.7441852556249614
440152,0.009309392984706392
440153,0.004107044125212481
440154,0.4660531467966271
440155,0.08153500330344134
440156,0.005169289683001393
440157,0.0497444974063768
440158,0.002560235922499345
440159,0.02191743608266927
440160,0.08175584008976752
440161,0.04302468574817174
440162,0.861777949876674
440163,0.040736672691970975
440164,0.15574263536077443
440165,0.025962560790211007
440166,0.0039004253270358215
440167,0.02944916118702014
440168,0.8994207640689419
440169,0.007349714356795971
440170,0.7287615751996019
440171,0.8629611610506907
440172,0.7796385183567753
440173,0.21524410775763345
440174,0.005830857061209377
440175,0.850389322043615
440176,0.5308162200742423
440177,0.5812823728073577
440178,0.0637313106794761
440179,0.5091278543602534
440180,0.001051722194448881
440181,0.001994106483550998
440182,0.07496595596735903
440183,0.8353719202825208
440184,0.008413282501438123
440185,0.014630057210280389
440186,0.02154755443715305
440187,0.5715943046165617
440188,0.16191869212925072
440189,0.7634746543627252
440190,0.1204733461285231
440191,0.005786316796438495
440192,0.003203780728694025
440193,0.0469149155063739
440194,0.006628345814606896
440195,0.08498625624851147
440196,0.0009618779398619326
440197,0.023035648718353095
440198,0.001455330678792252
440199,0.04527764762277637
440200,0.4561232469480782
440201,0.008685655172728006
440202,0.8426056719946227
440203,0.04502717457669501
440204,0.007824628347856896
440205,0.005200400741291179
440206,0.43393185413892515
440207,0.050077281095152096
440208,0.05232195507997447
440209,0.018153295917290733
440210,0.002191318450457212
440211,0.0038065240049108286
440212,0.6974710473810839
440213,0.002669160154025772
440214,0.003312764297190737
440215,0.0010170518375551584
440216,0.02046087015352858
440217,0.02551059732227016
440218,0.015453567143222914
440219,0.019963969416821402
440220,0.6888884530520294
440221,0.03481725442960554
440222,0.8258281753890417
440223,0.010004282154429991
440224,0.033157873119052966
440225,0.0014947530143013703
440226,0.006079847757886488
440227,0.047329382047755046
440228,0.011599990329956206
440229,0.001727733827113762
440230,0.014669149159259086
440231,0.405338040370731
440232,0.7050487207449163
440233,0.006946794149597979
440234,0.008225175713736555
440235,0.021098392686181088
440236,0.004536409409973245
440237,0.052753335374623254
440238,0.055261770660816216
440239,0.047814752282124166
440240,0.0737668581986225
440241,0.04609884485284924
440242,0.04236815013012814
440243,0.0031881068663381995
440244,0.0032617254933159858
440245,0.04611523553985825
440246,0.010396764769806659
440247,0.04840803045492561
440248,0.7352702611237256
440249,0.003649140336419813
440250,0.029416710994657667
440251,0.16685713334790914
440252,0.8095591317960238
440253,0.006904192781768909
440254,0.03712173693823644
440255,0.6899127795907006
440256,0.2811087399915853
440257,0.04955158163191934
440258,0.011387984502746399
440259,0.0020312168212008974
440260,0.10102468401601142
440261,0.002504633413868884
440262,0.05348014100741895
440263,0.004519445296091501
440264,0.03205352755561649
440265,0.00854341032854092
440266,0.01942818537838434
440267,0.733106447565326
440268,0.25770161644514755
440269,0.0010363322159134454
440270,0.03342267661589245
440271,0.0043721603519750445
440272,0.026186021117940772
440273,0.7080530180484029
440274,0.3274655689233392
440275,0.06196637770856946
440276,0.18723625953671408
440277,0.010718456847131077
440278,0.16277597112834397
440279,0.025197526063717425
440280,0.03305603426500498
440281,0.1329804132820367
440282,0.04621283121207018
440283,0.07897725273161871
440284,0.02573218526085538
440285,0.00354470294714278
440286,0.11879264068300302
440287,0.14517035231467007
440288,0.023509796093823532
440289,0.01721625068170132
440290,0.05984933529597466
440291,0.020778239919515322
440292,0.0017660180598803716
440293,0.8312388547183561
440294,0.00697179780113195
440295,0.1720539703987302
440296,0.3354263338002376
