id,PitNextLap
439440,0.453677178692722
439441,0.22423652581845777
439442,0.4147940585172471
439443,0.2799563967572199
439444,0.22423652581845777
439445,0.1192029220221175
439446,0.2799563967572199
439447,0.2826208062972763
439448,0.2799563967572199
439449,0.2799563967572199
439450,0.2799563967572199
439451,0.13098598802217107
439452,0.2826208062972763
439453,0.22423652581845777
439454,0.453677178692722
439455,0.3129592965521763
439456,0.22423652581845777
439457,0.2799563967572199
439458,0.13685715343941907
439459,0.3129592965521763
439460,0.4411612381852019
439461,0.22423652581845777
439462,0.4411612381852019
439463,0.3129592965521763
439464,0.42996475919783994
439465,0.453677178692722
439466,0.41799678403177876
439467,0.22423652581845777
439468,0.3129592965521763
439469,0.22423652581845777
439470,0.3129592965521763
439471,0.4147940585172471
439472,0.2926618132830046
439473,0.13685715343941907
439474,0.13685715343941907
439475,0.3129592965521763
439476,0.3129592965521763
439477,0.453677178692722
439478,0.3021782128829388
439479,0.3129592965521763
439480,0.4147940585172471
439481,0.453677178692722
439482,0.3129592965521763
439483,0.3021782128829388
439484,0.3129592965521763
439485,0.1192029220221175
439486,0.453677178692722
439487,0.22423652581845777
439488,0.22423652581845777
439489,0.3129592965521763
439490,0.453677178692722
439491,0.1978948683418814
439492,0.453677178692722
439493,0.3129592965521763
439494,0.42996475919783994
439495,0.3129592965521763
439496,0.29706403731096154
439497,0.4147940585172471
439498,0.2799563967572199
439499,0.453677178692722
439500,0.22423652581845777
439501,0.4147940585172471
439502,0.42996475919783994
439503,0.42996475919783994
439504,0.2799563967572199
439505,0.4147940585172471
439506,0.453677178692722
439507,0.13685715343941907
439508,0.2799563967572199
439509,0.42996475919783994
439510,0.453677178692722
439511,0.22423652581845777
439512,0.22423652581845777
439513,0.13098598802217107
439514,0.453677178692722
439515,0.453677178692722
439516,0.453677178692722
439517,0.2926618132830046
439518,0.22423652581845777
439519,0.13685715343941907
439520,0.3129592965521763
439521,0.3129592965521763
439522,0.3129592965521763
439523,0.22423652581845777
439524,0.29706403731096154
439525,0.3129592965521763
439526,0.453677178692722
439527,0.453677178692722
439528,0.3129592965521763
439529,0.2799563967572199
439530,0.453677178692722
439531,0.22423652581845777
439532,0.1192029220221175
439533,0.13098598802217107
439534,0.3129592965521763
439535,0.4351616946274986
439536,0.453677178692722
439537,0.453677178692722
439538,0.453677178692722
439539,0.453677178692722
439540,0.3021782128829388
439541,0.2079516182646083
439542,0.1978948683418814
439543,0.12588828893300968
439544,0.453677178692722
439545,0.2799563967572199
439546,0.453677178692722
439547,0.22423652581845777
439548,0.2799563967572199
439549,0.2926618132830046
439550,0.22423652581845777
439551,0.3129592965521763
439552,0.4411612381852019
439553,0.453677178692722
439554,0.453677178692722
439555,0.3129592965521763
439556,0.453677178692722
439557,0.453677178692722
439558,0.3129592965521763
439559,0.453677178692722
439560,0.4147940585172471
439561,0.4411612381852019
439562,0.3129592965521763
439563,0.3021782128829388
439564,0.2799563967572199
439565,0.3021782128829388
439566,0.2799563967572199
439567,0.12588828893300968
439568,0.2799563967572199
439569,0.3129592965521763
439570,0.215552921197716
439571,0.453677178692722
439572,0.2926618132830046
439573,0.2799563967572199
439574,0.4411612381852019
439575,0.2826208062972763
439576,0.42996475919783994
439577,0.2799563967572199
439578,0.453677178692722
439579,0.3021782128829388
439580,0.3021782128829388
439581,0.22423652581845777
439582,0.3129592965521763
439583,0.2799563967572199
439584,0.3129592965521763
439585,0.2799563967572199
439586,0.13685715343941907
439587,0.453677178692722
439588,0.13685715343941907
439589,0.29706403731096154
439590,0.4147940585172471
439591,0.4147940585172471
439592,0.3129592965521763
439593,0.2079516182646083
439594,0.453677178692722
439595,0.41799678403177876
439596,0.2799563967572199
439597,0.2079516182646083
439598,0.453677178692722
439599,0.453677178692722
439600,0.2799563967572199
439601,0.2799563967572199
439602,0.453677178692722
439603,0.3129592965521763
439604,0.22423652581845777
439605,0.3129592965521763
439606,0.13685715343941907
439607,0.453677178692722
439608,0.2926618132830046
439609,0.4147940585172471
439610,0.13098598802217107
439611,0.1192029220221175
439612,0.22423652581845777
439613,0.4147940585172471
439614,0.13685715343941907
439615,0.22423652581845777
439616,0.22423652581845777
439617,0.13685715343941907
439618,0.22423652581845777
439619,0.453677178692722
439620,0.3129592965521763
439621,0.2799563967572199
439622,0.29706403731096154
439623,0.3129592965521763
439624,0.453677178692722
439625,0.453677178692722
439626,0.22423652581845777
439627,0.453677178692722
439628,0.3129592965521763
439629,0.453677178692722
439630,0.22423652581845777
439631,0.1192029220221175
439632,0.3129592965521763
439633,0.2799563967572199
439634,0.2799563967572199
439635,0.13685715343941907
439636,0.453677178692722
439637,0.3129592965521763
439638,0.13098598802217107
439639,0.4351616946274986
439640,0.22423652581845777
439641,0.453677178692722
439642,0.3129592965521763
439643,0.21146055907991093
439644,0.2926618132830046
439645,0.4147940585172471
439646,0.12059363757960541
439647,0.453677178692722
439648,0.453677178692722
439649,0.3129592965521763
439650,0.453677178692722
439651,0.1978948683418814
439652,0.453677178692722
439653,0.22423652581845777
439654,0.4147940585172471
439655,0.22423652581845777
439656,0.3129592965521763
439657,0.42996475919783994
439658,0.4351616946274986
439659,0.12588828893300968
439660,0.2926618132830046
439661,0.453677178692722
439662,0.3129592965521763
439663,0.22423652581845777
439664,0.2799563967572199
439665,0.2799563967572199
439666,0.41799678403177876
439667,0.3129592965521763
439668,0.1978948683418814
439669,0.22423652581845777
439670,0.2826208062972763
439671,0.2079516182646083
439672,0.2799563967572199
439673,0.22423652581845777
439674,0.2799563967572199
439675,0.22423652581845777
439676,0.3129592965521763
439677,0.3021782128829388
439678,0.19999520508896382
439679,0.453677178692722
439680,0.1192029220221175
439681,0.2926618132830046
439682,0.4147940585172471
439683,0.1978948683418814
439684,0.2799563967572199
439685,0.2799563967572199
439686,0.453677178692722
439687,0.3129592965521763
439688,0.2926618132830046
439689,0.453677178692722
439690,0.453677178692722
439691,0.3021782128829388
439692,0.3021782128829388
439693,0.19999520508896382
439694,0.3129592965521763
439695,0.2799563967572199
439696,0.4411612381852019
439697,0.453677178692722
439698,0.42996475919783994
439699,0.2799563967572199
439700,0.453677178692722
439701,0.453677178692722
439702,0.4411612381852019
439703,0.13098598802217107
439704,0.1978948683418814
439705,0.2799563967572199
439706,0.12588828893300968
439707,0.2799563967572199
439708,0.12059363757960541
439709,0.453677178692722
439710,0.4351616946274986
439711,0.4147940585172471
439712,0.4147940585172471
439713,0.4147940585172471
439714,0.4147940585172471
439715,0.13685715343941907
439716,0.453677178692722
439717,0.29706403731096154
439718,0.3021782128829388
439719,0.2799563967572199
439720,0.2926618132830046
439721,0.3021782128829388
439722,0.2926618132830046
439723,0.3129592965521763
439724,0.1978948683418814
439725,0.22423652581845777
439726,0.1978948683418814
439727,0.2799563967572199
439728,0.4147940585172471
439729,0.453677178692722
439730,0.453677178692722
439731,0.3129592965521763
439732,0.2799563967572199
439733,0.2799563967572199
439734,0.22423652581845777
439735,0.453677178692722
439736,0.3129592965521763
439737,0.453677178692722
439738,0.453677178692722
439739,0.3129592965521763
439740,0.2799563967572199
439741,0.453677178692722
439742,0.453677178692722
439743,0.453677178692722
439744,0.1192029220221175
439745,0.453677178692722
439746,0.13685715343941907
439747,0.4147940585172471
439748,0.3021782128829388
439749,0.22423652581845777
439750,0.3129592965521763
439751,0.1192029220221175
439752,0.22423652581845777
439753,0.2799563967572199
439754,0.3129592965521763
439755,0.2799563967572199
439756,0.2799563967572199
439757,0.2926618132830046
439758,0.453677178692722
439759,0.2926618132830046
439760,0.2799563967572199
439761,0.3129592965521763
439762,0.3129592965521763
439763,0.4351616946274986
439764,0.3129592965521763
439765,0.453677178692722
439766,0.2799563967572199
439767,0.1192029220221175
439768,0.2826208062972763
439769,0.453677178692722
439770,0.453677178692722
439771,0.215552921197716
439772,0.453677178692722
439773,0.453677178692722
439774,0.3129592965521763
439775,0.22423652581845777
439776,0.13685715343941907
439777,0.2799563967572199
439778,0.13685715343941907
439779,0.2926618132830046
439780,0.453677178692722
439781,0.453677178692722
439782,0.12588828893300968
439783,0.22423652581845777
439784,0.453677178692722
439785,0.4147940585172471
439786,0.2799563967572199
439787,0.4147940585172471
439788,0.453677178692722
439789,0.4411612381852019
439790,0.3129592965521763
439791,0.2826208062972763
439792,0.12588828893300968
439793,0.22423652581845777
439794,0.2926618132830046
439795,0.4411612381852019
439796,0.3021782128829388
439797,0.3129592965521763
439798,0.22423652581845777
439799,0.453677178692722
439800,0.453677178692722
439801,0.3129592965521763
439802,0.22423652581845777
439803,0.453677178692722
439804,0.3129592965521763
439805,0.42996475919783994
439806,0.3129592965521763
439807,0.2926618132830046
439808,0.13685715343941907
439809,0.4147940585172471
439810,0.13685715343941907
439811,0.13685715343941907
439812,0.2926618132830046
439813,0.453677178692722
439814,0.42996475919783994
439815,0.42996475919783994
439816,0.13685715343941907
439817,0.3129592965521763
439818,0.2826208062972763
439819,0.453677178692722
439820,0.3129592965521763
439821,0.22423652581845777
439822,0.3129592965521763
439823,0.3129592965521763
439824,0.453677178692722
439825,0.453677178692722
439826,0.1978948683418814
439827,0.2799563967572199
439828,0.453677178692722
439829,0.2799563967572199
439830,0.22423652581845777
439831,0.12059363757960541
439832,0.453677178692722
439833,0.2799563967572199
439834,0.3129592965521763
439835,0.3129592965521763
439836,0.453677178692722
439837,0.2799563967572199
439838,0.1978948683418814
439839,0.22423652581845777
439840,0.22423652581845777
439841,0.453677178692722
439842,0.453677178692722
439843,0.453677178692722
439844,0.13685715343941907
439845,0.22423652581845777
439846,0.22423652581845777
439847,0.3129592965521763
439848,0.3021782128829388
439849,0.12823670060588688
439850,0.215552921197716
439851,0.3021782128829388
439852,0.22423652581845777
439853,0.4147940585172471
439854,0.3129592965521763
439855,0.3129592965521763
439856,0.2926618132830046
439857,0.2079516182646083
439858,0.1978948683418814
439859,0.2826208062972763
439860,0.2799563967572199
439861,0.453677178692722
439862,0.3129592965521763
439863,0.453677178692722
439864,0.453677178692722
439865,0.4411612381852019
439866,0.2799563967572199
439867,0.453677178692722
439868,0.453677178692722
439869,0.1192029220221175
439870,0.12588828893300968
439871,0.13685715343941907
439872,0.3129592965521763
439873,0.4147940585172471
439874,0.453677178692722
439875,0.1192029220221175
439876,0.215552921197716
439877,0.3129592965521763
439878,0.3129592965521763
439879,0.3129592965521763
439880,0.453677178692722
439881,0.2799563967572199
439882,0.2799563967572199
439883,0.2799563967572199
439884,0.1192029220221175
439885,0.13098598802217107
439886,0.13685715343941907
439887,0.1978948683418814
439888,0.22423652581845777
439889,0.453677178692722
439890,0.215552921197716
439891,0.22423652581845777
439892,0.453677178692722
439893,0.453677178692722
439894,0.2799563967572199
439895,0.2799563967572199
439896,0.41799678403177876
439897,0.453677178692722
439898,0.453677178692722
439899,0.22423652581845777
439900,0.453677178692722
439901,0.22423652581845777
439902,0.3021782128829388
439903,0.29706403731096154
439904,0.453677178692722
439905,0.2826208062972763
439906,0.3129592965521763
439907,0.2799563967572199
439908,0.13685715343941907
439909,0.4147940585172471
439910,0.3129592965521763
439911,0.4147940585172471
439912,0.1978948683418814
439913,0.2799563967572199
439914,0.2799563967572199
439915,0.13098598802217107
439916,0.3129592965521763
439917,0.3129592965521763
439918,0.215552921197716
439919,0.4147940585172471
439920,0.42996475919783994
439921,0.3129592965521763
439922,0.12823670060588688
439923,0.4147940585172471
439924,0.1192029220221175
439925,0.3021782128829388
439926,0.453677178692722
439927,0.453677178692722
439928,0.22423652581845777
439929,0.3129592965521763
439930,0.2926618132830046
439931,0.3129592965521763
439932,0.3129592965521763
439933,0.2799563967572199
439934,0.3129592965521763
439935,0.453677178692722
439936,0.41799678403177876
439937,0.3129592965521763
439938,0.13685715343941907
439939,0.453677178692722
439940,0.2926618132830046
439941,0.3021782128829388
439942,0.22423652581845777
439943,0.4411612381852019
439944,0.3129592965521763
439945,0.22423652581845777
439946,0.41799678403177876
439947,0.215552921197716
439948,0.453677178692722
439949,0.3129592965521763
439950,0.453677178692722
439951,0.2799563967572199
439952,0.453677178692722
439953,0.2799563967572199
439954,0.1978948683418814
439955,0.4411612381852019
439956,0.1192029220221175
439957,0.453677178692722
439958,0.2799563967572199
439959,0.3021782128829388
439960,0.3021782128829388
439961,0.4411612381852019
439962,0.2826208062972763
439963,0.2799563967572199
439964,0.2799563967572199
439965,0.22423652581845777
439966,0.3021782128829388
439967,0.3129592965521763
439968,0.2799563967572199
439969,0.3021782128829388
439970,0.2799563967572199
439971,0.453677178692722
439972,0.12823670060588688
439973,0.453677178692722
439974,0.13685715343941907
439975,0.4147940585172471
439976,0.453677178692722
439977,0.2799563967572199
439978,0.3129592965521763
439979,0.22423652581845777
439980,0.2926618132830046
439981,0.453677178692722
439982,0.13685715343941907
439983,0.1192029220221175
439984,0.3129592965521763
439985,0.1192029220221175
439986,0.453677178692722
439987,0.2799563967572199
439988,0.453677178692722
439989,0.22423652581845777
439990,0.2799563967572199
439991,0.3129592965521763
439992,0.13685715343941907
439993,0.2079516182646083
439994,0.453677178692722
439995,0.3129592965521763
439996,0.453677178692722
439997,0.453677178692722
439998,0.22423652581845777
439999,0.3129592965521763
440000,0.453677178692722
440001,0.2926618132830046
440002,0.453677178692722
440003,0.453677178692722
440004,0.3129592965521763
440005,0.3129592965521763
440006,0.4411612381852019
440007,0.2799563967572199
440008,0.13098598802217107
440009,0.453677178692722
440010,0.1192029220221175
440011,0.22423652581845777
440012,0.3021782128829388
440013,0.3021782128829388
440014,0.453677178692722
440015,0.4147940585172471
440016,0.22423652581845777
440017,0.3129592965521763
440018,0.3129592965521763
440019,0.12059363757960541
440020,0.2799563967572199
440021,0.1978948683418814
440022,0.4147940585172471
440023,0.22423652581845777
440024,0.1192029220221175
440025,0.1192029220221175
440026,0.12059363757960541
440027,0.453677178692722
440028,0.453677178692722
440029,0.453677178692722
440030,0.22423652581845777
440031,0.42996475919783994
440032,0.2826208062972763
440033,0.22423652581845777
440034,0.3129592965521763
440035,0.2799563967572199
440036,0.453677178692722
440037,0.2799563967572199
440038,0.13685715343941907
440039,0.453677178692722
440040,0.4147940585172471
440041,0.4147940585172471
440042,0.22423652581845777
440043,0.13685715343941907
440044,0.453677178692722
440045,0.453677178692722
440046,0.13685715343941907
440047,0.453677178692722
440048,0.453677178692722
440049,0.3129592965521763
440050,0.453677178692722
440051,0.3021782128829388
440052,0.42996475919783994
440053,0.22423652581845777
440054,0.22423652581845777
440055,0.215552921197716
440056,0.453677178692722
440057,0.2079516182646083
440058,0.13685715343941907
440059,0.13098598802217107
440060,0.13685715343941907
440061,0.2799563967572199
440062,0.13685715343941907
440063,0.41799678403177876
440064,0.42996475919783994
440065,0.4147940585172471
440066,0.29706403731096154
440067,0.3129592965521763
440068,0.13685715343941907
440069,0.453677178692722
440070,0.4147940585172471
440071,0.3129592965521763
440072,0.12588828893300968
440073,0.2799563967572199
440074,0.2926618132830046
440075,0.1192029220221175
440076,0.4147940585172471
440077,0.2799563967572199
440078,0.2926618132830046
440079,0.453677178692722
440080,0.2799563967572199
440081,0.3129592965521763
440082,0.42996475919783994
440083,0.453677178692722
440084,0.2079516182646083
440085,0.453677178692722
440086,0.2799563967572199
440087,0.2826208062972763
440088,0.1978948683418814
440089,0.4351616946274986
440090,0.2799563967572199
440091,0.3129592965521763
440092,0.2799563967572199
440093,0.22423652581845777
440094,0.3129592965521763
440095,0.2799563967572199
440096,0.42996475919783994
440097,0.1978948683418814
440098,0.3129592965521763
440099,0.3129592965521763
440100,0.453677178692722
440101,0.453677178692722
440102,0.13685715343941907
440103,0.4147940585172471
440104,0.453677178692722
440105,0.453677178692722
440106,0.3129592965521763
440107,0.3021782128829388
440108,0.2799563967572199
440109,0.1978948683418814
440110,0.3129592965521763
440111,0.1192029220221175
440112,0.453677178692722
440113,0.22423652581845777
440114,0.2079516182646083
440115,0.1978948683418814
440116,0.2826208062972763
440117,0.2799563967572199
440118,0.453677178692722
440119,0.2799563967572199
440120,0.453677178692722
440121,0.1192029220221175
440122,0.1192029220221175
440123,0.42996475919783994
440124,0.29706403731096154
440125,0.3129592965521763
440126,0.3021782128829388
440127,0.22423652581845777
440128,0.13685715343941907
440129,0.13685715343941907
440130,0.3129592965521763
440131,0.1192029220221175
440132,0.2799563967572199
440133,0.453677178692722
440134,0.42996475919783994
440135,0.2079516182646083
440136,0.13685715343941907
440137,0.12059363757960541
440138,0.42996475919783994
440139,0.4351616946274986
440140,0.215552921197716
440141,0.453677178692722
440142,0.453677178692722
440143,0.2926618132830046
440144,0.453677178692722
440145,0.2799563967572199
440146,0.1978948683418814
440147,0.2079516182646083
440148,0.215552921197716
440149,0.22423652581845777
440150,0.453677178692722
440151,0.453677178692722
440152,0.22423652581845777
440153,0.13685715343941907
440154,0.4351616946274986
440155,0.4147940585172471
440156,0.22423652581845777
440157,0.3129592965521763
440158,0.22423652581845777
440159,0.3021782128829388
440160,0.2926618132830046
440161,0.2926618132830046
440162,0.453677178692722
440163,0.3129592965521763
440164,0.4147940585172471
440165,0.4147940585172471
440166,0.22423652581845777
440167,0.3129592965521763
440168,0.453677178692722
440169,0.2799563967572199
440170,0.453677178692722
440171,0.453677178692722
440172,0.453677178692722
440173,0.42996475919783994
440174,0.13685715343941907
440175,0.453677178692722
440176,0.4411612381852019
440177,0.453677178692722
440178,0.3129592965521763
440179,0.4411612381852019
440180,0.215552921197716
440181,0.13098598802217107
440182,0.2826208062972763
440183,0.453677178692722
440184,0.22423652581845777
440185,0.2799563967572199
440186,0.2799563967572199
440187,0.453677178692722
440188,0.4411612381852019
440189,0.453677178692722
440190,0.4147940585172471
440191,0.22423652581845777
440192,0.2799563967572199
440193,0.3129592965521763
440194,0.22423652581845777
440195,0.4147940585172471
440196,0.1978948683418814
440197,0.29706403731096154
440198,0.1978948683418814
440199,0.2799563967572199
440200,0.4351616946274986
440201,0.13098598802217107
440202,0.453677178692722
440203,0.2799563967572199
440204,0.13098598802217107
440205,0.22423652581845777
440206,0.3129592965521763
440207,0.3021782128829388
440208,0.3129592965521763
440209,0.3129592965521763
440210,0.19999520508896382
440211,0.22423652581845777
440212,0.453677178692722
440213,0.13098598802217107
440214,0.22423652581845777
440215,0.22423652581845777
440216,0.2926618132830046
440217,0.2799563967572199
440218,0.2926618132830046
440219,0.2799563967572199
440220,0.4351616946274986
440221,0.3129592965521763
440222,0.453677178692722
440223,0.2799563967572199
440224,0.3129592965521763
440225,0.2799563967572199
440226,0.22423652581845777
440227,0.453677178692722
440228,0.13685715343941907
440229,0.1978948683418814
440230,0.2799563967572199
440231,0.453677178692722
440232,0.453677178692722
440233,0.22423652581845777
440234,0.2799563967572199
440235,0.2926618132830046
440236,0.13685715343941907
440237,0.3129592965521763
440238,0.3021782128829388
440239,0.3129592965521763
440240,0.4147940585172471
440241,0.2799563967572199
440242,0.3021782128829388
440243,0.1978948683418814
440244,0.12823670060588688
440245,0.3129592965521763
440246,0.13685715343941907
440247,0.3021782128829388
440248,0.453677178692722
440249,0.1978948683418814
440250,0.29706403731096154
440251,0.3129592965521763
440252,0.453677178692722
440253,0.22423652581845777
440254,0.2926618132830046
440255,0.453677178692722
440256,0.453677178692722
440257,0.3129592965521763
440258,0.1978948683418814
440259,0.1192029220221175
440260,0.4147940585172471
440261,0.22423652581845777
440262,0.2799563967572199
440263,0.13685715343941907
440264,0.3129592965521763
440265,0.22423652581845777
440266,0.2799563967572199
440267,0.453677178692722
440268,0.4411612381852019
440269,0.12059363757960541
440270,0.2926618132830046
440271,0.13685715343941907
440272,0.4147940585172471
440273,0.453677178692722
440274,0.3129592965521763
440275,0.2799563967572199
440276,0.3021782128829388
440277,0.2799563967572199
440278,0.2826208062972763
440279,0.3021782128829388
440280,0.3129592965521763
440281,0.4147940585172471
440282,0.2799563967572199
440283,0.4147940585172471
440284,0.3129592965521763
440285,0.22423652581845777
440286,0.4147940585172471
440287,0.4147940585172471
440288,0.2826208062972763
440289,0.2799563967572199
440290,0.4147940585172471
440291,0.3129592965521763
440292,0.2079516182646083
440293,0.453677178692722
440294,0.2079516182646083
440295,0.2799563967572199
440296,0.4411612381852019
440297,0.3021782128829388
440298,0.4411612381852019
440299,0.1978948683418814
440300,0.3129592965521763
440301,0.2799563967572199
440302,0.3129592965521763
440303,0.2799563967572199
440304,0.42996475919783994
440305,0.453677178692722
440306,0.453677178692722
440307,0.13685715343941907
440308,0.4147940585172471
440309,0.2799563967572199
440310,0.453677178692722
440311,0.3129592965521763
440312,0.3129592965521763
440313,0.453677178692722
440314,0.3129592965521763
440315,0.4411612381852019
440316,0.12059363757960541
440317,0.3129592965521763
440318,0.453677178692722
440319,0.13685715343941907
440320,0.13685715343941907
440321,0.1192029220221175
440322,0.22423652581845777
440323,0.22423652581845777
440324,0.2926618132830046
440325,0.2799563967572199
