id,PitNextLap
439316,0.11490707050990606
439317,0.20116535655164347
439318,0.1936890703827521
439319,0.07304816494702912
439320,0.14226082279144167
439321,0.8173421155710072
439322,0.829506827491361
439323,0.43955967109468536
439324,0.18529851894739444
439325,0.089163723862277
439326,0.11056934133548549
439327,0.3313782257318769
439328,0.10499767684830226
439329,0.03828839046898093
439330,0.17262757405608703
439331,0.07848184337552658
439332,0.7436489029969315
439333,0.416947881703162
439334,0.04704485809877649
439335,0.08730111778981495
439336,0.8312377031463494
439337,0.04494060345802866
439338,0.18894472295003087
439339,0.46082729796353744
439340,0.8614647237490141
439341,0.5500176745992181
439342,0.8268484720502175
439343,0.36872007159022807
439344,0.12356393086733769
439345,0.755168046020316
439346,0.8403701586288228
439347,0.8033786807339602
439348,0.8510351492997805
439349,0.04699546445270037
439350,0.1409307071414373
439351,0.8060914234247956
439352,0.8371022341113059
439353,0.7717080428046813
439354,0.0516230476597986
439355,0.2418517720197821
439356,0.8324092072013942
439357,0.174269974792669
439358,0.1394261295817412
439359,0.8063153139747279
439360,0.16984076630183442
439361,0.08181650974831362
439362,0.1001906523387217
439363,0.8323390559511908
439364,0.10153968194798223
439365,0.041513012322577404
439366,0.05095374306392007
439367,0.8180479340776702
439368,0.15717746737652843
439369,0.327831652795407
439370,0.17914794832869277
439371,0.8665678996165792
439372,0.8390071650450517
439373,0.735388508231267
439374,0.8454867667653393
439375,0.12586923455287574
439376,0.8616524032197191
439377,0.655675957142124
439378,0.10027827304137503
439379,0.07645929633199408
439380,0.8437783676432326
439381,0.11010986617231854
439382,0.2535197272740386
439383,0.5595597717535749
439384,0.237476480814616
439385,0.8588688891026643
439386,0.46034601143689946
439387,0.15296114285492982
439388,0.7492503899423615
439389,0.13203039193004498
439390,0.3432846423050636
439391,0.6846448631576807
439392,0.05535311086805388
439393,0.8551515227053647
439394,0.40209670019123017
439395,0.12264811802132758
439396,0.18558729436090585
439397,0.6894626717008188
439398,0.5717126224302408
439399,0.1774629825310702
439400,0.06562839022579348
439401,0.6926197002960224
439402,0.06287402086395201
439403,0.554497667018899
439404,0.08473055113759742
439405,0.7513011883273925
439406,0.2492953010495335
439407,0.03406349737348198
439408,0.08141547118427328
439409,0.8738234346948824
439410,0.24197649359012724
439411,0.8559964865839043
439412,0.8914270725617434
439413,0.058461034295036185
439414,0.4845305200072845
439415,0.1975927933453146
439416,0.42426772252751355
439417,0.266486340041012
439418,0.6208437594128794
439419,0.22317335569189817
439420,0.773015658060351
439421,0.5201711927147799
439422,0.17374899010334763
439423,0.5468600655489316
439424,0.20542234272510806
439425,0.17625146784202975
439426,0.17894970733648582
439427,0.7627722283202775
439428,0.5366892807072164
439429,0.11892611623001938
439430,0.7765349281902253
439431,0.2311936064076197
439432,0.823716924625126
439433,0.03308324016063904
439434,0.18747194542096654
439435,0.21869090876874153
439436,0.18393573433344335
439437,0.6798895799484689
439438,0.8328250744455519
439439,0.16226881703812793
439440,0.772212182262182
439441,0.09515340092777473
439442,0.5242326790638153
439443,0.12351983941908508
439444,0.055658379380773504
439445,0.032893497395538755
439446,0.12678521617035385
439447,0.19629004981579973
439448,0.22035061126013783
439449,0.1079799983411541
439450,0.14079551350547292
439451,0.042603453541423884
439452,0.16612527465595156
439453,0.09704462270807819
439454,0.86247228734406
439455,0.23163038681675943
439456,0.17647577031810305
439457,0.10831019668254965
439458,0.05764821058646932
439459,0.40131253399870265
439460,0.7874110498555814
439461,0.06841746034293854
439462,0.6397425596012508
439463,0.22596820431007061
439464,0.5884394297516355
439465,0.8817962418349345
439466,0.6558103600191215
439467,0.35733822720966385
439468,0.20873702441655373
439469,0.05930298440853314
439470,0.33161259553893735
439471,0.5276496437330758
439472,0.37161591929715315
439473,0.06567018821055977
439474,0.12946595600535826
439475,0.19504491390479844
439476,0.391998760060373
439477,0.8618515931958006
439478,0.2023050153046555
439479,0.3799109392577457
439480,0.5188244205788142
439481,0.8146582788976285
439482,0.19595636328510316
439483,0.25696938733227476
439484,0.3445257423776647
439485,0.030503509996524104
439486,0.8241023553084551
439487,0.10039086504864043
439488,0.10053619341622595
439489,0.23710681587833102
439490,0.8500285645253663
439491,0.14106912098283214
439492,0.8083384070318506
439493,0.21123691814817905
439494,0.7628665048106646
439495,0.21220921046602134
439496,0.1648389587399748
439497,0.5116370890613756
439498,0.23676261074906435
439499,0.8455305536157388
439500,0.11156792364115688
439501,0.42691033843814524
439502,0.5845658515694556
439503,0.6656147377749658
439504,0.13556268656874254
439505,0.5152685001502042
439506,0.6325665237949761
439507,0.15744064785986914
439508,0.11184575413319325
439509,0.5981790746536352
439510,0.8686264860177421
439511,0.06532042272654143
439512,0.10438530337246711
439513,0.03963380211470324
439514,0.9061574600675867
439515,0.7462527811179438
439516,0.8643340395935813
439517,0.16455352464191145
439518,0.10195250544534745
439519,0.05772630465606062
439520,0.5027766333000353
439521,0.45711055132875156
439522,0.2622866387364777
439523,0.15122680041326197
439524,0.1694422422737568
439525,0.19188370106396876
439526,0.8104041453043108
439527,0.7925031831235549
439528,0.25324167870253883
439529,0.1705499762308786
439530,0.8758668828663809
439531,0.0624554962760061
439532,0.04661452870100749
439533,0.04013762041147671
439534,0.220374301973735
439535,0.4029974518139044
439536,0.7913308663139824
439537,0.7957916659941962
439538,0.6672365501056604
439539,0.8497186668746695
439540,0.5808122995013763
439541,0.07155129636121514
439542,0.06187106997218029
439543,0.03870165839448236
439544,0.7823393484618129
439545,0.37238623653204417
439546,0.8538074145477396
439547,0.11474364555007739
439548,0.37988536298014275
439549,0.49083153598918794
439550,0.11032861027969088
439551,0.21674525236181674
439552,0.7032832655841346
439553,0.7932789664505946
439554,0.6907000721606595
439555,0.39263169474821225
439556,0.8855836547676745
439557,0.7517017174047258
439558,0.5930750735083614
439559,0.8580182411757399
439560,0.5983606333587642
439561,0.8412352420965048
439562,0.1748976205410652
439563,0.30814546802338244
439564,0.13044995268124482
439565,0.24213385692029293
439566,0.49925439571139535
439567,0.08497321976445553
439568,0.27922147796525326
439569,0.20471085096629177
439570,0.08600677836170058
439571,0.8548329227579418
439572,0.33354316458948013
439573,0.13368987565057805
439574,0.768744371845459
439575,0.1611181150459937
439576,0.7652751165674927
439577,0.12699131237939534
439578,0.7248676611767652
439579,0.21024984594975207
439580,0.16089189398952533
439581,0.08116867788167996
439582,0.2779734893103912
439583,0.13963087325917384
439584,0.5338877158133362
439585,0.1465554840097198
439586,0.10237004821903058
439587,0.835656027893675
439588,0.0794518615138822
439589,0.6807826540880973
439590,0.4695473646205415
439591,0.3958073938530439
439592,0.22488686901720065
439593,0.118943498285041
439594,0.8488260586403238
439595,0.6984319475975656
439596,0.13833381876547488
439597,0.08805701375957692
439598,0.7786246923642456
439599,0.8569825697632651
439600,0.5122168920744461
439601,0.17702829578101315
439602,0.6881013963575745
439603,0.2590485327842917
439604,0.08184485302161858
439605,0.3888559769546196
439606,0.04882381327660699
439607,0.9092914966613518
439608,0.20526109492581132
439609,0.48235939551461476
439610,0.046833192356351847
439611,0.02885943250932759
439612,0.17012055934973533
439613,0.42913411946274993
439614,0.06653901082080411
439615,0.07896621830995172
439616,0.06354795477790567
439617,0.0665564311100426
439618,0.09908753664338363
439619,0.8443318261879958
439620,0.3508956755216491
439621,0.2045081629679248
439622,0.16376703039127666
439623,0.5086913429902729
439624,0.7392000706039765
439625,0.8429543350111688
439626,0.06536846433520034
439627,0.8154169364169702
439628,0.27203097079443217
439629,0.7968985842645548
439630,0.15321931675051867
439631,0.0645141007402802
439632,0.3130250108597522
439633,0.15597918721846737
439634,0.20460093743612415
439635,0.18248376824082918
439636,0.7968101210074647
439637,0.2452614907599108
439638,0.04110421918294992
439639,0.7489144678481888
439640,0.05778729580113946
439641,0.7516539886067299
439642,0.2970085996471633
439643,0.10677199839598649
439644,0.20379203918142302
439645,0.6250779818884328
439646,0.03381128998931608
439647,0.8559602442114507
439648,0.8286401081676567
439649,0.19349501769065722
439650,0.7781062928163701
439651,0.08413164718002793
439652,0.8203386316036085
439653,0.08060464342105182
439654,0.6595329198690459
439655,0.06803429510342214
439656,0.21739904855857117
439657,0.6975921811225281
439658,0.6473943250895315
439659,0.035657515834273
439660,0.20870587074126495
439661,0.8436796916077263
439662,0.27786473366260434
439663,0.1820979114694363
439664,0.13801614815441338
439665,0.26715663096628167
439666,0.6366719865592235
439667,0.205324869832713
439668,0.06828329979681655
439669,0.06292191556341946
439670,0.169196600615547
439671,0.06676296283740608
439672,0.37279384049012615
439673,0.07550815729393041
439674,0.1435373018575524
439675,0.19100364121998406
439676,0.34570821158960585
439677,0.1858037004918426
439678,0.10777508989371057
439679,0.7531401558134084
439680,0.028865338837476755
439681,0.22623455693875508
439682,0.4909505613819192
439683,0.15552496122328843
439684,0.2069265202711314
439685,0.18096710090153423
439686,0.8475627601933471
439687,0.22231832072898872
439688,0.18736144241194594
439689,0.8225899134095218
439690,0.7936339215253405
439691,0.18479571428988467
439692,0.1916507980394354
439693,0.14443518889791182
439694,0.2297583312877423
439695,0.15841082672631018
439696,0.7097267548500247
439697,0.810624823481424
439698,0.6285478886663247
439699,0.17233428649239874
439700,0.7095472725147347
439701,0.7773812443075987
439702,0.774719169417647
439703,0.04159167281180224
439704,0.0790068763515794
439705,0.19288733037387382
439706,0.1401646976919139
439707,0.11870260641339171
439708,0.03362547460039731
439709,0.8247126971163045
439710,0.7189769701923381
439711,0.44317039608714187
439712,0.4172410710724503
439713,0.623528448161357
439714,0.6930729514502478
439715,0.05186134831408634
439716,0.8294442896197899
439717,0.1909372570132781
439718,0.29969405242488084
439719,0.13992838826055376
439720,0.4674988926089323
439721,0.16872945880998028
439722,0.21041001517553085
439723,0.3977417085223165
439724,0.07643191036786957
439725,0.06529731970666498
439726,0.0992109577010307
439727,0.13595151723193055
439728,0.45690423563212823
439729,0.8453585388137008
439730,0.8018292992072881
439731,0.19639831668495578
439732,0.16219349752097434
439733,0.11320992093685832
439734,0.07379289782797549
439735,0.8670744667817185
439736,0.4137021594982077
439737,0.7869959183759783
439738,0.841813329125077
439739,0.3037635733511503
439740,0.1329680761227396
439741,0.7492880108789751
439742,0.8044276054118816
439743,0.8232600453912964
439744,0.030916279411945448
439745,0.777144725436041
439746,0.10564917421494442
439747,0.6505857843332112
439748,0.22124431882796455
439749,0.06841970652618734
439750,0.22394191095901772
439751,0.14431876774311056
439752,0.09843724851018858
439753,0.25977048596291435
439754,0.2378377076523007
439755,0.10661260335249155
439756,0.14188665658930374
439757,0.2454993553940175
439758,0.8672237731562079
439759,0.2571412338311649
439760,0.12316595803581083
439761,0.2502102353237414
439762,0.22275861417436896
439763,0.7423313498818198
439764,0.3715537049153204
439765,0.776997153362978
439766,0.12197164204501647
439767,0.03396164635952453
439768,0.16407970394591737
439769,0.37116189856716314
439770,0.8568136018314993
439771,0.1142772015098009
439772,0.8054447018163073
439773,0.671325496497018
439774,0.36980945807256177
439775,0.11013895121378188
439776,0.10959740749450642
439777,0.1753036416309298
439778,0.05971955570054335
439779,0.19242846041734235
439780,0.874068185901309
439781,0.8382435378018858
439782,0.0650506207662045
439783,0.09527799118822305
439784,0.8402460991544284
439785,0.6080523906337687
439786,0.11455837791572088
439787,0.41664696907748305
439788,0.8060324205811056
439789,0.6521830191800165
439790,0.20662046764436592
439791,0.32319042939282383
439792,0.049583702154823925
439793,0.06457285618995222
439794,0.4561399512102791
439795,0.7819029274719079
439796,0.6747826369006578
439797,0.25062146917918615
439798,0.0838272852574716
439799,0.8723752348870195
439800,0.8240509460763525
439801,0.2580652739866573
439802,0.06474141366442235
439803,0.8638356011096124
439804,0.18191116062050505
439805,0.6599082524406648
439806,0.27285629135638045
439807,0.17030672637867442
439808,0.06681693792779492
439809,0.409224014217183
439810,0.08096290315731716
439811,0.04578605228928347
439812,0.18496904295556515
439813,0.8391444671988487
439814,0.6107451720491476
439815,0.776905460489878
439816,0.044029768610085084
439817,0.23331925133622522
439818,0.17970564951200968
439819,0.7736136018511622
439820,0.37159659495099134
439821,0.1343057507443101
439822,0.35537432791949713
439823,0.22666227192643315
439824,0.7638462270557308
439825,0.773004129208537
439826,0.21037161815779032
439827,0.11341641144822437
439828,0.8730103671445294
439829,0.19349634314625894
439830,0.10964806814877069
439831,0.03350434241969332
439832,0.842408834230171
439833,0.2614304261618955
439834,0.21314821582763555
439835,0.19819038877202572
439836,0.8306072053751115
439837,0.12096768126875024
439838,0.08467633764352495
439839,0.08648459310181769
439840,0.09612795442299303
439841,0.8752400395393973
439842,0.8082995084051341
439843,0.851958629197506
439844,0.050601797018537245
439845,0.07795158445287051
439846,0.07203908668446221
439847,0.29993116361581384
439848,0.19813795409438012
439849,0.03764425095738576
439850,0.1018435232755897
439851,0.5189833426425579
439852,0.10567834910538688
439853,0.5650055817793109
439854,0.39085506927176256
439855,0.17302711350066194
439856,0.19029555631500433
439857,0.07459994420851884
439858,0.0785106436863133
439859,0.21752129705935697
439860,0.13970276057406675
439861,0.6232547068246183
439862,0.2448787564017279
439863,0.842487427316149
439864,0.8322866233765501
439865,0.8028652160250485
439866,0.14740501148588145
439867,0.7922244934861611
439868,0.9094784655897672
439869,0.026696300582975067
439870,0.034502461630082255
439871,0.06553179630663104
439872,0.3878586227536342
439873,0.5163372618668483
439874,0.782796084611427
439875,0.028282176573000927
439876,0.09815655322838802
439877,0.30687306795996616
439878,0.20899268913015
439879,0.6437618286562393
439880,0.8129376363049625
439881,0.113082478760802
439882,0.13193346698523653
439883,0.11831638557543724
439884,0.07012976474690749
439885,0.04008143462887343
439886,0.04639945103953924
439887,0.20094159930203956
439888,0.06525354144631668
439889,0.8020206570368643
439890,0.10017595757984528
439891,0.061513588350664325
439892,0.7799366458061628
439893,0.7703997014396413
439894,0.17312969464565925
439895,0.14135647118914035
439896,0.5904730433127652
439897,0.8713841917391815
439898,0.826102091565848
439899,0.10041437054730608
439900,0.8741256370044431
439901,0.09365734430449046
439902,0.5867662967047916
439903,0.16317809243527528
439904,0.875049827309474
439905,0.21033940856809796
439906,0.2750540275085682
439907,0.15905597663698207
439908,0.10427604554641444
439909,0.38854797310581296
439910,0.2731927557495969
439911,0.6249079046822683
439912,0.09252973083329372
439913,0.1425079018486379
439914,0.12111658135558938
439915,0.04325770002565158
439916,0.23297824235654999
439917,0.39695542507926335
439918,0.11436390318535737
439919,0.4635440455835459
439920,0.539397267546019
439921,0.23382366277337718
439922,0.03986827957751545
439923,0.6806220086633304
439924,0.2311518196129576
439925,0.21135748732630935
439926,0.892663165863446
439927,0.7503628004093496
439928,0.1073231219926167
439929,0.5730846012882674
439930,0.19766962590205217
439931,0.28765968491910227
439932,0.22978131681018055
439933,0.2195833493458617
439934,0.39044229423980736
439935,0.8407602326717997
439936,0.5286427222765825
439937,0.25398726291536333
439938,0.04193478148324584
439939,0.8627673621074585
439940,0.5994566475657623
439941,0.1989431260323976
439942,0.07760778089914988
439943,0.7737179500702106
439944,0.2756258889586498
439945,0.09872359713437151
439946,0.5785420031717903
439947,0.13795487769605944
439948,0.7190478091543022
439949,0.4089691976774821
439950,0.7522165943468203
439951,0.215251483954618
439952,0.8329488076985726
439953,0.114870345407067
439954,0.08254065359778977
439955,0.7774991466946214
439956,0.037085612116662676
439957,0.8324525802056022
439958,0.2508741229538154
439959,0.5703708257206579
439960,0.3173275420380912
439961,0.825149078305039
439962,0.166559675411144
439963,0.20774856164488179
439964,0.11817463987773155
439965,0.12490031472424454
439966,0.18493242826922132
439967,0.2497330189129517
439968,0.13098460977366783
439969,0.19286823058374544
439970,0.19108435024106932
439971,0.8815691865602976
439972,0.03960960823973416
439973,0.7398322095554053
439974,0.06000435921928361
439975,0.5903424017041012
439976,0.8255732382410998
439977,0.22682379819752366
439978,0.22088913142997776
439979,0.27443908918245985
439980,0.20390481547565623
439981,0.8007146431657272
439982,0.049670399987737014
439983,0.04641263709142892
439984,0.23634432305700884
439985,0.0360789498365781
439986,0.8734927964760326
439987,0.17607635877724612
439988,0.8142438251829611
439989,0.09735949116662877
439990,0.1625014943423334
439991,0.23414903297948506
439992,0.06931550929727819
439993,0.11450145804305865
439994,0.7951592444333501
439995,0.2942597646041843
439996,0.8479055919129671
439997,0.6976580065156097
439998,0.09526346720888701
439999,0.20952953920457565
440000,0.8112271521411332
440001,0.1863779120668932
440002,0.73088756421983
440003,0.9098596025258171
440004,0.6658607613774575
440005,0.3496505698762501
440006,0.733947998096812
440007,0.21207982557704433
440008,0.0469229282807009
440009,0.8442591568016726
440010,0.04267893240929976
440011,0.06536780303713201
440012,0.2263731605791066
440013,0.5563821875770211
440014,0.8227845137415054
440015,0.4817076008136284
440016,0.08806533558129892
440017,0.4049966204558723
440018,0.18617952991191594
440019,0.038269644437907806
440020,0.42654606917068116
440021,0.3574112429059429
440022,0.5570789637189976
440023,0.22864160808075293
440024,0.02615515719706732
440025,0.02952270522751356
440026,0.062435667648694314
440027,0.8456605450014527
440028,0.8625357421790882
440029,0.7831762575707062
440030,0.11241489710333695
440031,0.6314214582800716
440032,0.4925152374153003
440033,0.13308223700034427
440034,0.7161293323742424
440035,0.12693798084814006
440036,0.8567002710966608
440037,0.1128371123797663
440038,0.05114668882837535
440039,0.7835131731029357
440040,0.6015762909962402
440041,0.5620005638448129
440042,0.09856927354235294
440043,0.04666568813597239
440044,0.7875317331899595
440045,0.6269287137970493
440046,0.09362664531428275
440047,0.8210236856941434
440048,0.6691894103959334
440049,0.3082595250384255
440050,0.8430251391562553
440051,0.17865689542242794
440052,0.7706257033075454
440053,0.14284928403453634
440054,0.13219501423201058
440055,0.22676791182451078
440056,0.6653872161456603
440057,0.08057361752098584
440058,0.05676565097726852
440059,0.046297487265116004
440060,0.16359025129040902
440061,0.16300475351408616
440062,0.05069207327158274
440063,0.6759699698750232
440064,0.7222264332002215
440065,0.5314294561002244
440066,0.21480957306416332
440067,0.17729476902407182
440068,0.05613873341988478
440069,0.8068608099720366
440070,0.45254518944134714
440071,0.21072759191472834
440072,0.03894054447445262
440073,0.1006319969682224
440074,0.1593407767260185
440075,0.07964819236100373
440076,0.5108118132669085
440077,0.14026680362615246
440078,0.17070465207263744
440079,0.8736141878657122
440080,0.14763305202204266
440081,0.24389733373929381
440082,0.7737372790838611
440083,0.8558227901085522
440084,0.0775420091379793
440085,0.8291445509832547
440086,0.155368377676794
440087,0.17425896842756478
440088,0.07205954842481192
440089,0.6672227967467136
440090,0.16101464417458322
440091,0.3297607307082387
440092,0.13272073896268285
440093,0.1086076853125551
440094,0.21747743195461708
440095,0.16801645372394258
440096,0.722720918448417
440097,0.22845429621928678
440098,0.1697187050163589
440099,0.2441331903767559
440100,0.871692480475566
440101,0.8158024530146658
440102,0.051925767741943296
440103,0.5052377573101315
440104,0.8643182146000001
440105,0.8514190693929898
440106,0.18267338701509112
440107,0.20843058659934122
440108,0.13930650785032683
440109,0.06936030393346608
440110,0.20825127892901482
440111,0.03224401131257963
440112,0.8299361034321265
440113,0.0626721684399035
440114,0.11721156376762105
440115,0.08034820780459871
440116,0.6291282144883131
440117,0.14908609409373347
440118,0.8535740265458147
440119,0.16948088306731462
440120,0.825997062266552
440121,0.02508402992271006
440122,0.050771103057926474
440123,0.7255758622115007
440124,0.6362416610391454
440125,0.3878894162631452
440126,0.5195556363093995
440127,0.11202871938817334
440128,0.08074629767216884
440129,0.048406989051407924
440130,0.3447785967293045
440131,0.03249498653827912
440132,0.1324082926665392
440133,0.8220248342229417
440134,0.7424242421390765
440135,0.09263946860719714
440136,0.04905197610129156
440137,0.03302918216988837
440138,0.7127853839889717
440139,0.813335701220286
440140,0.11636727973856144
440141,0.8524530951086478
440142,0.8642882035071312
440143,0.16596420763508143
440144,0.866572352919717
440145,0.1541701447835972
440146,0.08425815891530104
440147,0.06053738413011509
440148,0.08491313011318384
440149,0.1565156383051302
440150,0.8594676589438007
440151,0.869899951583338
440152,0.1141272978266066
440153,0.05089199093125806
440154,0.7051290173029693
440155,0.3577424596741237
440156,0.06211885200464685
440157,0.2583789747197437
440158,0.056372752960299
440159,0.18756192355733178
440160,0.3576052932840103
440161,0.2822760170342522
440162,0.8720949658818957
440163,0.22394063301561348
440164,0.5227962588928244
440165,0.500880794592179
440166,0.10413853721063002
440167,0.21748186899106906
440168,0.8760872965541048
440169,0.11394098685007743
440170,0.8252693474524331
440171,0.8462873775949545
440172,0.8542901602243158
440173,0.7629417239319606
440174,0.04835101745868917
440175,0.7162101434422516
440176,0.8259837788910255
440177,0.8221864058802353
440178,0.3584555245882847
440179,0.7999882734735464
440180,0.07906893077409693
440181,0.04432090357257676
440182,0.1952670654420262
440183,0.796218983828633
440184,0.10763612589046032
440185,0.1724671931312803
440186,0.1774884973372003
440187,0.7951961025490094
440188,0.5400169072192985
440189,0.7824216635574867
440190,0.5335921938016773
440191,0.06835876051100548
440192,0.1057825355423616
440193,0.23774594402352675
440194,0.13151698191237693
440195,0.4561915283323291
440196,0.08909367785087846
440197,0.22838942648555255
440198,0.16315373845889442
440199,0.18826558694966405
440200,0.7691029800025003
440201,0.11749501165484935
440202,0.8700337425288129
440203,0.19369651258158932
440204,0.12016644675454931
440205,0.0995192261661193
440206,0.6704342405234929
440207,0.2312223103718003
440208,0.23965668345988525
440209,0.22285811685258322
440210,0.11394862091618194
440211,0.0725420499695661
440212,0.8700107560157211
440213,0.04035566566145118
440214,0.07986579596797995
440215,0.05375076047631582
440216,0.17203990370540986
440217,0.16232331069902853
440218,0.1426182323613223
440219,0.21033130140863848
440220,0.8330748624000881
440221,0.21662880960658906
440222,0.8458317793791021
440223,0.12973864522762316
440224,0.18982499326583632
440225,0.10846339454471443
440226,0.18184381259168586
440227,0.3665791179105647
440228,0.12159980250207048
440229,0.12592777122766038
440230,0.18368368685463607
440231,0.7724427869822481
440232,0.7788222030653849
440233,0.10289151979762114
440234,0.12000855064929139
440235,0.2531941452268255
440236,0.05203189624233933
440237,0.24841857093092592
440238,0.22708524467322672
440239,0.26151516505450745
440240,0.5327769367983732
440241,0.2761381812851919
440242,0.20554972428640597
440243,0.12444455990111081
440244,0.0402451482709895
440245,0.23231528664789391
440246,0.07552951013430956
440247,0.2268783072153454
440248,0.8517725332981966
440249,0.11139224288372676
440250,0.1896151167098634
440251,0.525217837548776
440252,0.8592104523694374
440253,0.13870830405325238
440254,0.1805876652483471
440255,0.8508085382446979
440256,0.625662909149917
440257,0.32158511705276993
440258,0.16191094331837616
440259,0.038961564808075305
440260,0.5420897625654097
440261,0.06280418058982026
440262,0.4636134573793705
440263,0.06758491208578919
440264,0.19594674412006824
440265,0.10710325275292375
440266,0.16661112945015152
440267,0.8398907497215469
440268,0.645691330428978
440269,0.033369137866304036
440270,0.376128878779388
440271,0.04453720774286218
440272,0.5251188233929803
440273,0.8519374953073336
440274,0.24467431090947
440275,0.34827850287732004
440276,0.3903288277696316
440277,0.14153131888999868
440278,0.1986361718685007
440279,0.20366387973746264
440280,0.20623930542992855
440281,0.5213727074518224
440282,0.17635655731887467
440283,0.3322849947143828
440284,0.19333027372669218
440285,0.06531509792580793
440286,0.45942482083988645
440287,0.5620861369315554
440288,0.23202085323702634
440289,0.2387802385799624
440290,0.4325474670074184
440291,0.17572199135362304
440292,0.08149458453448921
440293,0.8553920793703599
440294,0.11525289561151077
440295,0.489537776751968
440296,0.7820181100752472
440297,0.20335524929058052
440298,0.7594980186528711
440299,0.16645300110987662
440300,0.23515589027146713
440301,0.18181566607424118
440302,0.361882063395196
440303,0.23641217233380327
440304,0.5965821350959266
440305,0.8154659319402947
440306,0.8554196439311921
440307,0.04510422419089032
440308,0.5789470827921447
440309,0.18082191904012135
440310,0.8328775696016479
