id,PitNextLap
439594,0.798025404443749
439595,0.7236631543699742
439596,0.22155815373639512
439597,0.15459775879508106
439598,0.8153789396439128
439599,0.8075222186865966
439600,0.5157312490397774
439601,0.2117886056732492
439602,0.6314791546578931
439603,0.355551923730201
439604,0.1381582497749214
439605,0.5498594471839926
439606,0.0874051697139367
439607,0.8757945389391535
439608,0.26126461609099505
439609,0.555101817533843
439610,0.08219888156272091
439611,0.057774767257233905
439612,0.137690743982283
439613,0.5201392411918002
439614,0.1018347892397121
439615,0.11821195567072101
439616,0.13685765516531095
439617,0.10835050149525863
439618,0.11384633371342145
439619,0.8518480536886704
439620,0.3559228344767145
439621,0.24120397364736107
439622,0.25920418407866813
439623,0.6366667643240967
439624,0.7840396450487077
439625,0.7965100471510076
439626,0.11982318025600427
439627,0.7781537296185955
439628,0.34631199270104585
439629,0.6487788831608401
439630,0.1548662999423579
439631,0.06632339465962422
439632,0.32696659180708765
439633,0.22278448610464832
439634,0.2455019092336917
439635,0.09303450483988208
439636,0.7470985132444976
439637,0.31061918351635126
439638,0.07475553511261357
439639,0.7495971972133565
439640,0.13431189191689377
439641,0.5280318920950822
439642,0.3665570764969625
439643,0.10677640164629583
439644,0.27739458714758863
439645,0.6438655173684356
439646,0.0664558690298624
439647,0.8239034054659654
439648,0.8081289922334086
439649,0.2719319555422975
439650,0.8298017722560994
439651,0.15502976441583993
439652,0.7234475430743795
439653,0.11936404009642618
439654,0.7503315423924181
439655,0.1518392843981427
439656,0.27965795757560885
439657,0.6797571574888363
439658,0.4652733404515538
439659,0.06780069589431871
439660,0.25582670815805847
439661,0.7840890468268092
439662,0.3566896895759691
439663,0.12311246592817449
439664,0.21236761168963816
439665,0.3633185994015983
439666,0.5708495464116318
439667,0.30094832871612276
439668,0.13817648477611244
439669,0.12318011871412542
439670,0.26272385942382753
439671,0.12074417641392904
439672,0.5461780273326847
439673,0.15949577743327278
439674,0.19078857409372144
439675,0.14970832642666532
439676,0.34938940942578856
439677,0.2515580929817337
439678,0.14626121445937335
439679,0.5983658928868257
439680,0.05774426051082265
439681,0.2933543097350147
439682,0.6304608743529077
439683,0.1648995734903645
439684,0.42294188242461106
439685,0.2683290536146838
439686,0.827379985421519
439687,0.3014410886186739
439688,0.29661016592698797
439689,0.7984491671674088
439690,0.705519206845118
439691,0.27297493662303557
439692,0.26163602054509333
439693,0.10176739047030708
439694,0.3339700569758434
439695,0.22182338595250586
439696,0.7017107602631915
439697,0.7027045604954733
439698,0.5000855431507125
439699,0.2784023112332759
439700,0.46951958481150785
439701,0.7219294300361383
439702,0.7008268980684302
439703,0.07907405623337156
439704,0.150024939781496
439705,0.27208779887001405
439706,0.1823840136087153
439707,0.22197369101985734
439708,0.06802025415661482
439709,0.7930432367649768
439710,0.6965908245584888
439711,0.508255829304605
439712,0.5231123478490317
439713,0.6745537727563626
439714,0.7824381871245145
439715,0.09703238956938892
439716,0.7797965936495577
439717,0.2563595811846729
439718,0.5217311993776578
439719,0.24901713779533807
439720,0.47106762001382
439721,0.25898306932857845
439722,0.2884945798660076
439723,0.46785916878668354
439724,0.16187968296450908
439725,0.14828406260071664
439726,0.14292957434874443
439727,0.22637124751623722
439728,0.6207603348003962
439729,0.8138492535344916
439730,0.7195732517305188
439731,0.30803718754529436
439732,0.25833127100483294
439733,0.19846649068043606
439734,0.13755547462665993
439735,0.842584428833156
439736,0.4193502970562149
439737,0.7497027214358963
439738,0.7272174867645922
439739,0.35447283056070406
439740,0.24665646147282333
439741,0.7010270799305274
439742,0.7553335383708507
439743,0.6821705647404122
439744,0.057556109649095466
439745,0.7213766512894133
439746,0.09518820067463381
439747,0.6991070403136932
439748,0.2798925530900224
439749,0.1400873075909505
439750,0.29278529025444094
439751,0.13627301235058628
439752,0.17353451986620358
439753,0.45664813544614397
439754,0.2854675910206705
439755,0.20018639189950796
439756,0.24239891782376435
439757,0.3570403468276944
439758,0.8138011120726542
439759,0.3371687785132235
439760,0.22295088748515676
439761,0.3351839583165716
439762,0.3765356015128886
439763,0.5788394278092028
439764,0.40983809489776835
439765,0.6541483489753177
439766,0.21280389957640938
439767,0.061729483915594095
439768,0.2576706999455609
439769,0.37009660264308386
439770,0.8008904805123965
439771,0.1447056169336744
439772,0.7747819588609473
439773,0.760024235257604
439774,0.5893024416878285
439775,0.11868544796364394
439776,0.1648932336382914
439777,0.26773227193781435
439778,0.10044199124265174
439779,0.28865635616767404
439780,0.8533295659555129
439781,0.8127855508514048
439782,0.06705740892758104
439783,0.13862495054424223
439784,0.7995181256566238
439785,0.6972432344795244
439786,0.18374292875853301
439787,0.6067962658812356
439788,0.7355508207521042
439789,0.5432179065784861
439790,0.2513456419024568
439791,0.38621648679164183
439792,0.08098016032384674
439793,0.13642956966701686
439794,0.49438143959590736
439795,0.6460221214290632
439796,0.6349023586710956
439797,0.33040591047388196
439798,0.10530527705533271
439799,0.8197941345911627
439800,0.780306798894737
439801,0.3658491211352642
439802,0.1207818860188907
439803,0.8141875561212795
439804,0.289422564476184
439805,0.6149985291235918
439806,0.30438833847466185
439807,0.2673607523042241
439808,0.09347651956253206
439809,0.6000155111599013
439810,0.1481521801133635
439811,0.08364365393707764
439812,0.3052358113650481
439813,0.786549293474174
439814,0.4988346728181181
439815,0.7298879140203556
439816,0.0818309564848784
439817,0.31500962716139047
439818,0.2523070950146825
439819,0.6640839280860363
439820,0.3931251810555566
439821,0.12057853515231659
439822,0.41409447232350405
439823,0.3068836388144907
439824,0.6888330568053037
439825,0.6510513538477201
439826,0.1763239141818427
439827,0.24340861980795536
439828,0.8134090295058406
439829,0.24363366639359887
439830,0.16905070368300126
439831,0.06482927703142546
439832,0.8729747315255875
439833,0.5055061284806106
439834,0.29471775286108803
439835,0.2741900670702077
439836,0.808665392182066
439837,0.23830299174404948
439838,0.14331150569102893
439839,0.13851546508500764
439840,0.15847741136335128
439841,0.8216280724388111
439842,0.6688115682828596
439843,0.7943380731126191
439844,0.09190062505217991
439845,0.12544292298276438
439846,0.1565429636925495
439847,0.358747994952967
439848,0.31407749311392846
439849,0.07322250879284319
439850,0.14853927105417725
439851,0.6284791443620292
439852,0.15691637410482034
439853,0.637420505789987
439854,0.5079079483662686
439855,0.2568042478840061
439856,0.3004605024752918
439857,0.1329348246227717
439858,0.1340720515168668
439859,0.2977834319792617
439860,0.2587679359521722
439861,0.5232134429529381
439862,0.32811255021362057
439863,0.7751876792409201
439864,0.8001796457476301
439865,0.7905998935203425
439866,0.20440197412267236
439867,0.6846115570408886
439868,0.8869248101602683
439869,0.05703796512219129
439870,0.06881282406961711
439871,0.1381681556231455
439872,0.45585516675591864
439873,0.6414165107075263
439874,0.6764913691229565
439875,0.059038958745912355
439876,0.15908827140819548
439877,0.38283136954199964
439878,0.3034645326943605
439879,0.668780808876273
439880,0.7480487710046305
439881,0.22428645926363108
439882,0.2610830819422959
439883,0.17925481872916696
439884,0.1278006735478661
439885,0.08235844347434373
439886,0.08520468684030179
439887,0.1471441004351291
439888,0.14598675640563427
439889,0.7785428560622679
439890,0.16268101908179183
439891,0.14394510903802338
439892,0.5726016298370735
439893,0.7390973814018508
439894,0.24922150302286503
439895,0.25373824007953183
439896,0.5468472863782599
439897,0.8196541264342642
439898,0.7809746224972485
439899,0.12622726864101821
439900,0.8175725872911132
439901,0.16268519023137912
439902,0.6017030409295723
439903,0.24081189523981097
439904,0.8303982113500215
439905,0.3319341152464243
439906,0.3581298531181611
439907,0.24917421969182002
439908,0.18641051307946183
439909,0.5401223114293473
439910,0.3471814919310301
439911,0.709518379327871
439912,0.11416679600116059
439913,0.23495975578238745
439914,0.2424496005469114
439915,0.07573986596183414
439916,0.3040973982868998
439917,0.4445498410655564
439918,0.12936522243929327
439919,0.5274495504256892
439920,0.3957665740858644
439921,0.3246302506111965
439922,0.07758918084610615
439923,0.7527991216901397
439924,0.1796847699614544
439925,0.2937024578455976
439926,0.866746791875014
439927,0.7232967563784662
439928,0.16574867492803044
439929,0.5959436594139869
439930,0.2963439701472453
439931,0.3454456448080804
439932,0.33352255447500867
439933,0.4592125970358225
439934,0.4227981234865933
439935,0.7974220908888302
439936,0.5847347580537232
439937,0.31978769906061083
439938,0.07838714902531255
439939,0.8111000932691215
439940,0.6097461443103895
439941,0.28709951015766555
439942,0.15253082254805583
439943,0.7040868821357057
439944,0.3476528567837929
439945,0.15911427631435066
439946,0.5225084920840924
439947,0.16324178019161031
439948,0.7632709832949126
439949,0.44860296147153506
439950,0.763821053548646
439951,0.34950563852500016
439952,0.6292696161783135
439953,0.24385158188728168
439954,0.14231023724943304
439955,0.7365703135571888
439956,0.06346837626570505
439957,0.8099167311239343
439958,0.2477878833038961
439959,0.5468149122711107
439960,0.3510524903721756
439961,0.787552852049047
439962,0.2892582683507859
439963,0.24368518882794596
439964,0.1961842131198168
439965,0.11824192945441696
439966,0.2843355674372381
439967,0.3571684618501428
439968,0.21140875614974208
439969,0.25555064363937585
439970,0.3268606287197589
439971,0.7755810716938959
439972,0.07341237520929837
439973,0.7093946463055884
439974,0.15177581315930497
439975,0.7200088523968249
439976,0.8039406776197954
439977,0.2943227338919712
439978,0.32409320332506925
439979,0.1651105930795558
439980,0.2559325525756847
439981,0.7512188761377542
439982,0.0870426480023162
439983,0.06578094652013255
439984,0.2856711237623457
439985,0.07324060346737847
439986,0.8496813988898323
439987,0.24116222699876635
439988,0.7195643393712905
439989,0.16045798878085887
439990,0.21876154612190102
439991,0.29510998931484433
439992,0.10876785876558602
439993,0.139231818056593
439994,0.7468157467800993
439995,0.35412349699509255
439996,0.8256032731036386
439997,0.5535344867494314
439998,0.1486158811908056
439999,0.29342350599370026
440000,0.7915181525845439
440001,0.25107252710727274
440002,0.5416585569612927
440003,0.8915318220627702
440004,0.6387915369995331
440005,0.39036010823571526
440006,0.722692762425682
440007,0.44786275804060616
440008,0.08195227704571686
440009,0.6935838195659415
440010,0.06280182757538964
440011,0.15121707819756638
440012,0.2711520824834143
440013,0.625853505839276
440014,0.7699117426150155
440015,0.5903986301893249
440016,0.13496519325341358
440017,0.6647522282086851
440018,0.29171357437601286
440019,0.06867867079904127
440020,0.501022086048633
440021,0.16167725327796353
440022,0.5937186947767134
440023,0.16411924448439832
440024,0.054597617420290456
440025,0.06004565431444192
440026,0.06206011009239791
440027,0.8179995343847126
440028,0.8154516837720185
440029,0.6493192276104378
440030,0.16964955989355407
440031,0.6464182337858034
440032,0.5721623311834296
440033,0.17634723242714517
440034,0.690962813213278
440035,0.20093113800930834
440036,0.832218151554891
440037,0.19302665803829352
440038,0.08406664853095783
440039,0.8072079618778409
440040,0.552946226994255
440041,0.6699982444118772
440042,0.14902741614954604
440043,0.08195990391374244
440044,0.7509527597766595
440045,0.6356756218572439
440046,0.09935908536452966
440047,0.7681712053592701
440048,0.581135065970555
440049,0.547772150084047
440050,0.8106420350731861
440051,0.23519243821679103
440052,0.6723093980510101
440053,0.151249442014572
440054,0.1364497453352402
440055,0.14535098156200665
440056,0.5240643514651039
440057,0.13151441020722868
440058,0.08851619382886425
440059,0.0806826166849831
440060,0.18566060930730074
440061,0.2500914233531072
440062,0.0879061460315655
440063,0.7025734453262718
440064,0.6731612346310972
440065,0.6084647361111687
440066,0.2885476652468082
440067,0.279624055843268
440068,0.09356734876878584
440069,0.7932870123812537
440070,0.5251091162715782
440071,0.30779316637567883
440072,0.07654727529285303
440073,0.19812793103179055
440074,0.2457786661990636
440075,0.06587084689187551
440076,0.5709978006425828
440077,0.22620370314918578
440078,0.27676497648010234
440079,0.8028227685086474
440080,0.21306152276939044
440081,0.3014288406623321
440082,0.7747200884974321
440083,0.7558803749116645
440084,0.10411536682084277
440085,0.7695851249699995
440086,0.2717858944012651
440087,0.2776678807491312
440088,0.14840965766390368
440089,0.4386578417999901
440090,0.2293820348930071
440091,0.36406660755679215
440092,0.19667526436024116
440093,0.1146263227390418
440094,0.28322993972950894
440095,0.228481564241654
440096,0.5841682958577217
440097,0.15049849172246488
440098,0.2628430553021323
440099,0.35419546053529655
440100,0.8176750674038501
440101,0.6363262432132105
440102,0.09763219887248617
440103,0.6827276968987859
440104,0.8058710546119942
440105,0.8294128256310923
440106,0.2803331754575912
440107,0.26098984362345684
440108,0.1906775217715635
440109,0.09691592264453834
440110,0.2600511609928122
440111,0.06602245267654652
440112,0.8170224134121763
440113,0.13630258141504215
440114,0.15542707581300919
440115,0.0932257957292814
440116,0.6245158756714014
440117,0.21873120376958036
440118,0.8110080459692892
440119,0.24588894685228727
440120,0.8179878511737346
440121,0.054721682797790584
440122,0.06312011042671441
440123,0.7707762015582538
440124,0.6188822123218719
440125,0.40921976302168006
440126,0.6686106186362677
440127,0.1624477753238337
440128,0.14395913284283146
440129,0.08713582474909225
440130,0.41469107452333037
440131,0.06421006860696245
440132,0.24502852467430203
440133,0.7736050443513077
440134,0.7162734560020608
440135,0.15579486518407193
440136,0.08469078002272701
440137,0.06343258613557153
440138,0.7022920152772648
440139,0.7950876728202579
440140,0.11173596290793882
440141,0.8255803982391687
440142,0.8128131095898059
440143,0.28694884484028443
440144,0.8302631640770614
440145,0.20587035091260306
440146,0.0925580130655453
440147,0.10736624685427455
440148,0.14128483284909846
440149,0.1443064421007407
440150,0.8154033132632192
440151,0.822926682842266
440152,0.17512813764394472
440153,0.08772484531836976
440154,0.6888026588213093
440155,0.5501454117338443
440156,0.1631280579885957
440157,0.33762203404584473
440158,0.13380643150459065
440159,0.24334931779072871
440160,0.48547194220082657
440161,0.33027909764280095
440162,0.8543340458940216
440163,0.28760838032770075
440164,0.5268138526237226
440165,0.6280204418210209
440166,0.1443574956446284
440167,0.30678654582557835
440168,0.8441431324437833
440169,0.1847147596051902
440170,0.6892467746570178
440171,0.634886028008974
440172,0.8222013134506332
440173,0.7337404140406072
440174,0.08908235052397422
440175,0.5276532035056919
440176,0.7931227014316308
440177,0.711670897368739
440178,0.4205770743900779
440179,0.7473296605690201
440180,0.11547699372525061
440181,0.07676780488493935
440182,0.25043259513839605
440183,0.571435842820784
440184,0.17032376637153007
440185,0.24703876399089397
440186,0.23801012388433307
440187,0.557501104079014
440188,0.6205812532196917
440189,0.5911205033913022
440190,0.5033123755538466
440191,0.14586052787569886
440192,0.17682442750512004
440193,0.3389753130080277
440194,0.12516419409533205
440195,0.6245953854320793
440196,0.14047417219190175
440197,0.32501732564163477
440198,0.14462709614958394
440199,0.22661080151311186
440200,0.7279583505724283
440201,0.13884434938397278
440202,0.8400322672164636
440203,0.2542173737603821
440204,0.13771696826415158
440205,0.14811349427211426
440206,0.663783401286868
440207,0.31036509618111136
440208,0.3363103245642549
440209,0.28279580777552293
440210,0.1730658321234582
440211,0.14728354703045488
440212,0.7968938968962892
440213,0.08435296816967996
440214,0.11991264856211167
440215,0.1093685375049617
440216,0.24503198112925995
440217,0.23256419409716603
440218,0.26279814119178874
440219,0.4395856622220226
440220,0.7769151010547091
440221,0.2963348504034162
440222,0.8124558876144443
440223,0.21941380208987066
440224,0.29555659494542985
440225,0.17450383777290399
440226,0.16338927900014383
440227,0.3599575540153166
440228,0.18825518135587582
440229,0.1157579144099433
440230,0.26605477267758243
440231,0.7128891544104198
440232,0.6307393562846191
440233,0.17097615304886124
440234,0.18230464736361746
440235,0.30018486192203436
440236,0.09236363701014823
440237,0.3081134494978363
440238,0.2970134530641889
440239,0.3388371310863946
440240,0.47851901263318075
440241,0.43651102470808195
440242,0.29285306419464024
440243,0.16838530701330087
440244,0.07608010724046123
440245,0.34426242577971855
440246,0.14045568763190533
440247,0.2803097782640658
440248,0.8185317241799852
440249,0.17509310117988292
440250,0.2603789689989885
440251,0.8048397301344657
440252,0.7932503529585323
440253,0.17684833445081255
440254,0.26881667975660695
440255,0.7878539834708161
440256,0.5585995486203748
440257,0.5585652570804177
440258,0.13533184830311104
440259,0.058227927136974604
440260,0.651612174467013
440261,0.1313607059433918
440262,0.49957075478411805
440263,0.15290540323850352
440264,0.290814929489157
440265,0.14967207071574282
440266,0.2081209893187818
440267,0.781844147809739
440268,0.6314805587774036
440269,0.0623289972933794
440270,0.44062891196248477
440271,0.07949780847822568
440272,0.6593187850665589
440273,0.7803091771846958
440274,0.28862324393805217
440275,0.5301670556655894
440276,0.4122128151248336
440277,0.20821436609580707
440278,0.24272524089248174
440279,0.30346571658662974
440280,0.28278306397008235
440281,0.6291416658105637
440282,0.2230088506426488
440283,0.3916855130070835
440284,0.25008214633189374
440285,0.14451191539580935
440286,0.6182781726090593
440287,0.5179405222758062
440288,0.311652052001812
440289,0.291875450723178
440290,0.5707916606195707
440291,0.2854668340344118
440292,0.14834648220411578
440293,0.8315657602879247
440294,0.11746652751732886
440295,0.5764793143627799
440296,0.736534786065024
440297,0.2659053071895302
440298,0.7028921890781974
440299,0.13748113967753098
440300,0.32379012840393934
440301,0.2489376380005234
440302,0.3802808595380101
440303,0.4452907812138738
440304,0.427369555834369
440305,0.7622620709735252
440306,0.779388854744016
440307,0.08568408014475355
440308,0.45524685676472815
440309,0.2606061711255041
440310,0.806406997335488
