id,PitNextLap
439229,0.36139658277275344
439230,0.778523859951457
439231,0.017751822779025532
439232,0.011193105937982582
439233,0.023823215764149534
439234,0.08826397654386176
439235,0.003989839475100867
439236,0.24879636462122567
439237,0.9041869005365254
439238,0.7262045706785432
439239,0.8489743055168527
439240,0.04594300460733978
439241,0.013007462101750265
439242,0.017360706924040837
439243,0.0026155807988957835
439244,0.022061236060348297
439245,0.7676283544221896
439246,0.0018701271863843002
439247,0.8355801980010727
439248,0.016598753260993384
439249,0.009055413058965884
439250,0.02545620019330343
439251,0.28990494798696204
439252,0.3637392305859435
439253,0.005733714437423266
439254,0.08380121550455398
439255,0.025605999786035716
439256,0.100030938754144
439257,0.06809991789352016
439258,0.004125712144716634
439259,0.015633622746424717
439260,0.002064125775506967
439261,0.04896379470199627
439262,0.10943697283912703
439263,0.0052407247851077
439264,0.8929690914777116
439265,0.08618597431115217
439266,0.01031829847963165
439267,0.03613399815324437
439268,0.014679919721015297
439269,0.0047288709750619995
439270,0.08608339655558035
439271,0.0010844789246633498
439272,0.021015665512177668
439273,0.43411917114032855
439274,0.14282255153988133
439275,0.23264318498472644
439276,0.00854205401858755
439277,0.45791487330944664
439278,0.21178493141896013
439279,0.025457516873610097
439280,0.014667446262773417
439281,0.0026911721698794164
439282,0.7752964114865603
439283,0.019767454520204418
439284,0.009426364658751784
439285,0.049384761756220134
439286,0.006855406120337834
439287,0.004103236677986867
439288,0.47556958014919465
439289,0.0017490316235015664
439290,0.008066694016433782
439291,0.029579387898735515
439292,0.052324256599556807
439293,0.006157304748474299
439294,0.9242464120523656
439295,0.9531165607657951
439296,0.274108694249881
439297,0.6209853877060183
439298,0.016688976880873587
439299,0.07860825111834893
439300,0.6557713800299826
439301,0.0015993481935548503
439302,0.028839723783128653
439303,0.0053725735697598
439304,0.013163786625172168
439305,0.7619634043384916
439306,0.8297563590197673
439307,0.7818337194209946
439308,0.0038131804001346834
439309,0.0027835363291043003
439310,0.0030269605290754835
439311,0.02978167332596897
439312,0.012511483673132734
439313,0.0546426132307401
439314,0.03498616017179067
439315,0.03955001573808977
439316,0.022883393760565068
439317,0.03898958677433682
439318,0.03538491081841888
439319,0.001870552291018333
439320,0.01788668372373485
439321,0.6733180960313253
439322,0.462165134096806
439323,0.10232322355517955
439324,0.03048344069308215
439325,0.004347779126765933
439326,0.010229674457003332
439327,0.02639555430796212
439328,0.0083837555490068
439329,0.00765801273672725
439330,0.027718829076970364
439331,0.00270153225240395
439332,0.872072194147751
439333,0.08915898264749439
439334,0.011755106606520765
439335,0.004167927771247933
439336,0.8091598106413956
439337,0.002276589569826
439338,0.03901534165194877
439339,0.14686751495680886
439340,0.7261796833366169
439341,0.1640538128954854
439342,0.8590505647046491
439343,0.0626856259538084
439344,0.016370484025582114
439345,0.8854836825567073
439346,0.783750452048633
439347,0.4411198638756491
439348,0.5971161698203468
439349,0.004112368276834117
439350,0.006949647536115867
439351,0.6831089534878756
439352,0.39774283354140944
439353,0.5445134033793807
439354,0.0014218585956666
439355,0.2397059255394461
439356,0.6341537375892194
439357,0.018168002627847766
439358,0.0033170721362027495
439359,0.4322106087718662
439360,0.015564889377233182
439361,0.006800212567052634
439362,0.005937070217183666
439363,0.8585702799424265
439364,0.01124930927254635
439365,0.0012946361633458334
439366,0.0063758840813442665
439367,0.5829979872895482
439368,0.016862408694355083
439369,0.01505638492958633
439370,0.06366711129792574
439371,0.8648485692278817
439372,0.8548041130169023
439373,0.4252448114854579
439374,0.7728737638505114
439375,0.019443745835582282
439376,0.6641985641710836
439377,0.4540887101177102
439378,0.004472629337234016
439379,0.0109764264155753
439380,0.7069302582253675
439381,0.0032119686154655335
439382,0.05518776329164326
439383,0.3437437067395166
439384,0.04826190883582284
439385,0.6927491622336888
439386,0.08040784968212893
439387,0.0075871744801112835
439388,0.8511362078416808
439389,0.013553744957945367
439390,0.3157739414954654
439391,0.5125676284497157
439392,0.0159970976001322
439393,0.8261157744183576
439394,0.2276674677837811
439395,0.02018981155476955
439396,0.019124429497366584
439397,0.24959643710235033
439398,0.1574075559924078
439399,0.03854720902967872
439400,0.0023876560495582665
439401,0.627601133840238
439402,0.005000649208996567
439403,0.12904016286084388
439404,0.003725415122847533
439405,0.6693078661212807
439406,0.060794526338005694
439407,0.0032123339968450665
439408,0.0021350700822931504
439409,0.9375391270217962
439410,0.04324494569265894
439411,0.8570039279622889
439412,0.8650462448978459
439413,0.011490414647475035
439414,0.17893281722517088
439415,0.037397055886517414
439416,0.03799912650293134
439417,0.0446515369224296
439418,0.28897400593180395
439419,0.028839420614162396
439420,0.5297394521255491
439421,0.23084220075928064
439422,0.03373089437988686
439423,0.22710822056421562
439424,0.09214873796320877
439425,0.02195885590480765
439426,0.024873280257465564
439427,0.6512997952034995
439428,0.09504147680557264
439429,0.012246098915968567
439430,0.6999457795172135
439431,0.053783159282152736
439432,0.7135310594018137
439433,0.003088147474150616
439434,0.03438038973974419
439435,0.04841686443806195
439436,0.0193000505133755
439437,0.7995539184071215
439438,0.6864295918672481
439439,0.03534308494005365
439440,0.7023456947345034
439441,0.00435086889003475
439442,0.023409870545875566
439443,0.027894373446279666
439444,0.00486537658497975
439445,0.0011535131236748166
439446,0.055313657561260894
439447,0.06845691729186147
439448,0.07746403225609229
439449,0.002736609746277883
439450,0.01811346537596915
439451,0.0044037607952367
439452,0.015828775977411464
439453,0.012772354423750068
439454,0.789211768728071
439455,0.07140324948370454
439456,0.020272426179871333
439457,0.0025746038629519334
439458,0.008748111766734384
439459,0.21018199157927162
439460,0.4747849259746581
439461,0.005220089617665816
439462,0.3090816055750696
439463,0.03877427750326667
439464,0.4115358712472345
439465,0.8873561670332539
439466,0.5306421794871401
439467,0.26144858007292576
439468,0.03148503767198888
439469,0.0029105154336543336
439470,0.1022714354013547
439471,0.1526913648457852
439472,0.05577497169906689
439473,0.03350118147670045
439474,0.031031359440936216
439475,0.030647160766002716
439476,0.08055875747479178
439477,0.7106606614513916
439478,0.05274811324835028
439479,0.16363250357368958
439480,0.1629159560080444
439481,0.5793744390162509
439482,0.03168044602857773
439483,0.4350933723075898
439484,0.21271845291450653
439485,0.004281345866777967
439486,0.5112236700329745
439487,0.0059822253567904
439488,0.006795362618053615
439489,0.40309942244168867
439490,0.6385664363401323
439491,0.0026662779292653004
439492,0.4116486248098632
439493,0.033630444396060825
439494,0.4546176864738103
439495,0.06231712115214386
439496,0.024588254309635446
439497,0.15322345485838443
439498,0.33484309764915693
439499,0.9122927812163334
439500,0.015131203296305767
439501,0.19718484594732347
439502,0.15805135514483717
439503,0.6298486264888661
439504,0.006099000517752418
439505,0.15495526098832052
439506,0.3721058388955885
439507,0.02635236444851938
439508,0.003533132664980116
439509,0.31478600313052046
439510,0.8559881807444755
439511,0.006288945912660766
439512,0.011504849850917683
439513,0.004262401171975584
439514,0.9136376043561527
439515,0.733634082563429
439516,0.8300568054142609
439517,0.023390849473299887
439518,0.0014382878759555667
439519,0.004499074386468416
439520,0.13298254827935443
439521,0.18140350653437887
439522,0.3074524548999365
439523,0.018274731431046385
439524,0.022898678524056398
439525,0.06749625481316796
439526,0.630517743494479
439527,0.5675011117422645
439528,0.0738833275880287
439529,0.01752157338784537
439530,0.9021001862850069
439531,0.01103649255746785
439532,0.00723382514977955
439533,0.00298366438069105
439534,0.07767710214312891
439535,0.029307532257211666
439536,0.6972968504036338
439537,0.6493193223471128
439538,0.6775617472535608
439539,0.8527951159738975
439540,0.6219911201115019
439541,0.0015498403445970003
439542,0.0021415598529060833
439543,0.004317767995536033
439544,0.5676169811363326
439545,0.11921704854784015
439546,0.4746155743481319
439547,0.025169519097651832
439548,0.020911576854499833
439549,0.1422055400477916
439550,0.015279396840239984
439551,0.046472657372030046
439552,0.6222193539016009
439553,0.7575692321171038
439554,0.37421163722906226
439555,0.1148689785297941
439556,0.8650848822581132
439557,0.6287462956287239
439558,0.2751981484746781
439559,0.8915169800147039
439560,0.1502445241961465
439561,0.7344969587522465
439562,0.032290234128845983
439563,0.07249426364628671
439564,0.008789753726902801
439565,0.43886759238614054
439566,0.407612360799815
439567,0.005275042754154582
439568,0.310726469898777
439569,0.028441594498979164
439570,0.00412238666101705
439571,0.9138315425148109
439572,0.10163679779818513
439573,0.009123376030794382
439574,0.525380453247392
439575,0.040177075779760506
439576,0.36685810538539143
439577,0.02138427369554992
439578,0.7656045503179955
439579,0.12345579003967737
439580,0.02020852059381543
439581,0.010597343798507367
439582,0.0829369047310868
439583,0.0148143415553701
439584,0.21338726759850724
439585,0.011525682870793932
439586,0.011901158023273484
439587,0.7791143404733482
439588,0.01523574720952
439589,0.8375411519213936
439590,0.09191332764931626
439591,0.012470123595272902
439592,0.06932497296971822
439593,0.0027151233038066
439594,0.8191308774132103
439595,0.35208108053880527
439596,0.010216674507548318
439597,0.007113416455281967
439598,0.8423987753064118
439599,0.8461120266620134
439600,0.15065867241575123
439601,0.025351213836590183
439602,0.5074222042317093
439603,0.03512895815100468
439604,0.004928342029438366
439605,0.07814123979612948
439606,0.006594210812200516
439607,0.9394127091667205
439608,0.06622029125636096
439609,0.16894127379175147
439610,0.0164774421750815
439611,0.0018683175545444665
439612,0.02997278118285265
439613,0.031781109943669554
439614,0.04892207035178544
439615,0.00554889410595225
439616,0.007051575988477399
439617,0.03515331859520345
439618,0.006584423018764216
439619,0.9476210925470494
439620,0.05735709237775429
439621,0.09693739780170048
439622,0.04448491015026467
439623,0.14155555112812793
439624,0.7290034552126282
439625,0.8448990819542738
439626,0.005353676926115151
439627,0.7664867842763045
439628,0.21894112380420838
439629,0.5974970114613942
439630,0.0204038075867203
439631,0.0056476333076012665
439632,0.055010630565787734
439633,0.0397831314878739
439634,0.09469162468885328
439635,0.2520212635422154
439636,0.7025559548014808
439637,0.04775706942247524
439638,0.0012305084730916999
439639,0.5443475624137352
439640,0.006718592046782883
439641,0.7072494398004133
439642,0.07651333456704074
439643,0.003464111445902533
439644,0.050836327351436
439645,0.3527217397238264
439646,0.001972735882182983
439647,0.8735210302803406
439648,0.8534440523375909
439649,0.02290419985693652
439650,0.7265153294358884
439651,0.0032078865026601497
439652,0.49524051521470497
439653,0.003266278252673916
439654,0.35437233304478827
439655,0.0077649455874084505
439656,0.024476877839153314
439657,0.27840660943493123
439658,0.29455504874930866
439659,0.004905372269412834
439660,0.0759299931286772
439661,0.8375564087249435
439662,0.03876184745832225
439663,0.024258073835377234
439664,0.23880819388757388
439665,0.1396335731280379
439666,0.49640504745512687
439667,0.03136811086052712
439668,0.0014162099187390335
439669,0.004641893823312266
439670,0.029063957026725703
439671,0.0026160253680290665
439672,0.03864426018871038
439673,0.012007705076973083
439674,0.00792879368188605
439675,0.015834460300723465
439676,0.1381367700467916
439677,0.021789518776332218
439678,0.008438158529831733
439679,0.6997343377306703
439680,0.00119071819790365
439681,0.014353322866499848
439682,0.017465382478355884
439683,0.004605269906452817
439684,0.007233686611453284
439685,0.007873475879783718
439686,0.9441048388537174
439687,0.06711648069442021
439688,0.016332144850193565
439689,0.6924284985592991
439690,0.7443291773923336
439691,0.05198190357907765
439692,0.031245017345735815
439693,0.008319065890567452
439694,0.04784776775895953
439695,0.016866748305709084
439696,0.5292803293428955
439697,0.6597786725616323
439698,0.18061420433088346
439699,0.044705821243033135
439700,0.5490141304312233
439701,0.7585149509811201
439702,0.5374946084512912
439703,0.0069512467602983324
439704,0.00353725109867635
439705,0.038000795993129305
439706,0.010003307781471783
439707,0.015463595841858567
439708,0.0025487935251268337
439709,0.5385717695767096
439710,0.5684814443010691
439711,0.03414291270726636
439712,0.04227586467149894
439713,0.4236137951778302
439714,0.3849735583785643
439715,0.008278235311378217
439716,0.5459187142578629
439717,0.05222363696038932
439718,0.05131753185512782
439719,0.008025591604778082
439720,0.3481091039732928
439721,0.016920015445713216
439722,0.06889232676727647
439723,0.11935586908830566
439724,0.004244260786631316
439725,0.004958602633380217
439726,0.0027579178817603335
439727,0.03550855990600541
439728,0.09678342210411238
439729,0.6205737904444671
439730,0.6825588652130544
439731,0.03992238699800927
439732,0.09712611786077209
439733,0.0024981134353284835
439734,0.010751593552664767
439735,0.9385431337710791
439736,0.12877850960638262
439737,0.6826274188601976
439738,0.9441108097012306
439739,0.07213432336446506
439740,0.0103611338613135
439741,0.26849352664168635
439742,0.479501383825989
439743,0.9147542884158858
439744,0.0012034924711635667
439745,0.7516998181387136
439746,0.006799463034383283
439747,0.213320604477752
439748,0.06667437527801837
439749,0.00430990655534365
439750,0.06628943277022532
439751,0.0087888304522458
439752,0.006370748357220217
439753,0.06636003341023995
439754,0.09772875217320663
439755,0.0034533886774036665
439756,0.027063301176175353
439757,0.04512720335483775
439758,0.6306118881234524
439759,0.027325191224018445
439760,0.008322712756548167
439761,0.07907721959756138
439762,0.05631508197741647
439763,0.5098708226279236
439764,0.059092122369109185
439765,0.8022651755882961
439766,0.009916056548326283
439767,0.003436192792896316
439768,0.046409231221605333
439769,0.022444789706617615
439770,0.7815662676175316
439771,0.009363603570327882
439772,0.7764093702604163
439773,0.3915192773930239
439774,0.0969505903857082
439775,0.0037198862833687837
439776,0.01169531625114425
439777,0.025353784950432848
439778,0.009525223524940068
439779,0.04913782825458177
439780,0.9299418319019046
439781,0.737047334382431
439782,0.010656130496546998
439783,0.00677325480409875
439784,0.7881875751006824
439785,0.26894793637789266
439786,0.002473096292502417
439787,0.07406621116213728
439788,0.5206903613604168
439789,0.3186602550024345
439790,0.04887219653535722
439791,0.18440050064866587
439792,0.011828162587304349
439793,0.0056176975972244
439794,0.3863855405241676
439795,0.5084027303818901
439796,0.5767425935411117
439797,0.055421235433487814
439798,0.0021585570003846335
439799,0.7324714342393702
439800,0.6985321450913573
439801,0.11043382554385112
439802,0.00507264379391015
439803,0.8032944648235726
439804,0.018266152519670665
439805,0.2864544771664982
439806,0.2360355522648625
439807,0.026315722733377248
439808,0.030168084067729282
439809,0.015149905214049469
439810,0.010447495665170815
439811,0.008228274315339316
439812,0.02527140948957458
439813,0.8228906059621829
439814,0.6157012903792801
439815,0.43498101345600926
439816,0.007011486778354649
439817,0.12176009696097019
439818,0.026551398869687548
439819,0.5163448276890817
439820,0.07883046391053124
439821,0.005275243440742099
439822,0.3871557863635397
439823,0.06256189085994449
439824,0.5489936324213619
439825,0.7671639325088448
439826,0.015103734216502214
439827,0.007153698375322484
439828,0.8245253942929316
439829,0.024535984505378815
439830,0.014221140938511548
439831,0.003506412097198716
439832,0.9029527403414431
439833,0.02198182349729998
439834,0.038515740868697336
439835,0.05830325876480915
439836,0.7681012906391543
439837,0.004335853033474817
439838,0.00589715368918445
439839,0.005321804749618434
439840,0.00977891258214965
439841,0.9170430051193502
439842,0.6468764429979634
439843,0.8905634804131514
439844,0.012112716209877986
439845,0.003910627071345533
439846,0.008555564984618966
439847,0.04083331987196738
439848,0.0433693644148438
439849,0.005107895488655217
439850,0.00603556279376475
439851,0.2750984942686438
439852,0.00973270579219655
439853,0.17858662468135977
439854,0.2098425115053506
439855,0.02547997764108637
439856,0.021895158864741453
439857,0.0023012458787256334
439858,0.0026721307860616
439859,0.019777461498277932
439860,0.020378264102907533
439861,0.7596114778742109
439862,0.08823484996094538
439863,0.751602162516999
439864,0.6775202682532786
439865,0.7948363302793253
439866,0.010078132882041466
439867,0.7975510580590216
439868,0.9675080247536103
439869,0.0006748670544015501
439870,0.005810146624388917
439871,0.004732738805959234
439872,0.28217800270268883
439873,0.1312852124338858
439874,0.712569451485888
439875,0.0019405815961144165
439876,0.005233770817715567
439877,0.1460214954011255
439878,0.052313951936280446
439879,0.4669544437066526
439880,0.7553384327969405
439881,0.006639185385083751
439882,0.018036984662937603
439883,0.0030411221070467836
439884,0.004190708558753783
439885,0.0059695594208525665
439886,0.013189028961922268
439887,0.008781582266479366
439888,0.004016760115885033
439889,0.7375934327938806
439890,0.0068154090283111994
439891,0.006735653557039649
439892,0.8715873068117038
439893,0.37195581958760116
439894,0.032552400727321636
439895,0.0414693335792286
439896,0.30380164308477703
439897,0.6246154817815278
439898,0.7930782060136056
439899,0.008704399057805968
439900,0.8607843897758866
439901,0.011094172964156782
439902,0.25816862961251835
439903,0.0312768135104379
439904,0.8312470750406208
439905,0.028524311025067767
439906,0.12335475469741135
439907,0.02921782867069586
439908,0.018752606047008034
439909,0.06877319655978134
439910,0.07430751902540682
439911,0.3423186479433005
439912,0.0015246996846343668
439913,0.02850463901035763
439914,0.01747682408862435
439915,0.009341389155432266
439916,0.04821460957834831
439917,0.294356983992375
439918,0.015185877650807117
439919,0.049685154230967636
439920,0.29677120183960537
439921,0.033443187604620214
439922,0.007528725712687816
439923,0.3920135762548255
439924,0.06986571719999982
439925,0.05078778317661314
439926,0.9285539487685202
439927,0.33542362516010216
439928,0.006902275842311033
439929,0.13870764290180193
439930,0.05266579280304034
439931,0.0450657838727476
439932,0.054661817236586446
439933,0.008105702191376482
439934,0.3458701452239605
439935,0.4777013493877771
439936,0.3018467085898047
439937,0.061310415944536366
439938,0.00744316277112065
439939,0.7875465662952825
439940,0.5807866572090757
439941,0.029298915979775287
439942,0.0021263495173984835
439943,0.555355102845147
439944,0.03651051793604106
439945,0.0032869492722350005
439946,0.12564734337829425
439947,0.0033186481840321667
439948,0.46474095937420046
439949,0.25766094794449734
439950,0.38872677009525153
439951,0.026448858086684
439952,0.7444226895039501
439953,0.004863622109823684
439954,0.0019167581468695
439955,0.6447658770501467
439956,0.008385200116943166
439957,0.8950114676205332
439958,0.41288587590497433
439959,0.8306316998044011
439960,0.04493605709128334
439961,0.6708718542882078
439962,0.04160840439338173
439963,0.07875260077654468
439964,0.0033376420786718
439965,0.007957327257885484
439966,0.04510512062794591
439967,0.052832763308227115
439968,0.020253286180012833
439969,0.04284073566579955
439970,0.024212957422661052
439971,0.8339656881841603
439972,0.003959339501933066
439973,0.4329173768675754
439974,0.0036129414684287833
439975,0.09060990614300347
439976,0.4989846339724718
439977,0.0191167258091489
439978,0.06514160170549525
439979,0.03829352774043359
439980,0.05067516408805269
439981,0.5797733253173852
439982,0.00704921803529355
439983,0.013174951751252552
439984,0.07322716498697666
439985,0.004234716143489517
439986,0.9668166831800677
439987,0.036498833079027966
439988,0.7621184030065374
439989,0.00533360770819755
439990,0.020454701126521597
439991,0.02839531285555355
439992,0.011098785720572968
439993,0.019542728239157967
439994,0.34686977191905566
439995,0.02736553964374692
439996,0.8186396579405928
439997,0.8365153054148237
439998,0.009003365653055416
439999,0.036051061358381604
440000,0.5691959334317004
440001,0.05276916747983768
440002,0.7566123658695908
440003,0.9532849132838952
440004,0.3767926400274293
440005,0.059389206873579015
440006,0.6008110294783027
440007,0.01929855456170095
440008,0.0103466481214235
440009,0.9572211956827075
440010,0.0029507546030173334
440011,0.008093724578900199
440012,0.07354824347437193
440013,0.1742945189016518
440014,0.7528507232092191
440015,0.12986720046155512
440016,0.0196527992083713
440017,0.08577991362057567
440018,0.01846075086724627
440019,0.0031206411664800164
440020,0.09992027212389436
440021,0.3084078259113528
440022,0.033435675242695764
440023,0.08449857448974984
440024,0.0006534950705885499
440025,0.0019659472442919335
440026,0.005403935087447868
440027,0.9354258811844548
440028,0.8585901387434909
440029,0.6504925352983406
440030,0.013675377000272085
440031,0.4628071855394194
440032,0.12047028993397285
440033,0.010096600756468583
440034,0.9346828309599249
440035,0.010828318043897849
440036,0.9317893384097725
440037,0.005417431887417167
440038,0.014964198656642618
440039,0.6604397163711698
440040,0.4079509565633632
440041,0.19664540727614976
440042,0.007352306128359899
440043,0.007447222687838599
440044,0.7812883296148073
440045,0.5544661786434142
440046,0.040329742876088835
440047,0.5828462834267528
440048,0.17068372606150703
440049,0.11967386152448102
440050,0.6396979720416228
440051,0.025837873492219287
440052,0.40196758190685605
440053,0.0070148127174607
440054,0.014023426988615334
440055,0.037543015787958045
440056,0.920889776713346
440057,0.007411280678980533
440058,0.010434526574551567
440059,0.014987111719934798
440060,0.029666685767440814
440061,0.033304271769805965
440062,0.007663008698883749
440063,0.4242901243098062
440064,0.3274534171619959
440065,0.028983603476034084
440066,0.01725784164755878
440067,0.013963652914204318
440068,0.012967130576041833
440069,0.8139787053931898
440070,0.053595670502688715
440071,0.03695615285628985
440072,0.0064495096238498
440073,0.0027937759636571502
440074,0.043518518644093736
440075,0.03112121440882575
440076,0.06708000690815838
440077,0.163013347516662
440078,0.02896983528987392
440079,0.8165156734234778
440080,0.019403119044532534
440081,0.07424913357228861
440082,0.6830145338620977
440083,0.5853504692362453
440084,0.0016281608879619499
440085,0.5953583071265428
440086,0.03222284946293838
440087,0.031388713139837494
440088,0.00258804088194345
440089,0.38553330421492876
440090,0.03998707748647382
440091,0.07673333362657593
440092,0.018046884760170818
440093,0.00356194104016105
440094,0.02963631395156877
440095,0.04046896606756015
440096,0.5803598690042046
440097,0.03626406768940416
440098,0.021389258290105184
440099,0.03490089090844265
440100,0.8405372820791741
440101,0.8750600049699863
440102,0.005036038279186917
440103,0.07224930115895296
440104,0.624520565466174
440105,0.835135234824976
440106,0.02719817419043298
440107,0.037879137868049015
440108,0.012450431351058715
440109,0.004048417330853367
440110,0.03676477381491415
440111,0.003891408405548151
440112,0.7792021367364702
440113,0.0062008811627538496
440114,0.00450573432718455
440115,0.035539133657586354
440116,0.2572158284795783
440117,0.0155880046087768
440118,0.5170161203177628
440119,0.02945857879688678
440120,0.8918616122965043
440121,0.0004862685193962167
440122,0.010834432988294134
440123,0.6480156054849519
440124,0.7905120429313554
440125,0.1261536932936868
440126,0.40852152993600743
440127,0.022605453208531315
440128,0.010285340571299881
440129,0.0182225149458141
440130,0.11012868725297602
440131,0.0032884600400535993
440132,0.022717811561767734
440133,0.7075187156775238
440134,0.7664861625223489
440135,0.003856762481722417
440136,0.007165296126944883
440137,0.0033323346683768996
440138,0.4280354391694789
440139,0.5071043478167928
440140,0.009205646108473834
440141,0.6798133488305758
440142,0.7865231623225876
440143,0.03659672792612708
440144,0.8810252861488044
440145,0.011384490318318766
440146,0.024608972546644098
440147,0.0014755819224697667
440148,0.007559585579994234
440149,0.0708660152733574
440150,0.672157844354225
440151,0.7692901514338514
440152,0.026928607020505816
440153,0.0038156134059579663
440154,0.5336830068825901
440155,0.10414875013516162
440156,0.007787459910328718
440157,0.06012120220673872
440158,0.0041693368903585005
440159,0.023650024071309717
440160,0.06414144027941006
440161,0.03997444287976969
440162,0.9003240668575377
440163,0.04509512529287054
440164,0.21898076499901997
440165,0.031140834530722084
440166,0.008026610752039217
440167,0.037231956114831745
440168,0.9260008644024201
440169,0.007761882932597182
440170,0.7162601220078599
440171,0.9028713485499932
440172,0.8006712991613912
440173,0.2101954578630605
440174,0.007309184940923767
440175,0.872224649071936
440176,0.5670371360647483
440177,0.679411786353049
440178,0.08667133223802237
440179,0.5651358046755732
440180,0.0031169512547553663
440181,0.00564626180124735
440182,0.13150872236973224
440183,0.8891651830883996
440184,0.010309822973126782
440185,0.013052208744811118
440186,0.016854320400123485
440187,0.6865356069321105
440188,0.2160104931640184
440189,0.8299192594307615
440190,0.19146688206565754
440191,0.009323944148465484
440192,0.0027181495278020998
440193,0.06861001668311495
440194,0.011236674261099916
440195,0.1319982888728731
440196,0.003344707870059634
440197,0.0182425900755553
440198,0.003964246262352317
440199,0.07311557400463829
440200,0.5823579927646971
440201,0.014132519256648999
440202,0.8690781879572255
440203,0.10308701292191291
440204,0.011269313793024484
440205,0.014794854664464467
440206,0.4887671405144503
440207,0.047271240878515246
440208,0.049051850600886425
440209,0.018116258356330867
440210,0.0070761878079240665
440211,0.005770836013251349
440212,0.7230007199218852
440213,0.004807622043101267
440214,0.005180842583974434
440215,0.0021612536026504
440216,0.026319865061648077
440217,0.032154976993107764
440218,0.014360659113393319
440219,0.017885860214650533
440220,0.7287397958623315
440221,0.03817562972355504
440222,0.8228292611292795
440223,0.012089026121212681
440224,0.025200806900863265
440225,0.0022404932575700834
440226,0.006010162568312399
440227,0.03657032562495995
440228,0.012608051331428165
440229,0.0022151324971389336
440230,0.013959141174379366
440231,0.493213597844806
440232,0.6943421629810907
440233,0.008922696096174717
440234,0.0073781393115792
440235,0.024244235192340178
440236,0.0086754811072196
440237,0.057657500556901005
440238,0.06575532080832405
440239,0.05274721164817466
440240,0.07821363950317271
440241,0.0707434151212439
440242,0.05341602209284837
440243,0.00486138077806245
440244,0.0026821391092806835
440245,0.03506431996555267
440246,0.009812025606926617
440247,0.04696522457689823
440248,0.7768979671412324
440249,0.007317945803394717
440250,0.03166505815970109
440251,0.21228889633602263
440252,0.8382428621418568
440253,0.01319423008393495
440254,0.04276619396938453
440255,0.6866713496266986
440256,0.3407659424163167
440257,0.06119342198700275
440258,0.02038975719090555
440259,0.002724253700813283
440260,0.11310823926185766
440261,0.0029744263356335002
440262,0.06039262014296662
440263,0.005436964504237584
440264,0.04027825979046876
440265,0.01623599948763955
440266,0.01624615897476867
440267,0.7278185724655372
440268,0.2816914928102398
440269,0.005428150260758866
440270,0.0804016782021106
440271,0.0087091528058618
440272,0.030988376871698146
440273,0.7357512168852409
440274,0.5138312801176194
440275,0.05796847291330795
440276,0.241164309269285
440277,0.007274829161289217
440278,0.31911482186496193
440279,0.02707125237199236
440280,0.04124865606410771
440281,0.22171574891190293
440282,0.06493047953853602
440283,0.0900398828501834
440284,0.027636404478466336
440285,0.005541850805953667
440286,0.13768194665374497
440287,0.17081783404314319
440288,0.021414670011264517
440289,0.021501955653633484
440290,0.07621625579151613
440291,0.025048291450529146
440292,0.004715897973743417
440293,0.8471037208079656
440294,0.025059169268504638
440295,0.26615719718051456
440296,0.43698437838188836
440297,0.05530017228244036
440298,0.5100332439155398
440299,0.005999988105625233
440300,0.020507836920873768
