id,PitNextLap
439311,0.06830114572974286
439312,0.010692814598160133
439313,0.12300835323784473
439314,0.09262015438280727
439315,0.11245680643959109
439316,0.017459300967391095
439317,0.09439813253844687
439318,0.07529878153547112
439319,0.0034316280738669533
439320,0.05301991803163182
439321,0.8930319167007035
439322,0.728560164259176
439323,0.2483021476557486
439324,0.062436876020216595
439325,0.00396390918319039
439326,0.015328571231346904
439327,0.07709965698860025
439328,0.02184781678725114
439329,0.008008261980288714
439330,0.064724423810195
439331,0.005459056068177652
439332,0.9426102655397938
439333,0.22720830682191406
439334,0.013708285133099133
439335,0.005102358115349826
439336,0.9424253829162483
439337,0.00445637546178979
439338,0.10532722720256939
439339,0.33976167272480856
439340,0.9029059863064891
439341,0.29953651760100247
439342,0.9382851960423795
439343,0.18977975559869625
439344,0.04701584170633557
439345,0.9701270824762516
439346,0.9213584190624075
439347,0.6749290728070122
439348,0.8616893148280291
439349,0.013962163338352752
439350,0.008078205878308865
439351,0.8090209652085499
439352,0.607836172793902
439353,0.8028402157372795
439354,0.004272881150279865
439355,0.49738283040596265
439356,0.8960693088676541
439357,0.040277153683228706
439358,0.012552471105922629
439359,0.727662459898569
439360,0.037391423165706886
439361,0.009114787692797029
439362,0.006049768722038444
439363,0.9436573444644244
439364,0.013666448289791393
439365,0.0027179400954507604
439366,0.017283743482270953
439367,0.8327175858462663
439368,0.038415628499146426
439369,0.03329327026313513
439370,0.025740601812739405
439371,0.9560647241827022
439372,0.9578752802461575
439373,0.6747809148223353
439374,0.9209461655108658
439375,0.013488371546964684
439376,0.8992997607092766
439377,0.670587900795681
439378,0.013027188100133022
439379,0.014969713051678157
439380,0.8778514895251063
439381,0.009285397623704561
439382,0.11892721605432112
439383,0.41526562913597903
439384,0.11280903359257002
439385,0.8876792248307497
439386,0.0715948776798534
439387,0.010378863610988205
439388,0.9036105430337229
439389,0.03409695629496238
439390,0.6478271767576214
439391,0.6781267482716331
439392,0.046507052166607235
439393,0.9287524641190429
439394,0.3957863287046125
439395,0.0597143679401523
439396,0.035539391340776785
439397,0.42002562617138767
439398,0.31131668244110455
439399,0.09639605407858683
439400,0.003605501581258694
439401,0.8566857914206558
439402,0.002388089909463354
439403,0.2792382134493752
439404,0.0054211044855888065
439405,0.793572030777809
439406,0.15615884559712714
439407,0.0055597374809057505
439408,0.005542845089858073
439409,0.980132923290568
439410,0.1086021547553798
439411,0.9485049926334355
439412,0.9642788834912354
439413,0.016346729925488683
439414,0.3520977606356152
439415,0.09910103476772734
439416,0.10658965661931388
439417,0.10041247758006548
439418,0.5905946854267428
439419,0.07609460862230955
439420,0.80858685606841
439421,0.5283664016574604
439422,0.09678375575079184
439423,0.42068473675943013
439424,0.17320473930618066
439425,0.05816850042302915
439426,0.05976169315999274
439427,0.8249548364927234
439428,0.1103010061812501
439429,0.01814980648929832
439430,0.836387849120628
439431,0.13044582114661776
439432,0.8673581641333594
439433,0.005267715993725169
439434,0.0817628286726559
439435,0.11907271189406411
439436,0.04477050186188216
439437,0.9274825119078158
439438,0.8656587206931613
439439,0.0903940753397745
439440,0.888931286693142
439441,0.003662733697853679
439442,0.04284458244684126
439443,0.06504683479656097
439444,0.00268429560880614
439445,0.0030689175637758077
439446,0.1045192046504613
439447,0.13760546472574028
439448,0.10098654855110689
439449,0.0061069431910611175
439450,0.05202442815939864
439451,0.00543023817069566
439452,0.03629207800747015
439453,0.013051075832509182
439454,0.9267484191457553
439455,0.21702178936331556
439456,0.06513023756232479
439457,0.004793364533759478
439458,0.008402326183916264
439459,0.4697808998088757
439460,0.7775219258966924
439461,0.004170325180452771
439462,0.484121227082483
439463,0.10164106926880015
439464,0.6821789007308733
439465,0.9655438700509668
439466,0.7733793446676351
439467,0.6466535605328065
439468,0.0866953285128251
439469,0.0026818304853333448
439470,0.3699043474470632
439471,0.3245150460156467
439472,0.130701905260525
439473,0.02873178880166194
439474,0.08650871792164513
439475,0.07584792743606066
439476,0.18498621204188243
439477,0.8953853288083203
439478,0.11844228572293855
439479,0.39357043384485074
439480,0.34422728513569034
439481,0.8460185631371556
439482,0.0728669670734537
439483,0.6882164816118904
439484,0.4701673517921907
439485,0.006886425063761886
439486,0.7884452736350952
439487,0.0041723679351977055
439488,0.00971340032168028
439489,0.6573154326492342
439490,0.8296353516419044
439491,0.006254493093832537
439492,0.7609243504672931
439493,0.07884604313872363
439494,0.7097979902400193
439495,0.10994331269371801
439496,0.0706713172688138
439497,0.3824162204390168
439498,0.6006308200803077
439499,0.9633980050398597
439500,0.007797786856532995
439501,0.36660942954009285
439502,0.30419741905830944
439503,0.8451967341136266
439504,0.014446181248115472
439505,0.3558261294196287
439506,0.48688853347474126
439507,0.08831852073361614
439508,0.006184644829255088
439509,0.5876362602348482
439510,0.9327574075171814
439511,0.013542767632012178
439512,0.008822087180833379
439513,0.004123722102259903
439514,0.977885673074108
439515,0.883648843103502
439516,0.9431028499831832
439517,0.05098133323839774
439518,0.0014775140090909392
439519,0.004987603570409026
439520,0.3789041689764798
439521,0.38557009112037693
439522,0.5896288021694236
439523,0.02286793646227471
439524,0.06203906660406189
439525,0.13793031011379317
439526,0.8315624690433953
439527,0.7232735793296708
439528,0.1767509145719387
439529,0.04386483567216806
439530,0.9762073718526006
439531,0.006421935829768661
439532,0.014757317340891318
439533,0.004155266715527572
439534,0.19107684844704562
439535,0.02358151956204701
439536,0.7506744892435656
439537,0.9035393014192168
439538,0.7849073000390353
439539,0.9304557846446213
439540,0.8401978871776618
439541,0.0056505101237030115
439542,0.0032792678543411657
439543,0.013589476536615033
439544,0.8469061513065825
439545,0.28077866791676387
439546,0.8610808068205958
439547,0.02274311495039895
439548,0.04276720229984153
439549,0.3336301136178003
439550,0.01725142855629106
439551,0.10645554032233046
439552,0.8250949484625079
439553,0.8706892372804423
439554,0.48360432829106176
439555,0.22423389183462233
439556,0.9673175670082451
439557,0.8565689844303939
439558,0.6127782379361326
439559,0.9554350715078359
439560,0.22810336219065425
439561,0.8891012643625739
439562,0.08631880389897749
439563,0.14891499716874454
439564,0.02187929789776824
439565,0.6970824832370361
439566,0.5730140602719519
439567,0.009353091125981991
439568,0.7268304498370733
439569,0.06784635277120714
439570,0.005004685420036338
439571,0.9734778725853743
439572,0.20738851699054056
439573,0.02366433589017717
439574,0.8423366645294856
439575,0.07838598738809985
439576,0.6440899194542938
439577,0.05104448412822968
439578,0.8410582955602612
439579,0.2760560707795696
439580,0.0466177462686223
439581,0.011048212111919845
439582,0.1927412175748169
439583,0.03752611187672233
439584,0.3889498670479622
439585,0.02146814659579262
439586,0.008670205340383605
439587,0.9499795973987245
439588,0.012497287933958386
439589,0.9400680231262858
439590,0.23705748632329307
439591,0.0279498725122235
439592,0.14253591395299192
439593,0.006065273200578999
439594,0.9404035526454486
439595,0.5784933078618886
439596,0.024112873138811674
439597,0.019450021350377284
439598,0.9362003338411516
439599,0.9504223024853936
439600,0.2701315559634684
439601,0.05864064327214448
439602,0.7625989415665939
439603,0.05700684604170444
439604,0.007383722521849556
439605,0.20088389374678123
439606,0.005428072777714273
439607,0.9830947615104432
439608,0.13359738237075225
439609,0.32018292838897255
439610,0.014718968368885647
439611,0.005245077710218716
439612,0.09874070631721908
439613,0.06881078826314081
439614,0.03558347549367549
439615,0.0034939902560649806
439616,0.009156817367147185
439617,0.06227427919770077
439618,0.005901104676300336
439619,0.9832934336770357
439620,0.1546260385469897
439621,0.1968001089896615
439622,0.10587275989414359
439623,0.350148318921876
439624,0.8666378013860337
439625,0.9415985769548398
439626,0.006488956969607616
439627,0.8898347816943807
439628,0.4650544570089764
439629,0.7975434541520232
439630,0.008609325944124918
439631,0.007290324084139423
439632,0.1572625396465567
439633,0.08829262935933048
439634,0.2408120897170479
439635,0.4122985974234598
439636,0.8641743583775969
439637,0.10573694877907894
439638,0.003066634666636578
439639,0.7220395927729056
439640,0.002984832237499184
439641,0.8878148833900357
439642,0.20807712509100285
439643,0.0026081421161857094
439644,0.09970178705635638
439645,0.6015815895476806
439646,0.00220361287177061
439647,0.9613383819044455
439648,0.940021595688728
439649,0.06915028292958901
439650,0.8208877245416046
439651,0.005123560295955616
439652,0.7645358955864168
439653,0.003804248340156509
439654,0.6121782966132843
439655,0.007987727563486523
439656,0.0642917293246708
439657,0.42625934229211804
439658,0.5381586442754824
439659,0.004983052843577769
439660,0.15649027551557235
439661,0.9483591140782209
439662,0.09161404226266977
439663,0.04791775783024426
439664,0.5131861561236232
439665,0.2908061232369946
439666,0.8051149707459122
439667,0.0656216718876323
439668,0.002786933171208222
439669,0.005207727393193831
439670,0.06959986450833135
439671,0.0021444716390902558
439672,0.10489672065079501
439673,0.0075361952115650865
439674,0.019857230926727806
439675,0.0304038172874576
439676,0.29175609209119896
439677,0.05096745935741737
439678,0.00637207732027327
439679,0.9018980335173035
439680,0.0021189188384125143
439681,0.0319739260399677
439682,0.026632305469632803
439683,0.012092205625355424
439684,0.012776872847615247
439685,0.023945578194095367
439686,0.9821275619672168
439687,0.17117951868131887
439688,0.03297982235726563
439689,0.8602671697410301
439690,0.8857057761865642
439691,0.08884206930056399
439692,0.0728426549699428
439693,0.01711699747673217
439694,0.1104777454554481
439695,0.0497366932475972
439696,0.7963227757204921
439697,0.8447559291739597
439698,0.34686009270748386
439699,0.10823984088700082
439700,0.8409107530924612
439701,0.9082935591264768
439702,0.8354422660855585
439703,0.0049145612785996586
439704,0.0050823381456078535
439705,0.10086030153950064
439706,0.011850787923479902
439707,0.018356204689163245
439708,0.003020795328288421
439709,0.8142233519730573
439710,0.7938821303041677
439711,0.061917617346533796
439712,0.05431962371096768
439713,0.6363147390336156
439714,0.6426345031985022
439715,0.006702784685314826
439716,0.8033947667988478
439717,0.12521792884052835
439718,0.1127916396176833
439719,0.015988819479090612
439720,0.49902879478114276
439721,0.04169328581169059
439722,0.1312655056855736
439723,0.2628801450035084
439724,0.008701344482118099
439725,0.0057414716202940684
439726,0.004712513288670658
439727,0.07368563935795232
439728,0.21213795465767699
439729,0.8640075634900486
439730,0.8643998642659507
439731,0.10493329806390307
439732,0.245987413043491
439733,0.0066928508170551295
439734,0.004461826946103598
439735,0.9876383934815571
439736,0.34202315075879114
439737,0.8571691540317703
439738,0.989924466180656
439739,0.1860178464751933
439740,0.013066587826067755
439741,0.48760440149305107
439742,0.7051726315975568
439743,0.9731046577710218
439744,0.0028990388344117884
439745,0.8841096349753435
439746,0.014798683889823236
439747,0.46069733039356076
439748,0.13372704674451102
439749,0.004818823151911184
439750,0.19835118963837559
439751,0.010461148181796292
439752,0.005343522650752199
439753,0.21727961500106552
439754,0.27248528947664374
439755,0.008297858823146771
439756,0.05822822926974194
439757,0.13095523227761421
439758,0.8505027257572425
439759,0.06050000504419378
439760,0.017882870851906395
439761,0.17678528731858692
439762,0.10786835232644254
439763,0.7385600550432238
439764,0.13529647643785667
439765,0.946994905412008
439766,0.028656244446223375
439767,0.00484814410221107
439768,0.10779412445795612
439769,0.028426621419058162
439770,0.9259813521026529
439771,0.00750453928768279
439772,0.8941840871758017
439773,0.4999941408698544
439774,0.24092093472466458
439775,0.00367106816409421
439776,0.03946704770125785
439777,0.060278646961125025
439778,0.029039038359538354
439779,0.12368422935617412
439780,0.9804825094152517
439781,0.8907685213638693
439782,0.026208968683067164
439783,0.004528817768152412
439784,0.9136854309168356
439785,0.5262217165879964
439786,0.005938172542991804
439787,0.21674593521402924
439788,0.7501785493357236
439789,0.5688056555079987
439790,0.10701009727986789
439791,0.2962172701711743
439792,0.013997560045327545
439793,0.007912538543217948
439794,0.5875249771759747
439795,0.7891311760974757
439796,0.7432835954904308
439797,0.12277415048743438
439798,0.0019288345789041394
439799,0.9157345728356729
439800,0.8353798431931566
439801,0.2538394018816931
439802,0.006277750254303606
439803,0.9358842387342705
439804,0.04088033809586152
439805,0.5358434594068852
439806,0.5615341370827823
439807,0.058610524525746534
439808,0.032541860941806985
439809,0.011273570842804953
439810,0.020310363955852735
439811,0.009874662789820812
439812,0.056661795731214916
439813,0.9182216375151752
439814,0.8069515038903157
439815,0.6851457221825886
439816,0.007860894160491422
439817,0.2784763784132333
439818,0.06930994448308529
439819,0.737225597030481
439820,0.18462923656126043
439821,0.016833104881813627
439822,0.6592211493502588
439823,0.14166913164027148
439824,0.8005059252887522
439825,0.935227963044759
439826,0.0542280995024454
439827,0.014330912987331664
439828,0.9319618074320933
439829,0.048078397219798445
439830,0.02490595379727197
439831,0.003298774088202126
439832,0.9564955589355292
439833,0.05832872945104369
439834,0.0947592375706302
439835,0.11967641623087136
439836,0.9334217693932791
439837,0.011327731074764927
439838,0.010296025682281142
439839,0.013372131052549245
439840,0.006030123913173012
439841,0.9781830761823707
439842,0.8582316638279657
439843,0.9584497212222349
439844,0.020414011940820532
439845,0.002485708355857659
439846,0.006116367586395803
439847,0.08989627220442853
439848,0.08730938067375348
439849,0.004230382609794001
439850,0.009636380583896565
439851,0.4832830740076264
439852,0.006315826172910037
439853,0.32684067243694265
439854,0.4317555647555218
439855,0.07217129308986037
439856,0.04683195503086837
439857,0.004179849418389449
439858,0.0028439420708603206
439859,0.0512668163678389
439860,0.0419543187127578
439861,0.7953431441096567
439862,0.21784043396759534
439863,0.9209745094246955
439864,0.8422155593249891
439865,0.9293734486341727
439866,0.02374993070444402
439867,0.935293649075974
439868,0.9921819850071155
439869,0.0017005889942347165
439870,0.008318660309981192
439871,0.006959896156784173
439872,0.5652875820317778
439873,0.2594264885906893
439874,0.9127628221159811
439875,0.002648246437809871
439876,0.007734612844523192
439877,0.3472745448666455
439878,0.11667477851086218
439879,0.7266303157148624
439880,0.9165217975145453
439881,0.01780427620375305
439882,0.037534244871585284
439883,0.007289116072313243
439884,0.01026727871073548
439885,0.006232240915326755
439886,0.02473389848374134
439887,0.033152788658114926
439888,0.003588929166744623
439889,0.8934239897858717
439890,0.007047808561892254
439891,0.006706532077119339
439892,0.9604711339933627
439893,0.6274830781405077
439894,0.07757522234520976
439895,0.0741073231633409
439896,0.6720344241130517
439897,0.8719892256588238
439898,0.9210625197976979
439899,0.01403130976550116
439900,0.9511034176659705
439901,0.007181717068980102
439902,0.5092453482861389
439903,0.08314294560165633
439904,0.924988864257015
439905,0.07958691265231065
439906,0.3427938703263529
439907,0.05081348680089287
439908,0.015189453602130917
439909,0.10840858904151768
439910,0.18212167771474969
439911,0.5977952366438248
439912,0.0037073458267662084
439913,0.05743982361744747
439914,0.02576579623334505
439915,0.010676125751325613
439916,0.12822537328428735
439917,0.547801330125791
439918,0.014218552278631159
439919,0.08218985919216651
439920,0.48505809361039476
439921,0.10366448419839777
439922,0.007913066994882846
439923,0.6408962128735836
439924,0.06730210532239018
439925,0.10452934702626714
439926,0.9761751382750328
439927,0.4521907149748937
439928,0.00908843525451798
439929,0.24824595826184745
439930,0.1280455626134477
439931,0.11906353574691761
439932,0.09309921212479945
439933,0.02106005191017737
439934,0.6942884955431737
439935,0.7258526450653413
439936,0.4623474597731008
439937,0.1607143861204621
439938,0.010462837125536398
439939,0.9152853390795683
439940,0.7992572216853552
439941,0.08060569534305076
439942,0.006204814065828956
439943,0.8162459015771876
439944,0.0816691241353779
439945,0.002739631820156896
439946,0.33686845250627445
439947,0.004340217349752054
439948,0.630650459154044
439949,0.4468342584972163
439950,0.5853107996763229
439951,0.04727548963819967
439952,0.9089073504243462
439953,0.00944290977509799
439954,0.006303109847859622
439955,0.8036411628675886
439956,0.013866808523078183
439957,0.9499198636177758
439958,0.7064520046118159
439959,0.9398353641687064
439960,0.10671193351671586
439961,0.8717237609910797
439962,0.1072499495853701
439963,0.16792794117604973
439964,0.011445908419422482
439965,0.00978889221472976
439966,0.12728500756227565
439967,0.11582009015877423
439968,0.024286251936967
439969,0.10861418869425288
439970,0.03806097086701221
439971,0.9476089461340277
439972,0.011965940163676332
439973,0.6087787933596436
439974,0.006162343104578934
439975,0.2590105750822348
439976,0.7983488459486733
439977,0.0455641576727085
439978,0.14024390051521937
439979,0.09381710568725105
439980,0.11223519190222801
439981,0.8096152281865947
439982,0.005160572174707279
439983,0.020425982556855415
439984,0.18480893932256348
439985,0.006012384515451111
439986,0.9895225190412185
439987,0.09724852483312274
439988,0.8952893629093636
439989,0.00991302104407995
439990,0.056114789909375073
439991,0.07737701474004352
439992,0.03526042432968441
439993,0.014072784475241733
439994,0.6049255176089954
439995,0.05732927620520277
439996,0.9216555678961569
439997,0.9411847343799215
439998,0.00365156012546724
439999,0.10188517137574689
440000,0.8414014440053822
440001,0.12147533293144025
440002,0.8917911163009428
440003,0.9869514824994161
440004,0.6234385416377352
440005,0.17817184096792246
440006,0.8125858109285103
440007,0.022641305643683222
440008,0.005461317881619005
440009,0.9785190112755224
440010,0.009557808057101293
440011,0.009701689157876314
440012,0.1761974599982257
440013,0.3231703869246
440014,0.906092677864921
440015,0.281435666688618
440016,0.015324932202511979
440017,0.14259721349104326
440018,0.03894495567481492
440019,0.0044329279543642635
440020,0.2099363512122008
440021,0.6015108475236324
440022,0.06141331575587976
440023,0.19441600065604156
440024,0.0015438750359891105
440025,0.004076889960628077
440026,0.01209592042278843
440027,0.9796624970644593
440028,0.9559122982247538
440029,0.8393250231435064
440030,0.015308050334255871
440031,0.7463239732961648
440032,0.29012803706992657
440033,0.015602776684753107
440034,0.9861281872613903
440035,0.029920320878683244
440036,0.9846030542746109
440037,0.011397487410702163
440038,0.021982801885657932
440039,0.7433141601603938
440040,0.687213785115235
440041,0.3679042828426492
440042,0.005567238271333079
440043,0.01166233277839874
440044,0.9158682754826175
440045,0.69256902085197
440046,0.013983489476415879
440047,0.84227640570083
440048,0.3118849933720457
440049,0.2957471854986608
440050,0.865830258421255
440051,0.07517160239354537
440052,0.7578414423825708
440053,0.01380617283668343
440054,0.022691623714880458
440055,0.0353743058329604
440056,0.9726798210180411
440057,0.009550248669166005
440058,0.006580256872101339
440059,0.014210736703181865
440060,0.03683304711077501
440061,0.06263818507325121
440062,0.012979465923449283
440063,0.7061183868392591
440064,0.5794180156391273
440065,0.06599044956017715
440066,0.03842017651237192
440067,0.03338080675372875
440068,0.0077481097060529145
440069,0.923924663990703
440070,0.09469390996726926
440071,0.0979555671611404
440072,0.012154298750309706
440073,0.0075621889735239985
440074,0.09182823202858612
440075,0.04209272299960305
440076,0.11389675199108
440077,0.2995285485762277
440078,0.06487013120237259
440079,0.9521902789075986
440080,0.04273410204943914
440081,0.16048153678333818
440082,0.8655125242994673
440083,0.8443474512643945
440084,0.0026622950741893568
440085,0.8396979623408596
440086,0.07779156887226858
440087,0.0688714339655122
440088,0.0045584815540016055
440089,0.7006605014739419
440090,0.08020568074604897
440091,0.17552334992297527
440092,0.054096125811410545
440093,0.004313151001924359
440094,0.0652929849504039
440095,0.10384220341116941
440096,0.8035776917329254
440097,0.06606215551406365
440098,0.06041584333726191
440099,0.06325125642432311
440100,0.9538019204014977
440101,0.9452824548418761
440102,0.005326214852977012
440103,0.18219417123795406
440104,0.877859069509471
440105,0.947197051888808
440106,0.07458168301711016
440107,0.10260650166485667
440108,0.033013723299231676
440109,0.0036133009644264305
440110,0.097750799979559
440111,0.00423377700535249
440112,0.9073288495837293
440113,0.009348306646497223
440114,0.006174024813524013
440115,0.0162947146134721
440116,0.5120439412989056
440117,0.04443130778964113
440118,0.7830587279390437
440119,0.07899842527128542
440120,0.9512683363191454
440121,0.001046437930873052
440122,0.0231531712670421
440123,0.8077347791265148
440124,0.907974910998574
440125,0.36090464050730875
440126,0.7283091658816534
440127,0.05304791882487088
440128,0.007389654225890633
440129,0.02840888385639842
440130,0.22113314180728014
440131,0.0040211037334361415
440132,0.053725661567144235
440133,0.8796047587007046
440134,0.9200527894586598
440135,0.004805830671208945
440136,0.008448221436612448
440137,0.004151064055634813
440138,0.7241138749304333
440139,0.7697230092991691
440140,0.0092201252920917
440141,0.8969779014532796
440142,0.921235434032324
440143,0.08795985671622293
440144,0.9481817465312212
440145,0.028825046373190784
440146,0.015872431162123328
440147,0.0014926267849056723
440148,0.007928874229122406
440149,0.18252407476511132
440150,0.8808402271817481
440151,0.9164567509124242
440152,0.026252069224810565
440153,0.007342307731113453
440154,0.7320095130573457
440155,0.256632555962493
440156,0.010657126171856999
440157,0.15216650606427606
440158,0.004805620644250726
440159,0.05498263164826574
440160,0.14839834096168786
440161,0.10429178221242578
440162,0.9736875441344702
440163,0.11385612240902587
440164,0.4912312942773287
440165,0.0639286436878099
440166,0.012394005445059073
440167,0.0992201800050118
440168,0.9644093896092597
440169,0.018052410831691543
440170,0.913297105616574
440171,0.9619852697958892
440172,0.9058974086441972
440173,0.37501236751681805
440174,0.008455609452346698
440175,0.9368663609198502
440176,0.7651648889211319
440177,0.8791050810329667
440178,0.17491863223201015
440179,0.7656614699784157
440180,0.002808222493423477
440181,0.0028147282135719074
440182,0.3493627498899565
440183,0.9524035889912078
440184,0.018331869070192124
440185,0.03315408265285024
440186,0.03263723681372255
440187,0.893029970716585
440188,0.3179247164791242
440189,0.9354262083685124
440190,0.3224147811560224
440191,0.014181581742197162
440192,0.0038385963033726084
440193,0.1549637652250853
440194,0.010080575592016376
440195,0.2612494278505846
440196,0.004210572346896844
440197,0.04408836831358693
440198,0.015562015464389742
440199,0.15697247508315265
440200,0.7808464579332094
440201,0.0412931549020239
440202,0.9540296251323788
440203,0.2739803885926595
440204,0.021117941985745757
440205,0.022249513267325015
440206,0.705031096233805
440207,0.12460543020828563
440208,0.12515382092425117
440209,0.03691006782647252
440210,0.004997568034711832
440211,0.009351914938433233
440212,0.9019129014777891
440213,0.0035207790772292225
440214,0.006813200480471388
440215,0.0018014322051002774
440216,0.07471924499282374
440217,0.07469633379814494
440218,0.03430609398516054
440219,0.040872954515010794
440220,0.8906024206598737
440221,0.09486475758476778
440222,0.9351225252545531
440223,0.03142505915009273
440224,0.06584836493607636
440225,0.005336809870388553
440226,0.01446438795532613
440227,0.07996623292984818
440228,0.01194943846850233
440229,0.0060022697765032005
440230,0.03685687203114387
440231,0.7577201104870847
440232,0.9034833562904994
440233,0.011254032267207845
440234,0.01380925364018261
440235,0.05358707221484612
440236,0.011176521486908142
440237,0.10817920362764327
440238,0.1708333189562676
440239,0.13968539930985482
440240,0.1664595563754158
440241,0.16094212486691203
440242,0.09657548018721573
440243,0.017905215174146293
440244,0.006707238507964174
440245,0.05576525371410214
440246,0.010271912894927867
440247,0.11829850529403486
440248,0.9229699233886849
440249,0.02558675923780811
440250,0.07005140517250785
440251,0.30720198642741975
440252,0.9459456524382539
440253,0.011642149205885837
440254,0.1085156326871185
440255,0.9204988168542027
440256,0.6505766010309294
440257,0.17559360633972543
440258,0.014120669803882793
440259,0.004565298246612561
440260,0.2632464261252396
440261,0.0017139963924727747
440262,0.16577463510665247
440263,0.005868376503871161
440264,0.07956536176197768
440265,0.05095728082747653
440266,0.03597399819495073
440267,0.906494972298895
440268,0.44978330911416115
440269,0.006063167972473509
440270,0.18546478755515108
440271,0.007844969208055901
440272,0.06369636937596669
440273,0.8887925659584565
440274,0.8364743315340656
440275,0.15187214760466164
440276,0.42421062585925406
440277,0.014387518427255247
440278,0.5544919629890442
440279,0.07108488007467048
440280,0.11111796250606212
440281,0.5034877803215395
440282,0.15573364273018414
440283,0.20738716253858921
440284,0.06886000275405615
440285,0.007524748580409086
440286,0.34487359272809004
440287,0.3622507627214555
440288,0.04652212651904736
440289,0.04440644991865684
440290,0.14064750571869125
440291,0.06174405487510767
440292,0.007259971079530107
440293,0.9479013533613407
440294,0.015560700041707693
440295,0.42983157120786003
440296,0.6658898951547156
440297,0.14454831362080897
440298,0.715245636568433
440299,0.021810488959849838
440300,0.042967637045458286
440301,0.16514763016668438
440302,0.11391535169649351
440303,0.08772135745703773
440304,0.43346196712869184
