id,PitNextLap
439399,0.011713280046026116
439400,0.0002712236162121249
439401,0.5292666796858648
439402,0.011875117427769756
439403,0.033651155863305394
439404,0.0004916377931191091
439405,0.6484719046645305
439406,0.020264086072800322
439407,5.327546415916257e-05
439408,0.00032209987901781037
439409,0.9007869257046278
439410,0.0020737491905905166
439411,0.9608991030803093
439412,0.9255706988808912
439413,0.0027153531630955308
439414,0.07396924698615763
439415,0.003995026947562598
439416,0.005394420493569355
439417,0.008466806514723257
439418,0.42916604939320574
439419,0.003245419671253792
439420,0.2045555505912678
439421,0.23042594231601707
439422,0.003990357639413874
439423,0.2702734176187356
439424,0.0609967826614615
439425,0.0003076854829334793
439426,0.017047151078361616
439427,0.7390184416637011
439428,0.12596979667621416
439429,0.012042149760462428
439430,0.5786576283390216
439431,0.04608381497964724
439432,0.5432783216020417
439433,0.0010405609052203625
439434,0.00874098761920664
439435,0.023472723694960677
439436,0.001978857451963252
439437,0.8679878718248717
439438,0.6534562463927289
439439,0.01091511371739025
439440,0.9192864649452619
439441,0.0001574440786883389
439442,0.005440172216051225
439443,0.01102408744977147
439444,0.0027935054543518053
439445,0.00044163647168308183
439446,0.05155732918306609
439447,0.01403616536888536
439448,0.07132772235267848
439449,0.0017675003783050207
439450,0.0010742017956632622
439451,0.00016810583376642108
439452,0.008315931736406105
439453,0.0036227036323762105
439454,0.7947750689792217
439455,0.028302112209811874
439456,0.01577606965233972
439457,0.003909688989051743
439458,0.005884315278264265
439459,0.21851170907684234
439460,0.16247021101657655
439461,0.025808236788549092
439462,0.12822841832981358
439463,0.009931019729238807
439464,0.3670858871552779
439465,0.9013441620690563
439466,0.3342029903604886
439467,0.012296903324647366
439468,0.001977422636054445
439469,0.00564450960385186
439470,0.04499597117898848
439471,0.034806791925405915
439472,0.008799414164404756
439473,0.05713528539980577
439474,0.029093758640700382
439475,0.0039595375887982965
439476,0.053393422463831414
439477,0.5439715396466164
439478,0.029253932167218562
439479,0.04404539787512985
439480,0.08559440935794764
439481,0.36967356963067327
439482,0.012440895451341347
439483,0.5066773185225999
439484,0.05344983867997746
439485,2.895918639930147e-05
439486,0.32059299938012614
439487,0.013381930396453762
439488,0.00924995304509984
439489,0.6269646777978297
439490,0.35214613485776364
439491,1.338231065231018e-06
439492,0.4605606916259437
439493,0.006376748570965922
439494,0.22006893378434345
439495,0.006882272225680916
439496,0.001906038912553435
439497,0.01568232343249411
439498,0.17224457246443864
439499,0.9786296688100781
439500,0.017346477344315474
439501,0.4543556173452794
439502,0.026095626707248562
439503,0.9619028324326157
439504,0.0011939510684875912
439505,0.08420183839947148
439506,0.1996138709324289
439507,0.010224783490948587
439508,0.0036036716894271626
439509,0.1447647222715789
439510,0.7352373275182876
439511,0.0007563404423713339
439512,0.0048268248216819755
439513,0.0007397775639631779
439514,0.940296005854196
439515,0.8485455125267448
439516,0.9244904898477226
439517,0.0010889688081097098
439518,4.4702850865397655e-06
439519,9.8346840145128e-05
439520,0.04902201239455937
439521,0.21676618060785607
439522,0.5428422406288356
439523,0.00324341967066381
439524,0.0013588816354434558
439525,0.03847190016931782
439526,0.6902327394078087
439527,0.39032286354336665
439528,0.02624980986523824
439529,0.005076676633869792
439530,0.8621513115595563
439531,0.0064834134463248975
439532,0.0003945005614967022
439533,0.0007567069504062985
439534,0.03482727750752882
439535,0.008358702508878687
439536,0.7450156522691289
439537,0.6141848778626594
439538,0.364425697695826
439539,0.8265364542101239
439540,0.7954310030304427
439541,0.00011271310794077171
439542,0.00040722618958611537
439543,0.0004583616113572562
439544,0.4982188444391119
439545,0.039811501072261515
439546,0.1445113179542295
439547,0.031844538181076805
439548,0.0008754537974787565
439549,0.16524006664258245
439550,0.0003452163317262655
439551,0.004280953964595189
439552,0.4299220491240302
439553,0.6570709539033206
439554,0.20561967107461832
439555,0.04316644531111756
439556,0.9066707184228034
439557,0.43912307282310686
439558,0.07545056898096893
439559,0.8551425134419689
439560,0.22575838445812602
439561,0.7518048403686622
439562,0.0026140482371766575
439563,0.0331066782860225
439564,0.0018605017869309862
439565,0.585882450190981
439566,0.304350720412875
439567,0.017775436648225913
439568,4.375827243587006e-42
439569,0.001556074261876588
439570,0.0014392713889630753
439571,0.9720676156036326
439572,0.036051592054629114
439573,0.0017530394117068822
439574,0.32129672760088945
439575,0.02331730448461041
439576,0.33545376235589214
439577,0.0015818531355198426
439578,0.7772767068406022
439579,0.0770451524383523
439580,0.0053599050516936475
439581,0.019832549839741975
439582,0.009479392499608493
439583,0.0024940878361878233
439584,0.4575971632891274
439585,0.0050589463260376525
439586,0.0027888759669233132
439587,0.7152499001688037
439588,0.010580489110638192
439589,0.9165402353148089
439590,0.02059861955063066
439591,0.0015921997595186221
439592,0.006622380450067191
439593,0.001154280891428695
439594,0.809199888269571
439595,0.21991578304153087
439596,0.006885758932846979
439597,0.00014269550597829214
439598,0.9498645156986392
439599,0.9223576181258805
439600,0.06248016860101185
439601,0.0023164288446722307
439602,0.46530015793277946
439603,0.0546050055041254
439604,0.0025631870387785097
439605,0.0118833120921256
439606,0.00265733833102848
439607,0.9417201596850033
439608,0.04702605736824862
439609,0.03516433929973568
439610,0.006664823464939849
439611,2.4182283501815685e-05
439612,0.034857286445840185
439613,0.03259793755043562
439614,0.04725782729711881
439615,0.0035522240165501134
439616,0.004346937731979892
439617,0.017060967919676748
439618,0.0057488555713813205
439619,0.9185838606971362
439620,0.01777482630247378
439621,0.05229807131560839
439622,0.010209385559872854
439623,0.12376410521755692
439624,0.7324285957949563
439625,0.9147247273985365
439626,0.0018126750923530663
439627,0.8480073371749027
439628,0.265341787970425
439629,0.38013395254243293
439630,0.010208125846648665
439631,5.0655901538536806e-05
439632,0.06088046522563432
439633,0.012378527475275004
439634,0.041708338967681315
439635,0.012147549829672108
439636,0.763726897156176
439637,0.0029993433717222574
439638,0.0033285704963487445
439639,0.4277540622034323
439640,0.005918203733200025
439641,0.7386995474131707
439642,0.013729176485073777
439643,0.004052071516453066
439644,0.024267347425676038
439645,0.3906658423978729
439646,0.0001695501919401909
439647,0.8967731728839292
439648,0.7599645089411545
439649,0.0027251097794378735
439650,0.8724715256495895
439651,0.00034391446289837985
439652,0.4835749078735758
439653,0.0064677065290092515
439654,0.3623157112514208
439655,0.003877162946052546
439656,0.008246491586902506
439657,0.09480261318059394
439658,0.20121853837152956
439659,0.000612499719996979
439660,0.015959792632354856
439661,0.8197204845701926
439662,0.05351788755428025
439663,0.0076391821943490625
439664,0.10377895799916867
439665,0.020169882590890423
439666,0.4535250871445353
439667,0.011378470977729097
439668,1.135723891056881e-05
439669,0.00069634800698737
439670,0.002735609675799136
439671,0.00024658700544776056
439672,0.04637863297341134
439673,0.0048045958600254944
439674,0.0008457874613008559
439675,0.0018998263430681415
439676,0.1010095349354826
439677,0.0029239357718084747
439678,0.0038942995600447982
439679,0.5132834783564876
439680,0.00020433193442776426
439681,0.0030204163619274556
439682,0.009361192057077647
439683,0.0010260989209645213
439684,0.01837443019628903
439685,1.1092277425951755e-16
439686,0.9639691842533404
439687,0.028099820625629955
439688,0.0007856850848598861
439689,0.7242875654259516
439690,0.8322927446329733
439691,0.05454183654246933
439692,0.002106549701929887
439693,0.0014658097392928377
439694,0.029735287890576903
439695,0.0006597139814380757
439696,0.4904275723068013
439697,0.5091169928053718
439698,0.04592635896609858
439699,0.018980805147472628
439700,0.6522667086515214
439701,0.749450783765332
439702,0.36770110033422226
439703,0.00013736312159424755
439704,0.0002942384768356113
439705,0.003496505176683298
439706,0.0019600476651326303
439707,0.00065326988469482
439708,0.00029636479075285504
439709,0.3130536049873019
439710,0.40430209107928866
439711,0.03739026041452285
439712,0.003708732695567747
439713,0.24675619349740127
439714,0.4201644573392669
439715,0.005286860601402722
439716,0.3675821273277387
439717,0.027845122869850945
439718,0.012940848005193717
439719,0.000972646719969535
439720,0.31666947908985194
439721,0.0010901515896719037
439722,0.014569373656970983
439723,0.012891653852766853
439724,0.00012959732962146468
439725,0.0016212096103717685
439726,6.024714260481985e-06
439727,0.0340730237067538
439728,0.0348874953307719
439729,0.3465358433478595
439730,0.712313242833687
439731,0.01968366313161557
439732,0.012049827409374141
439733,0.00010436136188641729
439734,0.0030923473585568653
439735,0.8335677511545007
439736,0.02241507677252285
439737,0.6916800164742308
439738,0.947554337450533
439739,0.009301752942330032
439740,0.0019296360367880767
439741,0.03392355750731623
439742,0.33720528712697967
439743,0.8751200008318206
439744,2.3554298586230158e-05
439745,0.8168989134865321
439746,0.02366397420992296
439747,0.22618584762124455
439748,0.02509967747883361
439749,0.00039495434814872934
439750,0.047394830518963586
439751,0.0018683243690630384
439752,0.0016388041436196288
439753,0.004303857680613527
439754,0.09632757000269163
439755,0.0005718203544458072
439756,0.002246854292903467
439757,0.0010476459968858979
439758,0.4994828174768269
439759,0.008539587666049278
439760,0.0017380227029011666
439761,0.00895216963206973
439762,0.01973469414821631
439763,0.4247464000394845
439764,0.01112709789016698
439765,0.6704185762308774
439766,0.0031939716026868985
439767,3.392462684146057e-05
439768,0.0285580972512956
439769,0.003997739036395651
439770,0.7147863939462712
439771,0.0038566421804621144
439772,0.7438045488904613
439773,0.32913987352858415
439774,0.017604323734408785
439775,0.00013108934237336819
439776,0.002810550963987188
439777,0.0008713746863754197
439778,0.015241775394835247
439779,0.01881078656499849
439780,0.9171528208365397
439781,0.8855668438272184
439782,0.004485160074006566
439783,0.001528301798518721
439784,0.7956589783905115
439785,0.17886968041851523
439786,0.0004911324484764274
439787,0.04538982850243199
439788,0.22884026222592033
439789,0.1400216028924966
439790,0.015677458052778735
439791,0.13343456244429727
439792,0.002987047816384988
439793,0.00016988223991472505
439794,0.3776948936787123
439795,0.49635890612475764
439796,0.41165401375536415
439797,0.013620862724661719
439798,0.00021119351190263043
439799,0.760783079249526
439800,0.5829266107667876
439801,0.05645896502183714
439802,0.0008241455136247546
439803,0.8238653311422848
439804,0.0021341847441446954
439805,0.10370318392251704
439806,0.2699704452579088
439807,0.003470896574230399
439808,0.03259227120889044
439809,0.006335240653330312
439810,0.002521369875914001
439811,0.0030179815285871626
439812,0.0031684686921443364
439813,0.8368418378895142
439814,0.628173217475732
439815,0.5212255731452811
439816,0.0006552963187535387
439817,0.12394884693988883
439818,0.007780745882484422
439819,0.40230117473945504
439820,0.016708509982596962
439821,0.014929083667160456
439822,0.41961718539538334
439823,0.02120426239263906
439824,0.371524870764895
439825,0.8215401009380854
439826,0.0005106713928175501
439827,0.0008566432717164396
439828,0.8338535499225639
439829,0.007021895835769096
439830,0.0055189287233060715
439831,0.00030096813919943115
439832,0.9527360172440386
439833,0.00017560513249451672
439834,0.004137693681555448
439835,0.009169002335799299
439836,0.6312686958739611
439837,0.000434905016907669
439838,0.00010913283435845187
439839,0.006388361752559735
439840,0.008883392202638672
439841,0.948933541436636
439842,0.6543295693106431
439843,0.9098606520197807
439844,0.002572622820535609
439845,0.001807615154912656
439846,0.0015916020592932805
439847,0.004278532423058547
439848,0.0104373074245321
439849,0.0013329685759495703
439850,0.0019867595317368605
439851,0.34622412909855116
439852,0.004224786095063947
439853,0.04436134560194816
439854,0.24237425525475356
439855,0.0029329348713953525
439856,0.00039272716602838835
439857,0.0007289068760067116
439858,0.00021702344772743716
439859,0.007899076535217034
439860,0.005315817697313158
439861,0.8645292046685148
439862,0.08125453889579905
439863,0.6507073708152559
439864,0.6967299595254002
439865,0.8264394488076989
439866,0.0011690869762106416
439867,0.8317752910109208
439868,0.967201364407743
439869,0.00012460944215990418
439870,0.0008285390227755904
439871,0.00016849500927807655
439872,0.5908297301085301
439873,0.04766160638349434
439874,0.6390341241580826
439875,0.00013899165366066882
439876,0.005074379600369782
439877,0.07299641359864371
439878,0.008271167472276734
439879,0.305653410877338
439880,0.7902581406725698
439881,0.015319017751721899
439882,0.004113401087680055
439883,0.00040372571418463815
439884,0.0024566028948084834
439885,2.227974920639445e-05
439886,0.00014117905811437357
439887,0.0037528091965147205
439888,0.0006188965013073255
439889,0.5292509226568338
439890,0.0024245912560843757
439891,0.003183949728861499
439892,0.9131224704411365
439893,0.355666137139816
439894,0.010473942518987926
439895,0.03637414286290257
439896,0.07650594951743138
439897,0.43719274527532176
439898,0.7895532426143231
439899,0.0049129340844518525
439900,0.8618638135285389
439901,0.004829230759413155
439902,0.037622271698962116
439903,0.004244043943439348
439904,0.8661870116009647
439905,0.001048344907798547
439906,0.06452399610630068
439907,0.0029939918189572337
439908,0.007842099166725102
439909,0.006991991111016667
439910,0.01853908383685798
439911,0.3895281076986979
439912,0.0002716488766120062
439913,0.0015228825556310235
439914,0.007297376628367566
439915,0.00017932451906572984
439916,0.02112059486239828
439917,0.07037521048054558
439918,0.030117624805283568
439919,0.034068048808517694
439920,0.3365071822333013
439921,0.017967230644873045
439922,0.0013991723670260393
439923,0.44066346897872566
439924,0.0003351554366870072
439925,0.008610847546321776
439926,0.9677903020527342
439927,0.553095036776108
439928,0.0005584418376994311
439929,0.06711115577403522
439930,0.10436431132648516
439931,0.0032888296698603088
439932,0.01606977205807023
439933,0.016564517441138595
439934,0.5318771838011338
439935,0.33998343328028
439936,0.1567851104846141
439937,0.02887992114037912
439938,0.0007081833147645579
439939,0.7193523032696498
439940,0.6215838578364411
439941,0.007774219913412567
439942,0.002639000890656157
439943,0.2765168684595057
439944,0.011804330922373192
439945,0.0004150340697512089
439946,0.017731215436388323
439947,0.0001362227402457221
439948,0.35199613378140937
439949,0.24191128242823404
439950,0.771054030724457
439951,0.01435773672520859
439952,0.6991946263708012
439953,0.002234642965538069
439954,0.0003849335791678634
439955,0.5441119918073154
439956,0.002451358072042055
439957,0.9536920875618052
439958,0.8225419625140735
439959,0.9326944989980144
439960,0.004773000975689691
439961,0.5481338183692455
439962,0.006773286193037612
439963,0.04931808705197015
439964,0.0023839363169456985
439965,0.00151436209726524
439966,0.0008879418320573904
439967,0.045424323422186864
439968,0.010657828808879782
439969,0.016243448051845227
439970,0.03766714045657367
439971,0.8405806759729554
439972,0.0004614654624631745
439973,0.09545284345312369
439974,0.00033072674218319293
439975,0.02815252929411886
439976,0.6826162712225038
439977,0.0038416144398025058
439978,0.014073415336421839
439979,0.0016352165474844804
439980,0.012186263981803632
439981,0.43384269520316326
439982,0.0016261991487482566
439983,0.0011135528217886318
439984,0.008464306125572842
439985,0.0009131305941134482
439986,0.9829944481928422
439987,0.008970245134941051
439988,0.6069173634824572
439989,0.0015071536958376306
439990,0.002084441925846804
439991,0.01483492472792311
439992,0.008813340861938133
439993,0.04100194872787011
439994,0.15061308001986215
439995,0.006740506892381876
439996,0.9057027471122309
439997,0.9101243358035052
439998,0.002063576034844628
439999,0.005414487841461101
440000,0.5055506063399585
440001,0.011537038173534388
440002,0.7286230703828503
440003,0.956829743569629
440004,0.2638095094020129
440005,0.05226069168674789
440006,0.570773017257258
440007,0.01264505422209862
440008,0.010228883915667527
440009,0.9939342634304718
440010,0.00024061889967253672
440011,0.008035690721278662
440012,0.018617795652224305
440013,0.050558869871756784
440014,0.5963848729095391
440015,0.06117667629112081
440016,0.0038596944397453125
440017,0.008558664587270759
440018,0.0015561595414946075
440019,0.0002592859424082255
440020,0.06172799332439913
440021,0.038764098530482315
440022,0.011759513655155797
440023,0.10230798351932133
440024,0.0002832696379130886
440025,0.00027288424647996706
440026,0.0007847635745830294
440027,0.9558830320032194
440028,0.7129853371553478
440029,0.5375897398210809
440030,0.0009494686637006159
440031,0.42149156935055637
440032,0.021708492423043294
440033,0.0012317626568937876
440034,0.9813309287364319
440035,0.0004120672088439051
440036,0.9302386651484055
440037,0.00039690336019924244
440038,0.0036456395739201774
440039,0.7625228658960425
440040,0.12105685394747571
440041,0.1386016173111895
440042,0.002727030552681766
440043,0.0010022444638934274
440044,0.5518481165776444
440045,0.4514786732149142
440046,0.008483365847839621
440047,0.5116854424660295
440048,0.09018259399911029
440049,0.10171042344815043
440050,0.4717643420548935
440051,0.005090671843469118
440052,0.19735034246174518
440053,0.016105502385884395
440054,0.0073503012974404985
440055,0.0019713437940936346
440056,0.9185827330016898
440057,0.0012899359820971493
440058,0.0026814685748798206
440059,0.005998498381170643
440060,0.01841634272778548
440061,0.010275467305709836
440062,0.0017974907486196883
440063,0.4301390514713584
440064,0.09611203482390632
440065,0.0040773483574047
440066,0.0009921466139544192
440067,0.0009335298653469648
440068,0.00231536140190112
440069,0.8712625514339587
440070,0.011617464153171737
440071,0.019093641372998616
440072,0.0029203875112339198
440073,0.0010164911206688282
440074,0.01716514618014759
440075,0.001125690956660489
440076,0.1258928226142603
440077,0.39290770437025124
440078,0.004186411319200867
440079,0.8291994805876542
440080,0.0021885713644088887
440081,0.026736027335497
440082,0.5868879666549995
440083,0.5226026565671126
440084,1.7478859704994224e-05
440085,0.41076629646691576
440086,0.010870924173759537
440087,0.016268749904128955
440088,0.0001576260208220616
440089,0.4563065517077143
440090,0.00409036089954481
440091,0.045632009054281684
440092,0.002707369972281648
440093,0.001085152329673603
440094,0.0028247433739481587
440095,0.007207462036205494
440096,0.547058879618166
440097,4.289265105359599e-05
440098,0.0030977236411877727
440099,0.0007575483168979005
440100,0.6816543087348834
440101,0.8917151952766199
440102,0.0008091144112506279
440103,0.029558375273648373
440104,0.37152765426158163
440105,0.7380850449412198
440106,0.023950625222416606
440107,0.007065294210089193
440108,0.0019169215785430674
440109,0.00030688261588261695
440110,0.012060160262604026
440111,0.00017634406361062603
440112,0.7290756876422348
440113,0.001399010961207602
440114,0.0007786687677725745
440115,0.011012451765827005
440116,0.19421033626682424
440117,0.00013719623632628476
440118,0.4467483868971929
440119,0.0033954132255353824
440120,0.9704461172131309
440121,4.9367298067605323e-05
440122,0.006620542706068469
440123,0.679512075929334
440124,0.8316106447516177
440125,0.022679929268609098
440126,0.6038480443750949
440127,0.011693402641356985
440128,0.021579075414264612
440129,0.0079602838249688
440130,0.09693841992166079
440131,0.0014138247815684748
440132,0.002394574584969088
440133,0.7150414753755506
440134,0.896279105430473
440135,0.0002611130094552991
440136,0.0025196257945790156
440137,0.0007059190773390777
440138,0.4884107042893126
440139,0.28966089192742817
440140,0.0011724615173736603
440141,0.22344937086552427
440142,0.7994768239752946
440143,0.002129446848761573
440144,0.7508523705297192
440145,0.003074848733704021
440146,0.004404474734411171
440147,0.0002092267184321553
440148,0.0020757410084866488
440149,0.010018621768094416
440150,0.362464217621173
440151,0.8388443360336998
440152,0.015059689111869936
440153,0.0031361875465160042
440154,0.748911036127794
440155,0.06957713659258091
440156,0.0019379046848279574
440157,0.03510199378032426
440158,0.0007450411779073579
440159,0.0017608275372020398
440160,0.03039984721411931
440161,0.007152979878554538
440162,0.9276496390739679
440163,0.001795622694265828
440164,0.025251941561989392
440165,0.002540646293635706
440166,0.004587410210599525
440167,0.017007124804354446
440168,0.9803064841627218
440169,0.004814809383453851
440170,0.660900017421709
440171,0.9143149742785514
440172,0.8800367885752397
440173,0.13259665811956253
440174,0.0006539195078387351
440175,0.9466637655399441
440176,0.4943763909617828
440177,0.597013709705675
440178,0.014990088782330921
440179,0.46964564578897117
440180,0.001363317191970851
440181,0.002342002490911111
440182,0.035624339350950496
440183,0.9462572510485504
440184,0.017842413744315715
440185,0.0023578798472944583
440186,0.0017746454018973572
440187,0.8067375541767715
440188,0.04523226950951503
440189,0.8703150393964895
440190,0.03036599335695117
440191,0.002977293173554701
440192,0.000246337065679577
440193,0.029850185178988797
440194,0.0023309769881533363
440195,0.030666378496798208
440196,0.0008064691026975938
440197,0.005467205122871618
440198,1.078873603914215e-05
440199,0.028387551294876925
440200,0.5015050454824088
440201,0.0030833611735251944
440202,0.6927677653839435
440203,0.13190065596108064
440204,0.0028553857195307477
440205,0.003709435438625135
440206,0.2643461386430391
440207,0.0047261967768352005
440208,0.00539368774671606
440209,0.007668021626332441
440210,0.07820398673149785
440211,0.0021168044729852277
440212,0.7806586559650531
440213,0.0003949487702980173
440214,0.0022912520378984527
440215,0.0008005060989472534
440216,0.0008220878694012102
440217,0.018746567367252998
440218,0.0018244877598361656
440219,0.0018836256166668514
440220,0.797324509908343
440221,0.005576751625244578
440222,0.7985907878839532
440223,0.002387351908469309
440224,0.00179594763619168
440225,0.0010436675091630744
440226,0.005864462535361536
440227,0.0024894340739438133
440228,0.007162514169509485
440229,0.00020526912823559776
440230,0.0040361065611531
440231,0.33000962857186006
440232,0.7802109273260546
440233,0.0024603435560007574
440234,0.0012857696134761245
440235,0.003785705385157384
440236,0.0025473694470095325
440237,0.006546720508011307
440238,0.005065431299031844
440239,0.004456149918379829
440240,0.007175231912561354
440241,0.117077901110257
440242,0.007216842944342562
440243,0.0006979808326660951
440244,0.0009013941712393888
440245,0.016776334916943574
440246,0.006967191097265296
440247,0.0032617702653642824
440248,0.7482743527455881
440249,0.008781743851530547
440250,0.019367412739633952
440251,0.18172468919422907
440252,0.8233346015864614
440253,0.004465577135508414
440254,0.014089158857402126
440255,0.5635157786930971
440256,0.3391647459336241
440257,0.03974613133975907
440258,0.0009601004429843137
440259,0.00014891969219112843
440260,0.026303143597847568
440261,0.0008717597038083605
440262,0.02268808236056495
440263,0.0007175451506565068
440264,0.015378982345283246
440265,0.004368932701416792
440266,0.007527958243473926
440267,0.8573086989770277
440268,0.11366485879378334
440269,0.000982930532331015
440270,0.010013979315160158
440271,0.0003492135538221327
440272,0.01681574743007026
440273,0.8221991347171778
440274,0.6867272420367898
440275,0.08167388436455951
440276,0.42580174421330963
440277,0.0005992334785466121
440278,0.37717402447588677
