id,PitNextLap
439326,0.0
439327,0.0
439328,0.0
439329,0.0
439330,0.0
439331,0.0
439332,0.9395536523306911
439333,0.0
439334,0.0
439335,0.0
439336,0.7127557678728142
439337,0.0
439338,0.13123446507945313
439339,0.07056467570372305
439340,0.8805489623902414
439341,0.2614174985559842
439342,0.797673841159793
439343,0.0
439344,0.05401033643914933
439345,0.7036516794712576
439346,0.8121431775659186
439347,0.7321588896426713
439348,0.35344198480517497
439349,0.0
439350,0.0
439351,0.9499865378261404
439352,0.1821628287204469
439353,0.4778825336067651
439354,0.0
439355,0.0
439356,0.553680072215306
439357,0.0
439358,0.0
439359,0.36842208597737947
439360,0.0
439361,0.0
439362,0.06377005904919039
439363,0.5960460385059563
439364,0.0
439365,0.0
439366,0.0
439367,0.8016820547987137
439368,0.06665451876079308
439369,0.17225412567245732
439370,0.1933161883632582
439371,1.0
439372,0.7053808484512771
439373,0.2614019018868605
439374,0.9415266067298471
439375,0.0
439376,0.37480537670804015
439377,0.16894987279314322
439378,0.0
439379,0.0
439380,0.7248383265089762
439381,0.0
439382,0.052400948419182525
439383,0.7158715604002016
439384,0.0
439385,0.45489539783366656
439386,0.0
439387,0.0
439388,0.9605626411832526
439389,0.13260746549616095
439390,0.06750356638628029
439391,0.33405091327244923
439392,0.07317188047289362
439393,0.8010649717288024
439394,0.13872933377594995
439395,0.0
439396,0.0
439397,0.050330909176923774
439398,0.19029763883048986
439399,0.0
439400,0.04562244818428093
439401,0.46459810961860687
439402,0.0
439403,0.17683927944139816
439404,0.0
439405,0.5328451694284194
439406,0.2213360305156301
439407,0.0
439408,0.0
439409,1.0
439410,0.0
439411,0.9404893819222641
439412,1.0
439413,0.0
439414,0.133676365850458
439415,0.0
439416,0.12851398664445415
439417,0.0
439418,0.7838824565229165
439419,0.06205451630614842
439420,0.26888920372625075
439421,0.32965905228782627
439422,0.07964179431017739
439423,0.2940972501026422
439424,0.0
439425,0.0
439426,0.08018293046297954
439427,0.8583210595694271
439428,0.26258123282868734
439429,0.0
439430,0.6623652491689186
439431,0.059302080851724344
439432,0.3765310621331482
439433,0.0
439434,0.0
439435,0.0
439436,0.0
439437,0.5146675505859782
439438,0.667683932283697
439439,0.06637666722425024
439440,0.730074037650361
439441,0.0
439442,0.1343106911931119
439443,0.12370477918924906
439444,0.0
439445,0.0
439446,0.17221722762280084
439447,0.08460122201860398
439448,0.4664886026633071
439449,0.0
439450,0.0
439451,0.0
439452,0.0
439453,0.0
439454,0.7098463330971037
439455,0.04742357664651203
439456,0.0
439457,0.0
439458,0.0
439459,0.13504951876149462
439460,0.5857970261709619
439461,0.0
439462,0.1747941996316288
439463,0.06354468393944532
439464,0.18277464868533688
439465,0.8612189839262023
439466,0.2739924189006043
439467,0.0
439468,0.0
439469,0.0
439470,0.06313260593158665
439471,0.13752425398985246
439472,0.0
439473,0.10906619963598561
439474,0.0702030918226252
439475,0.0
439476,0.0537716179373173
439477,0.7371583033169213
439478,0.08595981490021419
439479,0.16007906606242459
439480,0.07626456977549499
439481,0.42555568077865635
439482,0.0
439483,0.19871438101020983
439484,0.2110345567912886
439485,0.0
439486,0.3501845617650883
439487,0.04676533212610165
439488,0.0
439489,0.0
439490,0.8690915219330964
439491,0.0
439492,0.22257159379254352
439493,0.0
439494,0.7067830679767156
439495,0.19905784627724749
439496,0.0
439497,0.2992933513232588
439498,0.12796066401234263
439499,1.0
439500,0.0
439501,0.36851464340017126
439502,0.05012518278146875
439503,0.7506170704488766
439504,0.0
439505,0.23956075831024506
439506,0.4377562519473255
439507,0.0
439508,0.0
439509,0.10262800962918124
439510,0.8808604844100356
439511,0.0
439512,0.0
439513,0.0
439514,0.6089533195486126
439515,0.786042248168345
439516,0.9508975592151323
439517,0.0
439518,0.0
439519,0.0
439520,0.06450135307764106
439521,0.1874152875294394
439522,0.0
439523,0.06052643614882577
439524,0.0
439525,0.0
439526,0.8109326312849225
439527,0.2034574273071708
439528,0.049520891694878166
439529,0.0
439530,0.8846769425303648
439531,0.0
439532,0.0
439533,0.0
439534,0.059516407515606
439535,0.0
439536,0.787104122839199
439537,0.26449677403191324
439538,0.5362764556388
439539,0.7425055817361312
439540,0.7802035568225211
439541,0.0
439542,0.0
439543,0.0
439544,0.6495317904725593
439545,0.0582470489035486
439546,0.05640498603733718
439547,0.0
439548,0.18215758677925145
439549,0.13687022555710304
439550,0.0
439551,0.0
439552,0.34583245189934625
439553,0.4612662525197691
439554,0.28388876366686133
439555,0.056690919846888566
439556,0.8458075715056729
439557,0.3033628498804658
439558,0.18504700864430385
439559,0.8744240239107428
439560,0.548883993888304
439561,0.6640539981589899
439562,0.0
439563,0.0
439564,0.0
439565,0.05912358489282635
439566,0.1933293914769366
439567,0.06233520624447349
439568,0.0
439569,0.0
439570,0.0
439571,1.0
439572,0.1755353373189287
439573,0.0
439574,0.10231139261459724
439575,0.11941048435236255
439576,0.5875372237611828
439577,0.0
439578,0.7440426193635229
439579,0.13053474385126865
439580,0.0
439581,0.0
439582,0.05867663886611825
439583,0.0
439584,0.3411718809657768
439585,0.0
439586,0.0
439587,0.6628703925987243
439588,0.11662478273890575
439589,0.5523081490678832
439590,0.10004849438837858
439591,0.2571259468060449
439592,0.06087165850106352
439593,0.0
439594,0.7190825401199293
439595,0.32406957273415066
439596,0.0
439597,0.0
439598,1.0
439599,0.9421435448916187
439600,0.3906214977612527
439601,0.0
439602,0.5160743851756754
439603,0.0
439604,0.0
439605,0.20426829284320472
439606,0.0
439607,1.0
439608,0.13235034037576598
439609,0.0
439610,0.0
439611,0.0
439612,0.0
439613,0.14432213714029055
439614,0.06285685037545669
439615,0.0
439616,0.0
439617,0.0
439618,0.0
439619,0.9391560894175058
439620,0.053314371563875085
439621,0.288462550973497
439622,0.0
439623,0.0
439624,0.832805644102018
439625,0.878671157360926
439626,0.0
439627,0.5523596690609526
439628,0.4885786839436043
439629,0.42165120535257433
439630,0.0
439631,0.0
439632,0.0673927278438829
439633,0.0
439634,0.12344260774061006
439635,0.0
439636,0.7675023711144257
439637,0.054917284387503755
439638,0.0
439639,0.3906451415696178
439640,0.0
439641,0.45796174388040906
439642,0.0
439643,0.0
439644,0.0
439645,0.24350135237298262
439646,0.0
439647,0.7418430411258706
439648,0.8043002406514436
439649,0.1344776727957979
439650,0.868957224887432
439651,0.0
439652,0.3550481766507447
439653,0.0
439654,0.35862798889567843
439655,0.0
439656,0.0
439657,0.2645135018345886
439658,0.0
439659,0.0
439660,0.0656626737053217
439661,0.7914353667781234
439662,0.0
439663,0.0
439664,0.1664246945404652
439665,0.11152948915313478
439666,0.545212365704
439667,0.06576012899059833
439668,0.0
439669,0.0
439670,0.0
439671,0.0
439672,0.2124734903396252
439673,0.0
439674,0.07900715072286793
439675,0.0
439676,0.0
439677,0.0
439678,0.0728749777616247
439679,0.740286430233405
439680,0.0
439681,0.0
439682,0.07747017027400169
439683,0.0
439684,0.0
439685,0.0
439686,1.0
439687,0.0
439688,0.0
439689,0.8873160412504676
439690,0.37043442812124067
439691,0.2605925318794394
439692,0.0
439693,0.0
439694,0.05983924129399686
439695,0.07379856588172094
439696,0.764565092229515
439697,0.8022937462465406
439698,0.0
439699,0.0506948614684059
439700,0.25684614419739044
439701,0.7323276602213133
439702,0.2856639210077708
439703,0.0
439704,0.0
439705,0.04233544392167425
439706,0.0
439707,0.0
439708,0.0
439709,0.5360090225914036
439710,0.3133286031479585
439711,0.0
439712,0.0644088016243118
439713,0.5585395516683139
439714,0.5110031019721735
439715,0.0
439716,0.4178843967255706
439717,0.14650241043825593
439718,0.0
439719,0.06210876103866924
439720,0.06046808982460021
439721,0.0
439722,0.054901602584727614
439723,0.2526613615150468
439724,0.0
439725,0.0
439726,0.0
439727,0.0
439728,0.1993595730042031
439729,0.16572207166535552
439730,0.7084228453350967
439731,0.15002909674410353
439732,0.12823021844280375
439733,0.0
439734,0.0
439735,0.8715579231155702
439736,0.053262804916331126
439737,0.4783888863049579
439738,1.0
439739,0.0
439740,0.0
439741,0.31923264703880516
439742,0.3928610711129272
439743,0.834355944771749
439744,0.0
439745,0.8458043364167326
439746,0.0
439747,0.05808045447830344
439748,0.0
439749,0.0
439750,0.08567139661145394
439751,0.0
439752,0.0
439753,0.12685677091924105
439754,0.0
439755,0.0
439756,0.0
439757,0.0
439758,0.2807564146476545
439759,0.07671844696147401
439760,0.0
439761,0.0
439762,0.05720780743705881
439763,0.21735842734792946
439764,0.0582508185682898
439765,0.8267949944133101
439766,0.0
439767,0.0
439768,0.0
439769,0.0
439770,0.75704631815719
439771,0.0
439772,0.7084227603383406
439773,0.5149747640601915
439774,0.05809721445847023
439775,0.0
439776,0.0
439777,0.0
439778,0.0
439779,0.08954474875918612
439780,0.8742029293283373
439781,0.7469838821152562
439782,0.0
439783,0.0
439784,0.7041090151759586
439785,0.21978101109684486
439786,0.0
439787,0.1435310739643074
439788,0.3168062391777731
439789,0.1366325469468672
439790,0.0
439791,0.5052095453514586
439792,0.0
439793,0.0
439794,0.1320997015989322
439795,0.3299570327706775
439796,0.8055483806997057
439797,0.06461997158176416
439798,0.0
439799,0.6906601665733331
439800,0.6961268560864174
439801,0.042321479145310786
439802,0.0
439803,0.9453721394610686
439804,0.0
439805,0.3497886058199824
439806,0.10795534354007533
439807,0.0
439808,0.06039076922012315
439809,0.12959489435062482
439810,0.0
439811,0.0
439812,0.0
439813,0.9336956728138236
439814,0.3676254390174847
439815,0.5742997403902259
439816,0.0
439817,0.0
439818,0.043539607031393986
439819,0.23913831952467599
439820,0.0
439821,0.0
439822,0.048458609700211125
439823,0.0
439824,0.5059536222496582
439825,0.5116864027711793
439826,0.19723439883892316
439827,0.0
439828,0.8760883074606703
439829,0.0
439830,0.0
439831,0.0
439832,1.0
439833,0.0
439834,0.13954104322776328
439835,0.055449770349653225
439836,0.46590066806095365
439837,0.10312856984332892
439838,0.0
439839,0.0
439840,0.0
439841,1.0
439842,0.723713201339123
439843,0.7111851538166357
439844,0.0
439845,0.0
439846,0.0
439847,0.0
439848,0.0
439849,0.0
439850,0.0
439851,0.5206537515266892
439852,0.0
439853,0.06427184767785571
439854,0.0762379173298114
439855,0.0
439856,0.0
439857,0.0
439858,0.0
439859,0.0
439860,0.0
439861,0.9362485583036285
439862,0.18864978255465495
439863,0.49372818198358553
439864,0.8751293003251428
439865,1.0
439866,0.0
439867,0.886619720436543
439868,0.9405835596470485
439869,0.0
439870,0.0
439871,0.0
439872,0.27822795260642685
439873,0.19106377195215707
439874,0.5026525646643281
439875,0.0
439876,0.0
439877,0.2568203777839291
439878,0.0
439879,0.5857094627234303
439880,0.7573178952681622
439881,0.06168459770289757
439882,0.0850476207545936
439883,0.0
439884,0.0
439885,0.0
439886,0.0
439887,0.0
439888,0.0
439889,0.6503406736486986
439890,0.0
439891,0.0
439892,0.8407212590578373
439893,0.4358496997105473
439894,0.0
439895,0.0
439896,0.2020382965062513
439897,0.4796915679146988
439898,0.7394980383775642
439899,0.0
439900,1.0
439901,0.0
439902,0.47082745915622987
439903,0.0
439904,0.9423189300844844
439905,0.0
439906,0.0
439907,0.0
439908,0.0
439909,0.0
439910,0.06875201318992319
439911,0.1832812404216796
439912,0.0
439913,0.06144273900805915
439914,0.0
439915,0.0
439916,0.057456412729457035
439917,0.3016575438150849
439918,0.0
439919,0.0
439920,0.2727527734326421
439921,0.0526763179286191
439922,0.0
439923,0.6674368557918824
439924,0.06258172682658779
439925,0.07573627455808309
439926,0.9360858253829755
439927,0.5866801356017094
439928,0.0
439929,0.40849888626454717
439930,0.12781595837469262
439931,0.0
439932,0.0
439933,0.060494507056812655
439934,0.2766830291730271
439935,0.4641066127389816
439936,0.2638990584613672
439937,0.0
439938,0.0
439939,0.7438799678512752
439940,0.3734122383171724
439941,0.0
439942,0.0
439943,0.2614747725501443
439944,0.0
439945,0.0
439946,0.2047005150087267
439947,0.0
439948,0.505567822549157
439949,0.5319946093975357
439950,0.6530471949941752
439951,0.0
439952,0.7678468281153976
439953,0.0
439954,0.0
439955,0.5113259195506223
439956,0.0
439957,0.8729418655698665
439958,0.0
439959,0.7058480347269819
439960,0.0
439961,0.425676672284014
439962,0.0
439963,0.05815797887733064
439964,0.0
439965,0.0
439966,0.0
439967,0.0
439968,0.1361283989136663
439969,0.05453409104755896
439970,0.0
439971,0.8704686184546677
439972,0.0
439973,0.11511601966530956
439974,0.0
439975,0.13430952411285546
439976,0.6652113622754904
439977,0.0
439978,0.0
439979,0.0
439980,0.0
439981,0.6751060265859679
439982,0.0
439983,0.0
439984,0.0
439985,0.0
439986,1.0
439987,0.0969846618964798
439988,0.7905351895318207
439989,0.060262930242194014
439990,0.0
439991,0.0
439992,0.0
439993,0.0
439994,0.4788642502751091
439995,0.0
439996,0.820708351814415
439997,0.8630153598904853
439998,0.0
439999,0.0
440000,0.5886518869999678
440001,0.0
440002,0.7147513726089095
440003,1.0
440004,0.49222004163119654
440005,0.0
440006,0.6192605008239969
440007,0.06209304948792157
440008,0.0
440009,1.0
440010,0.0
440011,0.0
440012,0.21477253626881973
440013,0.18525474013506604
440014,0.5552021548297444
440015,0.16526465193047435
440016,0.0
440017,0.0
440018,0.0
440019,0.0
440020,0.274157070472108
440021,0.0
440022,0.13405638148561427
440023,0.0
440024,0.0
440025,0.0
440026,0.0
440027,0.6792298461358218
440028,0.5738326323199383
440029,0.34663075092565715
440030,0.0
440031,0.23632381384932835
440032,0.0
440033,0.0
440034,0.4801267226374274
440035,0.0
440036,1.0
440037,0.0
440038,0.049040775828635357
440039,0.6525522332422772
440040,0.32441589625143824
440041,0.2573878143243373
440042,0.0
440043,0.0
440044,0.6754642547284723
440045,0.29718500113276086
440046,0.0
440047,0.8896192718309375
440048,0.1834670696964752
440049,0.053863728027707676
440050,0.7309620144191227
440051,0.0
440052,0.7361781539373662
440053,0.0
440054,0.061253272343143726
440055,0.07244122934012766
440056,0.9413613562408347
440057,0.0
440058,0.0
440059,0.04029871656236113
440060,0.0
440061,0.051814864807860884
440062,0.0
440063,0.20430946944447936
440064,0.11082311149785949
440065,0.07076420742299824
440066,0.0
440067,0.0
440068,0.0
440069,0.7834434068425103
440070,0.07022018153223665
440071,0.0
440072,0.0
440073,0.0
440074,0.0
440075,0.0
440076,0.3905485945936389
440077,0.08069998584341685
440078,0.0
440079,0.7106757554469357
440080,0.1300597352407753
440081,0.058103533916934236
440082,0.6750435231253242
440083,0.5238836950406158
440084,0.0
440085,0.6318147346662555
440086,0.060525478600829755
440087,0.0
440088,0.0
440089,0.2915388517104816
440090,0.0
440091,0.0
440092,0.0
440093,0.0
440094,0.06332124505210421
440095,0.0
440096,0.46586851486702735
440097,0.0
440098,0.0501233349170164
440099,0.0
440100,0.7604561593802892
440101,0.8115523348140824
440102,0.0
440103,0.05979069864724757
440104,0.6139421281441662
440105,0.736856487349534
440106,0.06528854465728502
440107,0.0834317707779627
440108,0.0
440109,0.0
440110,0.0
440111,0.0
440112,0.661320140591184
440113,0.049744791539747715
440114,0.0
440115,0.0
440116,0.5724043270961531
440117,0.0
440118,0.6789233131039587
440119,0.0
440120,1.0
440121,0.0
440122,0.0
440123,0.8798420784705479
440124,0.5307306626883513
440125,0.0
440126,0.5239374037954915
440127,0.053668607509290714
440128,0.0
440129,0.0
440130,0.16503225528938995
440131,0.0
440132,0.049124701849390426
440133,0.612448037528228
440134,0.9445733130796163
440135,0.0
440136,0.0
440137,0.0
440138,0.3338776191369592
440139,0.5296368048353854
440140,0.0
440141,0.4552981471683346
440142,0.4719516922852267
440143,0.0
440144,0.8736869721273998
440145,0.0
440146,0.0
440147,0.0
440148,0.0
440149,0.0
440150,0.12579863498996355
440151,0.7217564318304179
440152,0.0
440153,0.0
440154,0.6028086472868915
440155,0.2752555249466096
440156,0.0
440157,0.0
440158,0.0
440159,0.0
440160,0.0
440161,0.11153484302415569
440162,1.0
440163,0.0
440164,0.0
440165,0.08509592461496367
440166,0.0
440167,0.060866606586684954
440168,0.9323229712604857
440169,0.0
440170,0.7729084626311743
440171,0.802688875212613
440172,0.7241976701611417
440173,0.1254912841025173
440174,0.0
440175,1.0
440176,0.7623769391297642
440177,0.7493297534740649
440178,0.12505768471140008
440179,0.32346990376923895
440180,0.0
440181,0.0
440182,0.21031400296215452
440183,0.9555125799148385
440184,0.0
440185,0.0
440186,0.0
440187,0.820641318275396
440188,0.059645406056261466
440189,0.753243156378816
440190,0.29452212517298976
440191,0.0
440192,0.0
440193,0.0
440194,0.0
440195,0.12723609662285526
440196,0.0
440197,0.0
440198,0.0
440199,0.24838770553305384
440200,0.22266090918338496
440201,0.0
440202,0.6880617481876751
440203,0.16883550618830404
440204,0.0
440205,0.0433055280417408
440206,0.6123555356235673
440207,0.0
440208,0.0
440209,0.0592131173547763
440210,0.04985242316186576
440211,0.0
440212,0.8033239823079142
440213,0.0
440214,0.0
440215,0.0
440216,0.0
440217,0.047490184897091024
440218,0.0
440219,0.0
440220,0.733233116458339
440221,0.0
440222,0.754797257826121
440223,0.0
440224,0.0
440225,0.0
440226,0.0
440227,0.0
440228,0.0
440229,0.0
440230,0.0
440231,0.05284944774958984
440232,0.6598254208813153
440233,0.050782708124632155
440234,0.0
440235,0.050716499751317826
440236,0.0
440237,0.0457712434004234
440238,0.05505126769840296
440239,0.0
440240,0.40213157988802395
440241,0.1621698974875616
440242,0.0
440243,0.0
440244,0.0
440245,0.0
440246,0.0
440247,0.06699551551990159
440248,0.6812299355112412
440249,0.25697405244929966
440250,0.057040332934179296
440251,0.9310214721839583
440252,0.8110072227407646
440253,0.0
440254,0.0
440255,0.681787146196602
440256,0.12037295823024656
440257,0.0
440258,0.0
440259,0.0
440260,0.10697836198816403
440261,0.0
440262,0.04627789115093614
440263,0.0
440264,0.07626160344752456
440265,0.0
440266,0.0
440267,0.8460013411532841
440268,0.20865375542459022
440269,0.0
440270,0.0
440271,0.0
440272,0.08922542524854647
440273,0.709021817488031
440274,0.19130542282114207
440275,0.1323305941294013
440276,0.6111647699608386
440277,0.0
440278,0.0
440279,0.0
440280,0.0
440281,0.0
440282,0.0
440283,0.0577840513003296
440284,0.06871488110022966
440285,0.0
440286,0.24538594237954792
440287,0.5507758731862984
440288,0.05904354328644955
440289,0.0
440290,0.07338183656500318
440291,0.0
440292,0.0
440293,0.9344107030196726
440294,0.0
440295,0.45358688945879533
440296,0.5274248964083276
440297,0.19310560615038883
440298,0.3559488647062914
440299,0.0
440300,0.0
440301,0.1414796041116825
440302,0.0
440303,0.0
440304,0.08291950159006799
440305,0.21812235314915948
440306,0.7536677140199746
440307,0.0
440308,0.2973804034881296
440309,0.0
440310,0.1994612767679796
440311,0.0408014966937377
440312,0.0
440313,0.9307247533852578
440314,0.0
440315,0.0
440316,0.0
440317,0.2943302082169329
440318,0.3554657787882618
440319,0.0
440320,0.0
440321,0.0
440322,0.0
440323,0.0
440324,0.07440636424504143
440325,0.0711331579716998
440326,0.04805758974415028
440327,0.0
440328,0.13992902155378398
440329,0.0
440330,0.0
440331,0.6650497421044917
440332,0.34803406364585177
440333,0.0
440334,0.06697383055860903
440335,0.0
440336,0.0
440337,0.05202997393904366
440338,0.2471077718125666
440339,0.8080443027202565
440340,0.0
440341,0.05332270505031905
440342,0.40353887579779213
440343,0.06066950978400302
440344,0.06388964072726849
440345,0.0
440346,0.0
440347,0.0
440348,0.0
440349,0.050957842636354896
440350,0.11639958079354197
440351,0.08286405823773463
440352,0.0
440353,0.48439509565222855
440354,0.0
440355,0.1933594634160504
440356,0.0
440357,0.0
440358,0.7494426223103774
440359,0.0
440360,0.14174743313658125
440361,0.7452794301763279
440362,0.0
440363,0.1475206470153137
440364,0.31630329021540465
440365,0.0
440366,0.0
440367,0.13170969237979435
440368,0.0
440369,0.0
440370,0.6989457238172698
440371,0.0
440372,0.8871980893208329
440373,0.0
440374,0.9325390477810781
440375,0.5444649005611731
440376,0.0
440377,0.0
440378,0.7003364737155046
440379,0.0
440380,0.8747919742405086
440381,0.0
440382,0.618416316209332
440383,0.0
440384,0.22445497653299423
440385,0.057990790030261724
440386,0.9420894160377028
440387,0.0
440388,0.0
440389,0.0
440390,0.0
440391,0.0
440392,0.41531750915750415
440393,0.0
440394,0.0
440395,0.0
440396,0.0
440397,0.0
440398,0.05924897979881799
440399,0.0
440400,0.0
440401,0.12550891905333475
440402,0.5322231511092931
440403,0.0
440404,0.681663785796893
440405,0.0
440406,0.6565325872563836
440407,0.0867847082063898
440408,0.12878240648210273
440409,0.0
440410,0.0
440411,0.8722262032515035
440412,0.0
440413,0.0
440414,0.0
440415,0.7878720448641303
440416,0.5187815099712884
440417,0.0
440418,0.0
440419,0.6394275341537486
440420,0.8823079143143454
440421,0.0
440422,0.8752519304335028
440423,0.0
440424,0.0
440425,0.5547709417265246
440426,0.0649060994700264
440427,0.05798086157525734
440428,0.0
440429,0.0
440430,0.7863455746849755
440431,0.0
440432,0.04553656883729789
440433,0.0633247258476768
440434,0.0
440435,0.1781906772757951
440436,0.9429179962730844
440437,0.0
440438,0.0
440439,0.0
440440,0.0
440441,0.0
440442,0.5207737877773438
440443,0.0
440444,0.0
440445,0.0
440446,0.0
440447,0.0
440448,0.0
440449,0.0
440450,0.0
440451,0.1525034210688722
440452,0.5892965193047178
440453,0.0
440454,0.7986356866799957
440455,0.0
440456,0.0
440457,0.0
440458,0.0
440459,0.0
440460,0.0
440461,0.11914385829985671
440462,0.0
440463,0.94005446083385
440464,0.05905937209313394
440465,0.0
440466,0.8105145080968024
440467,0.0
440468,0.08186636104823475
440469,0.0
440470,0.12833766333176239
440471,0.05623197405109959
440472,0.6094990613513082
440473,0.0
440474,0.8031756281726631
440475,0.0
440476,0.0835139634125076
440477,0.2556988970156668
440478,0.0
440479,0.5144877563408853
440480,0.0
440481,0.24178159078265377
440482,0.0630470265899206
440483,0.0
440484,0.06062262321960177
440485,0.7701102299773469
440486,0.0
440487,0.0
440488,0.0
440489,0.0
440490,0.0
440491,0.553917039993085
440492,0.06370636303186566
440493,0.0
440494,0.0
440495,0.39688525320203055
440496,1.0
440497,0.4733322764551112
440498,0.06878251800438273
440499,0.0
440500,0.7992901722592909
440501,0.0
440502,0.0
440503,0.5132317007208954
440504,0.06363508973206165
440505,0.0
440506,0.31823609908005646
440507,0.2367892183229062
440508,0.6469273446104873
440509,0.12709617472981083
440510,0.0
440511,0.4661052960090475
440512,0.0
440513,0.0
440514,0.0
440515,0.0
440516,0.0
440517,0.26344118644117837
440518,0.4526520838445834
440519,0.0
440520,0.1926275651567124
440521,0.0
440522,0.07108823767921403
440523,0.4396964377189845
440524,0.3361041996697132
440525,0.0
440526,0.0
440527,0.05753574107816387
440528,0.4827394048559007
440529,0.29038657899443554
440530,0.0
440531,0.04710093592484831
440532,1.0
440533,0.0
440534,0.0
440535,0.0
440536,0.0
440537,0.0
440538,0.0
440539,0.0
440540,0.0678679992910691
440541,0.07355635600235816
440542,0.05943810065672567
440543,0.0
440544,0.5997287876143472
440545,0.0
440546,0.19081563427885534
440547,0.0
440548,0.0
440549,0.348651519535806
440550,0.06424983859312441
440551,0.5242546289879062
440552,0.0
440553,0.06172818528280618
440554,0.0
440555,0.3263212814214096
440556,0.0
440557,0.0
440558,0.0
440559,0.45055871385384993
440560,0.49427186207048035
440561,0.0
440562,0.0
440563,0.20618992457783455
440564,0.0
440565,0.0
440566,0.0
440567,0.0
440568,0.0
440569,0.0
440570,0.0
440571,0.0
440572,0.5391680508164393
440573,0.8021218351128032
440574,0.04658061739103825
440575,0.0
440576,0.11962315925714381
440577,0.0
440578,0.8949447926973065
440579,0.0
440580,0.7582462606662257
440581,0.808040474039468
440582,0.04639470114654046
440583,0.0
440584,0.0
440585,0.0
440586,0.0
440587,0.8080382090290807
440588,0.0
440589,0.5588699892596761
440590,0.056276005240414005
440591,0.0
440592,0.7203314084945415
440593,0.0
440594,0.54403480879926
440595,0.0
440596,0.36902398164039474
440597,0.0
440598,0.6907795035120413
440599,0.0
440600,0.0
440601,0.054933756451279715
440602,0.0
440603,0.0
440604,0.5352348152469592
440605,0.0
440606,0.043898051846791096
440607,0.30517610181421934
440608,0.0
440609,0.09651685132855478
440610,0.7401190235633412
440611,0.0
440612,0.498964365857139
440613,0.0
440614,0.0
440615,0.49955725455180056
440616,0.43464140797344275
440617,0.0
440618,0.0
440619,0.10878322552983946
440620,0.0
440621,0.0497614203017704
440622,0.7940074842632602
440623,0.10859738669714053
440624,0.0
440625,0.10524700661048605
440626,0.1029042825869166
440627,0.0
