iter	AUC	Logloss
129	0.9316581723	0.2609098491
130	0.9317302367	0.260792112
131	0.9317679189	0.2607017198
132	0.9318741924	0.2605310235
133	0.931930765	0.2604307724
134	0.9319730651	0.2603206637
135	0.9320549852	0.2602020855
136	0.9321402429	0.2600229227
137	0.9321866845	0.2599309794
138	0.9322297058	0.25987803
139	0.9323732226	0.2596610211
140	0.9324444592	0.2595272645
141	0.9324990131	0.2594140493
142	0.9325522642	0.2592960434
143	0.9326153118	0.2592047005
144	0.9326547637	0.2591280774
145	0.9327200593	0.258992229
146	0.9328163429	0.2588393468
147	0.9329157122	0.2586893553
148	0.9330112284	0.2585438998
149	0.9330989647	0.2583891222
150	0.933147168	0.2582778229
151	0.9332174849	0.258159524
152	0.9332885097	0.2580180539
153	0.9333444155	0.2578965443
154	0.93340044	0.2577888073
155	0.9334478282	0.2577040188
156	0.9335162466	0.2575942754
157	0.9335636953	0.2574938113
158	0.9336364295	0.2573815051
159	0.9337083192	0.2572528447
160	0.9337522516	0.2571786171
161	0.9337983421	0.257067613
162	0.9338285439	0.2569918503
163	0.9338863064	0.2568960934
164	0.9339421407	0.2568054159
165	0.9339964837	0.2566999039
166	0.9340563557	0.256598911
167	0.9341371179	0.2564708692
168	0.9341843084	0.2563463862
169	0.9342191769	0.256280057
170	0.934278658	0.2561599634
171	0.9343486632	0.2560485442
172	0.934394462	0.2559523083
173	0.9344447524	0.2558274203
174	0.9344927639	0.2557353708
175	0.9345704851	0.2556134697
176	0.9346103002	0.2555283966
177	0.9346644736	0.2554172378
178	0.9346978905	0.2553559089
179	0.934760704	0.2552395149
180	0.9348589926	0.2550530796
181	0.9349879409	0.2548689184
182	0.9350316383	0.2547959847
183	0.9351085256	0.2546756959
184	0.9351498032	0.2546016647
185	0.9351917553	0.2545495443
186	0.9352431874	0.254450988
187	0.9352847595	0.254385119
188	0.9353359268	0.2543086087
189	0.9353794573	0.2542036565
190	0.9354292794	0.2541223509
191	0.9354424235	0.2540840605
192	0.9354774431	0.2540029913
193	0.9355085557	0.253949832
194	0.9355870674	0.2538397174
195	0.9356249876	0.2537677187
196	0.9357067891	0.2536229604
197	0.9357626587	0.253532026
198	0.9357810408	0.2534825747
199	0.9358442655	0.2533729761
200	0.9359069304	0.2532450859
201	0.9359238209	0.2532049659
202	0.9359738359	0.2531235737
203	0.9360332024	0.2530225067
204	0.9360779801	0.2529281524
205	0.9361426101	0.2528247721
206	0.9361872141	0.2527575454
207	0.9362274184	0.2526902836
208	0.9362923286	0.2525651607
209	0.936332192	0.2524873548
210	0.9363466817	0.2524310332
211	0.9363948463	0.2523433707
212	0.9365115979	0.2521543155
213	0.9365453837	0.2520738017
214	0.9365807293	0.2520051299
215	0.9366349571	0.2518983976
216	0.9366848734	0.2518011292
217	0.9367344958	0.2517098596
218	0.9367843161	0.251632771
219	0.9368200065	0.2515601812
220	0.9368651224	0.2514964843
221	0.936881315	0.2514643866
222	0.9369201011	0.2513995928
223	0.9369421383	0.2513472756
224	0.9370324872	0.2511842578
225	0.9370953752	0.2510454246
226	0.9371521932	0.2509460993
227	0.9371933492	0.2508517871
228	0.9372103341	0.2508034354
229	0.9372441457	0.2507314529
230	0.9372759457	0.2506766161
231	0.9373247343	0.2505962103
232	0.9373652973	0.2505179826
233	0.9373992027	0.250456416
234	0.9374452022	0.25037892
235	0.9374611558	0.2503357158
236	0.9375121734	0.2502609989
237	0.9375669986	0.2501688908
238	0.9376632865	0.2500078033
239	0.9377082745	0.2499407692
240	0.9377379124	0.2498720551
241	0.9377595276	0.2498195926
242	0.9378270551	0.2497001689
243	0.9378568004	0.2496479151
244	0.9378976809	0.2495675847
245	0.9379490399	0.2494885671
246	0.9379816123	0.2494379565
247	0.9380144387	0.2493864529
248	0.9380468593	0.2493311884
249	0.9380934784	0.2492489058
250	0.9381126041	0.2492064409
251	0.9381720479	0.2490966456
252	0.9382063623	0.2490375284
253	0.9382294287	0.2489971597
254	0.9382423897	0.2489569374
255	0.9382508411	0.2489357694
256	0.9382670106	0.2489005267
257	0.938293498	0.2488521911
258	0.9383232599	0.2488036592
259	0.9383661861	0.2487211461
260	0.9384340743	0.2486060234
261	0.9384981713	0.2484741225
262	0.9385629014	0.2483589976
263	0.9386049297	0.2482757492
264	0.9386337916	0.2482228237
265	0.9386566594	0.2481812462
266	0.9386811864	0.2481412895
267	0.9387103881	0.2480934098
268	0.9387629573	0.2479949355
269	0.9387969405	0.2479408168
270	0.9388148056	0.2479020026
271	0.9388635273	0.2477946612
272	0.9389273367	0.247704249
273	0.9389449895	0.2476634233
274	0.9390029403	0.2475503935
275	0.9390434143	0.2474688532
276	0.9390878254	0.2474006114
277	0.9391374916	0.247314926
278	0.9391767205	0.2472449172
279	0.9392079998	0.2471748041
280	0.9392353493	0.2471280733
281	0.9392535352	0.2470821094
282	0.9392900389	0.2470132424
283	0.9393438215	0.2469141048
284	0.9393873271	0.246841109
285	0.9394313505	0.2467609999
286	0.9394659936	0.2466971832
287	0.9395212542	0.2466020795
288	0.9395509268	0.2465436937
289	0.9395875488	0.2464649985
290	0.9396106249	0.2464219461
291	0.9396333904	0.2463860707
292	0.939663945	0.246330645
293	0.9396875376	0.246286662
294	0.9397276395	0.2462082053
295	0.9397681258	0.2461308037
296	0.9397810192	0.2461012548
297	0.9398100861	0.2460222475
298	0.9398381209	0.245978142
299	0.939850379	0.2459553794
300	0.9398878489	0.2458842396
301	0.9399137208	0.2458249124
302	0.9399646307	0.2457406701
303	0.9400091864	0.2456651866
304	0.9400307788	0.2456208458
305	0.9400690914	0.245552021
306	0.9401002513	0.2454704031
307	0.9401242825	0.2454244557
308	0.9401438263	0.2453824609
309	0.9401577222	0.245352856
310	0.9401890615	0.2452869681
311	0.9402091513	0.2452536683
312	0.9402323002	0.2452056264
313	0.9402615016	0.2451499295
314	0.9402868907	0.2451034479
315	0.9403124414	0.2450329907
316	0.9403545392	0.2449568093
317	0.9403812927	0.2449016211
318	0.9404266648	0.2448311171
319	0.9404438554	0.2447989371
320	0.9404718497	0.244749876
321	0.9404930841	0.2447085221
322	0.9405347417	0.2446208408
323	0.940544493	0.2445931666
324	0.9405691968	0.2445485708
325	0.9405857536	0.2445200919
326	0.940604769	0.2444743577
327	0.9406193021	0.244445036
328	0.940638452	0.244408441
329	0.9406696427	0.2443414963
330	0.9406899401	0.2443055071
331	0.9407155582	0.2442634238
332	0.9407428086	0.2442018259
333	0.9407723499	0.244150244
334	0.9407853428	0.244127569
335	0.9408443813	0.2440030551
336	0.940871389	0.2439497096
337	0.9409050088	0.2438768
338	0.9409257257	0.2438370561
339	0.9409544761	0.243777854
340	0.9409851627	0.2437181374
341	0.9409956644	0.2436958242
342	0.9410043582	0.2436774961
343	0.9410238995	0.2436396371
344	0.9410368005	0.243609273
345	0.9410500715	0.2435830591
346	0.9410627527	0.243550501
347	0.9411054037	0.2434681097
348	0.9411233404	0.2434274628
349	0.9411539981	0.243343279
350	0.9411973984	0.2432551047
351	0.9412246658	0.2432077358
352	0.9412577319	0.2431472954
353	0.9412845292	0.2431033564
354	0.9413094409	0.2430614858
355	0.9413531367	0.2429677673
356	0.9413745396	0.2429281057
357	0.9414183793	0.2428541297
358	0.9414368053	0.242813547
359	0.9414606759	0.2427636395
360	0.9414906765	0.2426981781
361	0.9415171823	0.2426369237
362	0.9415398205	0.2425905488
363	0.9415665364	0.2425469116
364	0.9415852817	0.2425127932
365	0.9416075793	0.2424528919
366	0.9416389985	0.2423957737
367	0.9416630963	0.2423542931
368	0.9416808674	0.2423119708
369	0.9417173501	0.2422566508
370	0.9417347588	0.2422210809
371	0.9417658385	0.2421630709
372	0.9417850413	0.24212116
373	0.9418094319	0.2420822795
374	0.941824796	0.2420479709
375	0.9418465461	0.2420029624
376	0.9418693318	0.2419517622
377	0.9418939431	0.2418980828
378	0.9419176694	0.2418502501
379	0.9419289609	0.2418280991
380	0.9419390275	0.2418029435
381	0.9419607877	0.2417517033
382	0.9419677128	0.2417237606
383	0.9419863522	0.2416920604
384	0.9420128157	0.2416377623
385	0.9420342703	0.241599154
386	0.9420558193	0.2415525972
387	0.9420746731	0.2415096185
388	0.9420896365	0.2414842491
389	0.9421037483	0.2414543171
390	0.9421350044	0.241385757
391	0.9421430322	0.2413613246
392	0.9421563708	0.241335642
393	0.9421684705	0.241312056
394	0.94219202	0.2412683797
395	0.9422023828	0.2412523126
396	0.9422227489	0.2412067779
397	0.9422448063	0.2411729728
398	0.942278774	0.2411180221
399	0.9422943695	0.2410835274
400	0.9423017149	0.2410676869
401	0.9423190903	0.2410271422
402	0.9423328831	0.2410022611
403	0.9423428517	0.2409862176
404	0.9423643226	0.2409541578
405	0.942380521	0.2409196955
406	0.9423982971	0.2408881618
407	0.942411047	0.2408650679
408	0.94244697	0.2407936272
409	0.9424580459	0.2407725277
410	0.9424654809	0.2407515017
411	0.9424768281	0.2407233945
412	0.9424924735	0.2406948655
413	0.9425129805	0.2406484067
414	0.9425323517	0.2406104819
415	0.9425517331	0.2405722352
416	0.9425691209	0.2405284517
417	0.9426025605	0.2404759527
418	0.942624627	0.2404330988
419	0.9426340557	0.2404123005
420	0.9426557497	0.2403651435
421	0.9426647033	0.2403405604
422	0.9426736315	0.240316084
423	0.9427159353	0.2402469843
424	0.9427240477	0.2402184055
425	0.9427368392	0.2401793133
426	0.9427405994	0.2401592419
427	0.9427444753	0.240149432
428	0.9427648439	0.2401135861
429	0.9427776604	0.2400885508
430	0.9427990557	0.2400475245
431	0.9428168032	0.2400099997
432	0.9428333452	0.2399764816
433	0.9428392512	0.2399600407
434	0.9428542345	0.239932093
435	0.9428693697	0.2398924085
436	0.942884289	0.2398638052
437	0.9428981585	0.2398408471
438	0.9429207016	0.2397897474
439	0.9429217572	0.2397815575
440	0.9429359793	0.2397530623
441	0.9429410095	0.239738872
442	0.9429478168	0.239729998
443	0.9429728421	0.2396780416
444	0.942988579	0.2396488951
445	0.9429989179	0.2396289847
446	0.9430081777	0.239606859
447	0.9430147268	0.2395925082
448	0.943050172	0.2395082898
449	0.9430703244	0.2394515643
450	0.943083991	0.2394255568
451	0.943117567	0.2393643078
452	0.9431315049	0.2393363399
453	0.943140372	0.2393135247
454	0.9431529696	0.2392780796
455	0.9431720371	0.2392437131
456	0.9431862491	0.239219677
457	0.9432016272	0.2391829073
458	0.9432094894	0.2391681555
459	0.9432177258	0.2391528406
460	0.9432279378	0.2391303333
461	0.9432403401	0.2391019687
462	0.9432558756	0.2390710004
463	0.9432685297	0.2390404298
464	0.9432896487	0.2390071042
465	0.9433191926	0.2389398241
466	0.9433342467	0.2389100788
467	0.9433430343	0.2388883401
468	0.9433521223	0.2388687137
469	0.9433665371	0.2388353204
470	0.9433736127	0.2388218032
471	0.9433860061	0.2387943681
472	0.9433958929	0.238770791
473	0.9434074234	0.2387508865
474	0.9434129686	0.2387400327
475	0.9434419903	0.2386813785
476	0.9434608213	0.2386458492
477	0.9434722248	0.2386208937
478	0.9434813769	0.2386024673
479	0.9434900782	0.2385837864
480	0.9435036584	0.2385593354
481	0.9435161757	0.2385239569
482	0.943524428	0.2385082678
483	0.9435529854	0.2384534842
484	0.943562609	0.238432859
485	0.9435777753	0.2383878359
486	0.9435940796	0.2383478702
487	0.9436233508	0.2382939456
488	0.9436321983	0.2382743816
489	0.94364691	0.2382361803
490	0.9436576182	0.238218804
491	0.9436802134	0.2381753473
492	0.9437132024	0.2380945424
493	0.9437181535	0.238084024
494	0.9437336825	0.2380532807
495	0.9437437064	0.2380315486
496	0.9437652662	0.2379759512
497	0.9437841768	0.237935168
498	0.9437970348	0.2378932444
499	0.9438192243	0.2378532119
